gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,18822425,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,27.298258,9173,3979,13152,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,19843919,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,5,1.0,106.754696,33595,9434,43029,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,4,0.8,1.0,1.0,5,0,4,0,0.8,,5,0,0.0,,,0,5,0,0,,0.0
SCN5A,18060054,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,45.149374,24908,4037,28945,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,24269949,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,62.206891,23465,5850,29315,1,1,1.0,4.0,4.0,0,1,0,1,,1.0,1,1,1.0,15.0,15.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,10220144,text,corpus_as_locked,4,0,3,1.0,0.5714285714285714,0.7272727272727273,0,4,0,1.0,0,,30.050916,4703,4796,9499,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
KCNQ1,25230101,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,11.37428,9415,1410,10825,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15689442,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,89.41731200000001,14084,8809,22893,1,1,1.0,12.0,12.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,22885918,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,105.04431000000001,19203,9187,28390,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,21499742,text,corpus_as_locked,0,4,2,0.0,0.0,0.0,0,0,0,,0,,73.730972,5582,6865,12447,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,21895724,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,67.51415899999999,21086,6524,27610,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,23498838,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,46.551553,7836,3577,11413,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29017927,text,corpus_as_locked,16,4,5,0.8,0.7619047619047619,0.7804878048780488,0,16,0,1.0,0,,99.954144,17219,17456,34675,21,0,0.0,,,21,0,0,0,0.0,,21,0,0.0,,,21,0,0,0,0.0,,21,0,0.0,,,21,0,0,0,0.0,
KCNQ1,34130155,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.052849,10093,2989,13082,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17697823,text,corpus_as_locked,1,0,6,1.0,0.14285714285714285,0.25,0,1,0,1.0,1,1.0,37.155277,10245,3759,14004,7,1,0.14285714285714285,0.0,0.0,0,7,0,1,,0.14285714285714285,7,1,0.14285714285714285,0.0,0.0,0,7,0,1,,0.14285714285714285,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,27871843,text,corpus_as_locked,1,0,4,1.0,0.2,0.33333333333333337,0,1,0,1.0,1,1.0,25.650828999999998,15662,3335,18997,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,10735633,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,152.298525,4469,4249,8718,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,24113177,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,90.436909,21850,6399,28249,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,25483584,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,19.916869,10364,3241,13605,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26412604,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,8.44965,4692,1070,5762,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,25261036,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,0,,35.374154,18899,5699,24598,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,30419068,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,17.744772,10181,2579,12760,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19026623,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,4,1.0,67.57821399999999,22266,7900,30166,5,4,0.8,0.0,0.0,0,5,0,4,,0.8,5,4,0.8,0.0,0.0,0,5,0,4,,0.8,5,0,0.0,,,5,0,0,0,0.0,
