mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,I27L,B/LB,32.0,32.0,38.0,61.0,0.6229508196721312,0.7672769847493032,0.6047875216789119,0.73788950987641,0.4215489703042515,0.7975609756097561,0.7682926829268293
alternating,E508K,B/LB,4.0,4.0,52.0,64.0,0.8125,0.8105941546626177,0.7537813728175107,0.7578742083537945,0.2535488182988692,0.7975609756097561,0.8623188405797102
alternating,A98V,B/LB,22.0,25.0,22.0,22.0,1.0,0.8486201199673145,0.6890025233080403,0.8021416344768502,0.5331436511856901,0.7975609756097561,0.8645833333333334
alternating,G292fs,none,21.0,21.0,17.0,17.0,1.0,0.9046297850095008,0.6929595579568897,0.887419853813562,0.7083307841868356,0.7975609756097561,0.4661016949152542
alternating,P291fs,none,14.0,26.0,4.0,6.0,0.6666666666666666,0.937563462912358,0.4136159938155423,0.9582198405403295,0.9033245974597396,0.7975609756097561,0.6388888888888888
alternating,R272H,P/LP,15.0,15.0,12.0,12.0,1.0,0.9397131155549994,0.7839177342060241,0.9350897361391459,0.7498572444208801,0.7975609756097561,0.9583333333333334
alternating,G288fs,none,4.0,23.0,3.0,3.0,1.0,0.9240667771880255,0.27035881532026634,0.9582198405403295,0.9033245974597396,0.7975609756097561,0.7807017543859649
alternating,R229X,P/LP,4.0,5.0,7.0,7.0,1.0,0.9494975852949428,0.6802642383085759,0.9432241414463967,0.862024186482212,0.7975609756097561,0.9891304347826086
alternating,G31D,B/LB,3.0,4.0,6.0,7.0,0.8571428571428571,0.8631413201942005,0.5556352013798842,0.8634596351327802,0.7036385724379147,0.7975609756097561,0.8768115942028986
alternating,P379S,B/LB,2.0,7.0,4.0,4.0,1.0,0.8996468721282631,0.47003099707749185,0.9437781614939782,0.8206968904416334,0.7975609756097561,0.9318181818181818
alternating,P379fs,none,4.0,4.0,6.0,6.0,1.0,0.9593982347621227,0.6453817669220372,0.9582198405403295,0.9033245974597396,0.7975609756097561,0.5855263157894737
alternating,R131Q,P/LP,6.0,6.0,3.0,4.0,0.75,0.9668719354914305,0.7820541657752146,0.964796014277945,0.8776664135166133,0.7975609756097561,0.9666666666666667
alternating,R131W,P/LP,4.0,4.0,6.0,6.0,1.0,0.9579811645671672,0.7746078088839203,0.9564798009096305,0.8419376562441957,0.7975609756097561,0.9680851063829787
alternating,R159Q,P/LP,2.0,2.0,5.0,5.0,1.0,0.971062467834001,0.7679017054729249,0.9705984501065563,0.9033245974597396,0.7975609756097561,0.9693877551020408
alternating,R200W,P/LP,4.0,4.0,2.0,3.0,0.6666666666666666,0.9437386441209602,0.7722538689596916,0.9416519993967345,0.780550715028652,0.7975609756097561,0.9680851063829787
alternating,R229Q,P/LP,4.0,4.0,3.0,3.0,1.0,0.9738135294229863,0.7966203084681928,0.9708079936880829,0.9033245974597396,0.7975609756097561,0.9680851063829787
alternating,R271Q,P/LP,3.0,3.0,2.0,4.0,0.5,0.9661787236918229,0.802078161616468,0.9608240691524809,0.8618206841977718,0.7975609756097561,0.96875
alternating,I213T,VUS,3.0,3.0,3.0,3.0,1.0,0.9713045557366654,0.7703946152136277,0.970806757664988,0.9033245974597396,0.7975609756097561,0.7975609756097561
alternating,L107I,P/LP,3.0,3.0,3.0,3.0,1.0,0.9657210630232453,0.7123296173924293,0.9652279645088453,0.9033245974597396,0.7975609756097561,0.96875
alternating,Q9_L12dup,none,3.0,3.0,3.0,3.0,1.0,0.9690831990845887,0.746646193363459,0.9679903479160699,0.9033245974597396,0.7975609756097561,0.5909090909090909
alternating,G253E,none,2.0,2.0,3.0,3.0,1.0,0.9712554122911896,0.7698951163901143,0.9707916925276832,0.9033245974597396,0.7975609756097561,0.5961538461538461
alternating,P112L,P/LP,2.0,2.0,3.0,3.0,1.0,0.9653090319614628,0.7692069314551111,0.9645583623152414,0.8776505940248862,0.7975609756097561,0.9693877551020408
alternating,R263H,P/LP,2.0,2.0,3.0,3.0,1.0,0.9712757160958353,0.770103359767476,0.9708118722232615,0.9033245974597396,0.7975609756097561,0.9693877551020408
