mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,V455E,P/LP,0.0,7.0,3.0,28.0,0.10714285714285714,0.2063795126667386,0.20637723559721213,0.9101655967386967,0.0,0.532608695652174,0.8392857142857143
design,R191W,P/LP,12.0,14.0,5.0,8.0,0.625,0.8775393500716584,0.8775415870610438,0.8917644488159887,0.0,0.532608695652174,0.5476190476190477
design,T206M,P/LP,4.0,5.0,3.0,3.0,1.0,0.8719950951590357,0.8719970272402932,0.9169332333572439,0.0,0.532608695652174,0.65
design,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8778749498899139,0.8778765435266559,0.7708149410692539,0.0,0.532608695652174,0.6515151515151515
design,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.9235450336257104,0.9235463767472102,0.8419652674720395,0.0,0.532608695652174,0.640625
design,M235T,P/LP,1.0,1.0,4.0,4.0,1.0,0.9337619876355493,0.9337630676659276,0.9133443224617005,0.0,0.532608695652174,0.6617647058823529
design,Q239R,VUS,0.0,10.0,4.0,5.0,0.8,0.0842081625270481,0.08420646267839926,0.5079127427956349,0.0,0.532608695652174,0.532608695652174
design,V455L,none,1.0,1.0,4.0,4.0,1.0,0.9116352706540991,0.9116365345749671,0.8802556834127153,0.0,0.532608695652174,0.532608695652174
design,A387V,P/LP,0.0,1.0,4.0,4.0,1.0,0.5906369932781417,0.5906376393336134,0.8320935735100283,0.0,0.532608695652174,0.6911764705882353
design,R392C,P/LP,1.0,1.0,1.0,3.0,0.3333333333333333,0.8048117255329639,0.80481326711514,0.7068384892805127,0.0,0.532608695652174,0.6617647058823529
