scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
clinvar_ordinal,0.25,5,48,42,0.8809523809523809,0.6515071712178916,1.0,,,,,,,,
clinvar_plp_binary,0.25,5,48,42,0.8452380952380952,0.6520627470355731,0.9666666666666667,0.8571428571428571,0.8333333333333334,0.972972972972973,0.45454545454545453,36.0,1.0,6.0,5.0
alphamissense_missense_only,0.25,5,50,44,0.7651515151515151,0.4614479512735327,1.0,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.25,5,59,53,1.0,1.0,1.0,,,,,,,,
base_oof_prior,0.25,5,59,53,0.37735849056603776,0.08621212121212123,0.7222474747474747,,,,,,,,
class_oof_prior,0.25,5,59,53,0.5125786163522013,0.32101648351648354,0.7265437392795883,,,,,,,,
insilico_oof_prior,0.25,5,59,53,0.7641509433962265,0.49390664160401004,0.9821428571428571,,,,,,,,
clinvar_oof_prior,0.25,5,59,53,0.889937106918239,0.6842105263157895,1.0,,,,,,,,
insilico_clinvar_oof_prior,0.25,5,59,53,0.8742138364779874,0.6400735294117648,1.0,,,,,,,,
split_design_posterior_from_half_A,0.25,5,10,9,0.8888888888888888,0.625,1.0,,,,,,,,
split_design_prior_only,0.25,5,10,9,0.2222222222222222,0.0,0.5555555555555556,,,,,,,,
split_design_pooled_rate_half_A,0.25,5,10,9,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.25,5,10,9,0.0,0.0,0.0,,,,,,,,
split_design_clinvar_ordinal,0.25,5,10,9,0.3888888888888889,0.2222222222222222,0.5,,,,,,,,
clinvar_ordinal,0.5,5,48,38,0.9315789473684211,0.8070643619471745,1.0,,,,,,,,
clinvar_plp_binary,0.5,5,48,38,0.9236842105263158,0.8076923076923077,1.0,0.9473684210526315,0.9,0.972972972972973,0.8181818181818182,36.0,1.0,2.0,9.0
alphamissense_missense_only,0.5,5,50,40,0.775,0.5526054720133668,0.9584264905149051,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.5,5,59,49,1.0,1.0,1.0,,,,,,,,
base_oof_prior,0.5,5,59,49,0.3693877551020408,0.1675595238095238,0.595260989010989,,,,,,,,
class_oof_prior,0.5,5,59,49,0.5122448979591837,0.3259748217468806,0.7034476290516207,,,,,,,,
insilico_oof_prior,0.5,5,59,49,0.7714285714285715,0.5719251336898397,0.9643367346938775,,,,,,,,
clinvar_oof_prior,0.5,5,59,49,0.936734693877551,0.8131868131868132,1.0,,,,,,,,
insilico_clinvar_oof_prior,0.5,5,59,49,0.9204081632653062,0.7798671544089334,1.0,,,,,,,,
split_design_posterior_from_half_A,0.5,5,10,8,0.8125,0.5416666666666666,1.0,,,,,,,,
split_design_prior_only,0.5,5,10,8,0.5625,0.1111111111111111,1.0,,,,,,,,
split_design_pooled_rate_half_A,0.5,5,10,8,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.5,5,10,8,0.09375,0.0,0.375,,,,,,,,
split_design_clinvar_ordinal,0.5,5,10,8,0.375,0.2,0.5,,,,,,,,
clinvar_ordinal,0.75,5,48,34,0.8455882352941176,0.7201365301365301,0.9583550759013283,,,,,,,,
clinvar_plp_binary,0.75,5,48,34,0.842436974789916,0.7136502761502762,0.9545454545454546,0.9705882352941176,0.7142857142857143,0.8918918918918919,0.9090909090909091,33.0,4.0,1.0,10.0
alphamissense_missense_only,0.75,5,50,36,0.7559523809523809,0.5832899305555556,0.8933345588235294,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.75,5,59,44,0.996969696969697,0.9858130699088146,1.0,,,,,,,,
base_oof_prior,0.75,5,59,44,0.34545454545454546,0.1656840204369274,0.5513662280701754,,,,,,,,
class_oof_prior,0.75,5,59,44,0.4621212121212121,0.3015127337201805,0.6225349182226081,,,,,,,,
insilico_oof_prior,0.75,5,59,44,0.7227272727272728,0.5285663627152989,0.8711356589147287,,,,,,,,
clinvar_oof_prior,0.75,5,59,44,0.8151515151515152,0.6420190274841439,0.9536407508132032,,,,,,,,
insilico_clinvar_oof_prior,0.75,5,59,44,0.8196969696969697,0.6417914620840153,0.9533821138211382,,,,,,,,
split_alternating_posterior_from_half_A,0.75,5,27,26,0.23076923076923078,0.07692307692307693,0.42076923076923023,,,,,,,,
split_alternating_prior_only,0.75,5,27,26,0.5384615384615384,0.34615384615384615,0.7307692307692307,,,,,,,,
split_alternating_pooled_rate_half_A,0.75,5,27,26,0.5,0.5,0.5,,,,,,,,
split_alternating_clinvar_class_rate_half_A,0.75,5,27,26,0.7115384615384616,0.5386153846153846,0.8653846153846154,,,,,,,,
split_design_posterior_from_half_A,0.75,5,10,7,0.7142857142857143,0.3333333333333333,1.0,,,,,,,,
split_design_prior_only,0.75,5,10,7,0.47619047619047616,0.0,0.9047619047619048,,,,,,,,
split_design_pooled_rate_half_A,0.75,5,10,7,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.75,5,10,7,0.30952380952380953,0.0,0.8572916666666638,,,,,,,,
split_alternating_clinvar_ordinal,0.75,5,27,26,0.40384615384615385,0.32,0.46901223776223816,,,,,,,,
split_design_clinvar_ordinal,0.75,5,10,7,0.35714285714285715,0.1875,0.5,,,,,,,,
