model,parameter,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
base,alpha,3.141,2.299,0.068,6.367,1.102,0.013,6.0,106.0,1.74
base,sigma,0.661,0.415,0.0,1.336,0.046,0.006,96.0,1483.0,1.04
base,tau,0.437,0.308,0.0,0.993,0.02,0.007,347.0,1306.0,1.02
base,g0,-0.217,2.177,-2.843,2.532,1.071,0.007,6.0,189.0,1.74
base,g1,0.007,1.547,-2.313,2.239,0.731,0.007,6.0,136.0,1.73
base,g2,-0.024,0.474,-0.776,0.721,0.216,0.003,6.0,99.0,1.73
base,p_asc,0.775,0.221,0.5,1.0,0.109,0.001,6.0,173.0,1.74
class,alpha,2.061,2.022,-0.051,6.033,0.967,0.558,7.0,32.0,1.53
class,sigma,0.787,0.443,0.007,1.535,0.043,0.039,101.0,84.0,1.04
class,beta[trunc],0.269,0.702,-1.04,1.633,0.011,0.036,4117.0,1969.0,1.02
class,tau,0.484,0.336,0.0,1.058,0.018,0.015,389.0,412.0,1.01
class,g0,0.834,1.889,-2.723,2.561,0.924,0.52,7.0,28.0,1.53
class,g1,-0.729,1.388,-2.456,2.035,0.643,0.339,7.0,31.0,1.53
class,g2,-0.236,0.424,-0.847,0.612,0.184,0.087,7.0,34.0,1.53
class,p_asc,0.887,0.187,0.524,1.0,0.092,0.055,7.0,28.0,1.53
insilico,alpha,2.124,2.056,-0.011,6.177,0.982,0.559,7.0,32.0,1.53
insilico,sigma,0.804,0.423,0.001,1.486,0.073,0.006,32.0,135.0,1.09
insilico,beta[trunc],0.257,0.692,-1.084,1.505,0.011,0.046,4050.0,351.0,1.02
insilico,beta[am],0.079,0.41,-0.637,0.952,0.007,0.08,2881.0,45.0,1.08
insilico,beta[am_missing],0.271,0.824,-1.296,1.777,0.054,0.016,230.0,1874.0,1.02
insilico,tau,0.455,0.325,0.0,1.047,0.013,0.007,745.0,1546.0,1.02
insilico,g0,0.834,1.867,-2.659,2.61,0.91,0.509,7.0,28.0,1.53
insilico,g1,-0.75,1.372,-2.416,1.971,0.635,0.336,7.0,28.0,1.53
insilico,g2,-0.216,0.409,-0.84,0.58,0.174,0.08,7.0,31.0,1.52
insilico,p_asc,0.884,0.191,0.522,1.0,0.094,0.056,7.0,27.0,1.53
clinvar,alpha,3.158,2.162,0.154,6.464,1.015,0.014,6.0,137.0,1.73
clinvar,sigma,0.687,0.44,0.0,1.42,0.06,0.006,53.0,1377.0,1.06
clinvar,beta[trunc],0.142,0.785,-1.365,1.6,0.01,0.017,6299.0,2730.0,1.01
clinvar,beta[clinvar_plp],0.173,0.87,-1.283,1.898,0.265,0.013,11.0,128.0,1.27
clinvar,beta[clinvar_blb],-0.458,0.978,-2.235,1.433,0.151,0.017,43.0,279.0,1.06
clinvar,beta[clinvar_none],0.223,0.754,-1.149,1.666,0.014,0.023,3069.0,2058.0,1.02
clinvar,tau,0.43,0.311,0.0,0.986,0.024,0.006,196.0,1429.0,1.03
clinvar,g0,-0.209,2.136,-2.847,2.442,1.05,0.007,6.0,143.0,1.73
clinvar,g1,-0.019,1.559,-2.349,2.165,0.737,0.007,6.0,182.0,1.73
clinvar,g2,-0.008,0.445,-0.74,0.714,0.198,0.004,6.0,139.0,1.73
clinvar,p_asc,0.776,0.22,0.503,1.0,0.108,0.0,6.0,113.0,1.73
insilico_clinvar,alpha,3.3,2.212,0.113,6.582,1.037,0.017,6.0,132.0,1.74
insilico_clinvar,sigma,0.769,0.497,0.001,1.626,0.084,0.027,39.0,266.0,1.07
insilico_clinvar,beta[trunc],0.136,0.786,-1.352,1.551,0.013,0.021,3561.0,1718.0,1.01
insilico_clinvar,beta[am],0.099,0.521,-0.947,1.153,0.009,0.08,3226.0,153.0,1.09
insilico_clinvar,beta[am_missing],0.101,0.914,-1.513,1.878,0.071,0.025,162.0,770.0,1.02
insilico_clinvar,beta[clinvar_plp],0.103,0.887,-1.439,1.844,0.257,0.044,12.0,116.0,1.23
insilico_clinvar,beta[clinvar_blb],-0.493,0.962,-2.221,1.391,0.139,0.019,50.0,180.0,1.05
insilico_clinvar,beta[clinvar_none],0.251,0.814,-1.238,1.736,0.097,0.049,81.0,435.0,1.03
insilico_clinvar,tau,0.474,0.353,0.001,1.099,0.052,0.031,52.0,146.0,1.05
insilico_clinvar,g0,-0.198,2.104,-2.761,2.469,1.034,0.01,6.0,146.0,1.74
insilico_clinvar,g1,-0.055,1.55,-2.279,2.197,0.732,0.015,6.0,157.0,1.73
insilico_clinvar,g2,-0.0,0.431,-0.729,0.683,0.188,0.004,6.0,101.0,1.7
insilico_clinvar,p_asc,0.786,0.213,0.506,1.0,0.104,0.007,6.0,108.0,1.76
