scenario,supported_variants,shared_with_primary,median_density,mean_abs_change_from_primary,max_abs_change_from_primary
1V4S_ca_h2,614,614,0.3605136971576899,0.0324086960808649,0.16878815291412375
1V4S_ca_h3,614,614,0.37163233409172375,0.017294910241118507,0.07797577336240791
1V4S_ca_h5,614,614,0.37510286755562083,0.029856584652690085,0.11981935456366516
1V4S_com_h2,614,614,0.36229052958519214,0.0325619107796869,0.16793509784991068
1V4S_com_h3,614,614,0.3740721021848945,0.0,0.0
1V4S_com_h5,614,614,0.3789432582802409,0.025945129559073264,0.11134316356503413
1V4T_ca_h2,614,614,0.3579065082318703,0.03545686437525473,0.16183931688431494
1V4T_ca_h3,614,614,0.36807405720504893,0.02126864976088764,0.12903759573472917
1V4T_ca_h5,614,614,0.3718366201909379,0.030683568120645658,0.12835869611921497
1V4T_com_h2,614,614,0.3583852952955163,0.0388638794706076,0.1825880943734045
1V4T_com_h3,614,614,0.3742445432356848,0.013076406771268844,0.13265446455444663
1V4T_com_h5,614,614,0.37719566411820693,0.027170638247304757,0.1268025533782799
1V4T_loop_missing_control,585,585,0.3711106006796026,0.01185590212223408,0.13265446455444663
1V4T_polymer_legacy_parameters,614,614,0.3729985219163865,0.014399295537859156,0.15116795193955146
AF_P35557_ca_h2,628,609,0.3537863495573216,0.03232229242285952,0.16193158386180206
AF_P35557_ca_h3,628,609,0.3677590958781072,0.017250359916050215,0.07681946870000605
AF_P35557_ca_h5,628,609,0.3733593504571715,0.029795774716713935,0.11701241667098777
AF_P35557_com_h2,628,609,0.36390824302352265,0.033117622543285354,0.16762775201906427
AF_P35557_com_h3,628,609,0.3739200298732773,0.005796944527117696,0.07734383232033548
AF_P35557_com_h5,628,609,0.37759091870611855,0.02645918467703828,0.10878614460529387
