gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,18822425,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,30.650514,9173,3900,13073,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,19843919,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,5,1.0,81.228417,33599,9921,43520,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,4,0.8,1.0,1.0,5,0,4,0,0.8,,5,0,0.0,,,0,5,0,0,,0.0
SCN5A,18060054,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,49.269205,24920,4010,28930,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,24269949,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,71.540778,23382,6156,29538,1,1,1.0,4.0,4.0,0,1,0,1,,1.0,1,1,1.0,15.0,15.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,10220144,text,corpus_as_locked,4,0,3,1.0,0.5714285714285714,0.7272727272727273,0,4,0,1.0,0,,36.365689,4703,4320,9023,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
KCNQ1,25230101,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,19.080596,9415,1196,10611,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15689442,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,196.431834,14323,7666,21989,1,1,1.0,11.0,11.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,22885918,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,56.651021,19199,7408,26607,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,21499742,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,51.779768,5074,4211,9285,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,21895724,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,63.97535599999999,23818,6288,30106,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,23498838,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,30.2121,7836,3152,10988,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29017927,text,corpus_as_locked,16,1,5,0.9411764705882353,0.7619047619047619,0.8421052631578947,0,16,0,1.0,0,,95.694187,17219,15639,32858,21,0,0.0,,,21,0,0,0,0.0,,21,0,0.0,,,21,0,0,0,0.0,,21,0,0.0,,,21,0,0,0,0.0,
KCNQ1,34130155,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.211388,10078,4384,14462,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17697823,text,corpus_as_locked,1,0,6,1.0,0.14285714285714285,0.25,0,1,0,1.0,1,1.0,32.061856,10246,3538,13784,7,1,0.14285714285714285,0.0,0.0,0,7,0,1,,0.14285714285714285,7,1,0.14285714285714285,0.0,0.0,0,7,0,1,,0.14285714285714285,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,27871843,text,corpus_as_locked,1,0,4,1.0,0.2,0.33333333333333337,0,1,0,1.0,1,1.0,22.130025,15669,2933,18602,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,10735633,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,49.518546,6569,6398,12967,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,24113177,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,125.13550099999999,21850,6776,28626,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,25483584,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,27.316147,10364,3512,13876,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26412604,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,9.273927,4692,1111,5803,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,25261036,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,0,,36.184982,18899,6103,25002,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,30419068,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,15.349391,10181,2617,12798,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19026623,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,82.892174,22271,9504,31775,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,25634836,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.931923000000005,13147,2330,15477,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,21659649,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,45.23289699999999,19891,4044,23935,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23995044,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,40.426866,9051,4428,13479,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28493952,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,84.36842899999999,26807,12471,39278,1,1,1.0,8.0,8.0,1,0,1,0,1.0,,1,1,1.0,4.0,4.0,1,0,1,0,1.0,,1,1,1.0,4.0,4.0,1,0,1,0,1.0,
SCN5A,25401102,text,corpus_as_locked,3,6,0,0.3333333333333333,1.0,0.5,0,3,5,0.375,3,0.375,112.924707,32962,13170,46132,3,3,1.0,1.0,1.7320508075688772,0,3,0,3,,1.0,3,2,0.6666666666666666,1.0,1.0,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,1.5,1.5811388300841898,3,0,2,0,0.6666666666666666,
SCN5A,12796143,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,0,,38.185949,4648,5441,10089,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
RYR2,25463374,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,82.003902,26876,5676,32552,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,25914329,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,77.75852899999998,22546,5987,28533,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,31520628,text,corpus_as_locked,0,1,9,0.0,0.0,0.0,0,0,0,,0,,22.966486,13070,960,14030,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,29572929,text,corpus_as_locked,0,1,2,0.0,0.0,0.0,0,0,1,0.0,0,0.0,26.486002,18039,4639,22678,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,30337886,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,35.932451,28543,2630,31173,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28011106,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.630144,8598,4446,13044,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,21459285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.967710999999998,11936,3871,15807,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21051419,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.553186,5075,679,5754,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12062363,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.343672999999995,7087,3392,10479,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19157587,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,19781797,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,46.363716,9707,7344,17051,2,2,1.0,1.5,2.1213203435596424,0,2,0,2,,1.0,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,2,1.0,3.5,4.949747468305833,0,2,0,2,,1.0
SCN5A,22885918,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.071201000000002,11186,3072,14258,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19843919,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,10.912532,4655,1068,5723,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28104484,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,2,1.0,61.296206,28691,8481,37172,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,28341781,text,corpus_as_locked,52,0,3,1.0,0.9454545454545454,0.9719626168224299,0,52,0,1.0,52,1.0,0.0,0,0,0,55,52,0.9454545454545454,0.0,0.0,0,55,0,52,,0.9454545454545454,55,0,0.0,,,0,55,0,0,,0.0,55,0,0.0,,,55,0,0,0,0.0,
KCNQ1,24372464,text,corpus_as_locked,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,5,0,1.0,5,1.0,149.802093,30743,18212,48955,6,4,0.6666666666666666,0.0,0.0,0,6,0,4,,0.6666666666666666,6,3,0.5,0.3333333333333333,0.5773502691896257,3,3,0,3,0.0,1.0,6,0,0.0,,,1,5,0,0,0.0,0.0
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,9.48644,11100,1249,12349,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,15500450,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.254123,8015,2802,10817,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,23995044,text,corpus_as_locked,1,1,1,0.5,0.5,0.5,0,1,0,1.0,1,1.0,110.854468,24461,6028,30489,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26733869,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,29.04858,14783,4255,19038,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,15338453,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.384634,4590,4403,8993,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,16858239,text,corpus_as_locked,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,1.0,0,,12.594702,7115,1814,8929,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,14642691,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
BRCA1,10441573,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,57.16023800000001,28585,5920,34505,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18675227,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,91.94079199999999,20987,8427,29414,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,3,1.0,0.6666666666666666,0.816496580927726,2,1,2,1,1.0,1.0,3,0,0.0,,,0,3,0,0,,0.0
SCN5A,29540853,text,corpus_as_locked,2,7,1,0.2222222222222222,0.6666666666666666,0.3333333333333333,0,2,0,1.0,0,,131.908754,20629,14866,35495,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
RYR2,28237968,text,corpus_as_locked,13,10,5,0.5652173913043478,0.7222222222222222,0.6341463414634146,0,13,10,0.5652173913043478,13,0.5652173913043478,0.0,0,0,0,18,13,0.7222222222222222,2.1538461538461537,3.616202853397895,0,18,0,13,,0.7222222222222222,18,0,0.0,,,0,18,0,0,,0.0,18,0,0.0,,,11,7,0,0,0.0,0.0
KCNQ1,25616976,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,91.142907,16025,6750,22775,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22402334,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.123611,13282,4082,17364,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,31565860,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,184.972749,22712,18533,41245,2,2,1.0,1.0,1.4142135623730951,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,18551196,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,132.176651,23943,9154,33097,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22885918,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,40.409048999999996,13838,4180,18018,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
