scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
clinvar_ordinal,0.25,5,27,26,0.4423076923076923,0.36538461538461536,0.5,,,,,,,,
clinvar_plp_binary,0.25,5,27,26,0.4423076923076923,0.38,0.5,0.8846153846153846,0.0,0.9583333333333334,0.0,23.0,1.0,3.0,0.0
alphamissense_missense_only,0.25,5,28,27,0.3333333333333333,0.15384615384615385,0.5185185185185185,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.25,5,36,35,1.0,1.0,1.0,,,,,,,,
base_oof_prior,0.25,5,36,35,0.17142857142857143,0.05714285714285714,0.29411764705882354,,,,,,,,
class_oof_prior,0.25,5,36,35,0.2571428571428571,0.11764705882352941,0.4,,,,,,,,
insilico_oof_prior,0.25,5,36,35,0.45714285714285713,0.29411764705882354,0.6285714285714286,,,,,,,,
clinvar_oof_prior,0.25,5,36,35,0.34285714285714286,0.2,0.5,,,,,,,,
insilico_clinvar_oof_prior,0.25,5,36,35,0.34285714285714286,0.2,0.4857142857142857,,,,,,,,
clinvar_ordinal,0.5,5,27,25,0.71,0.4230769230769231,1.0,,,,,,,,
clinvar_plp_binary,0.5,5,27,25,0.71,0.4230769230769231,1.0,0.92,0.5,0.9583333333333334,0.3333333333333333,23.0,1.0,2.0,1.0
alphamissense_missense_only,0.5,5,28,26,0.3076923076923077,0.1468196457326892,0.5,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.5,5,36,34,0.9852941176470589,0.9184559884559885,1.0,,,,,,,,
base_oof_prior,0.5,5,36,34,0.47058823529411764,0.08810924369747901,0.8571428571428571,,,,,,,,
class_oof_prior,0.5,5,36,34,0.4117647058823529,0.17142857142857143,0.7058823529411765,,,,,,,,
insilico_oof_prior,0.5,5,36,34,0.5882352941176471,0.35294117647058826,0.8,,,,,,,,
clinvar_oof_prior,0.5,5,36,34,0.27941176470588236,0.13131313131313133,0.42857142857142855,,,,,,,,
insilico_clinvar_oof_prior,0.5,5,36,34,0.29411764705882354,0.14962121212121213,0.4564180672268907,,,,,,,,
split_alternating_posterior_from_half_A,0.5,5,19,18,0.2222222222222222,0.05555555555555555,0.4444444444444444,,,,,,,,
split_alternating_prior_only,0.5,5,19,18,0.3333333333333333,0.11764705882352941,0.5625,,,,,,,,
split_alternating_pooled_rate_half_A,0.5,5,19,18,0.5,0.5,0.5,,,,,,,,
split_alternating_clinvar_class_rate_half_A,0.5,5,19,18,0.5555555555555556,0.3333333333333333,0.7941176470588235,,,,,,,,
split_alternating_clinvar_ordinal,0.5,5,19,18,0.3888888888888889,0.28370535714285716,0.4722222222222222,,,,,,,,
clinvar_ordinal,0.75,5,27,24,0.625,0.40384615384615385,0.98,,,,,,,,
clinvar_plp_binary,0.75,5,27,24,0.625,0.42,0.9806538461538461,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.3333333333333333,22.0,2.0,2.0,1.0
alphamissense_missense_only,0.75,5,28,25,0.3333333333333333,0.15384615384615385,0.5192307692307693,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.75,5,36,32,1.0,1.0,1.0,,,,,,,,
base_oof_prior,0.75,5,36,32,0.5234375,0.11764705882352941,0.951400726010101,,,,,,,,
class_oof_prior,0.75,5,36,32,0.421875,0.09261363636363637,0.7973169191919192,,,,,,,,
insilico_oof_prior,0.75,5,36,32,0.5859375,0.2517511520737327,0.8857142857142857,,,,,,,,
clinvar_oof_prior,0.75,5,36,32,0.3671875,0.03573924731182797,0.910360962566845,,,,,,,,
insilico_clinvar_oof_prior,0.75,5,36,32,0.3515625,0.109375,0.6119199810606061,,,,,,,,
split_alternating_posterior_from_half_A,0.75,5,19,16,0.4583333333333333,0.058823529411764705,1.0,,,,,,,,
split_alternating_prior_only,0.75,5,19,16,0.5208333333333334,0.11764705882352941,1.0,,,,,,,,
split_alternating_pooled_rate_half_A,0.75,5,19,16,0.5,0.5,0.5,,,,,,,,
split_alternating_clinvar_class_rate_half_A,0.75,5,19,16,0.6041666666666666,0.35294117647058826,0.8145512820512819,,,,,,,,
split_alternating_clinvar_ordinal,0.75,5,19,16,0.375,0.2647058823529412,0.47058823529411764,,,,,,,,
