gene,pmid,true_carriers,true_variants,p_relevant,est_carriers,est_variants,ev_score,cohort_size,variant_mentions,carrier_mentions,review,population_flag,note
KCNH2,29881912,0,1,0.5175,2.0,0.0,0.8528,0,0,2,0,0,
KCNH2,21216356,9,8,0.8358,19.0,0.0,5.0324,19,0,7,0,0,
KCNH2,15913580,10,6,0.1503,0.0,0.0,0.0156,0,0,0,1,0,
KCNH2,16969682,4,1,0.6035,5.0,0.0,0.4701,0,0,5,1,0,
KCNH2,23571586,5,2,0.998,91.0,15.0,3.4395,91,15,11,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNH2,26496715,101,53,0.9943,230.0,0.0,10.1154,230,0,8,0,0,
KCNH2,24103226,7,7,0.9827,610.0,0.0,10.6307,610,0,15,0,0,
KCNH2,18808722,20,8,0.9983,112.0,14.0,11.7035,112,14,9,0,0,
KCNH2,26746457,11,10,0.9911,2022.0,0.0,12.5462,2022,0,7,0,0,
KCNH2,19695459,0,6,0.9983,317.0,9.0,12.9227,317,9,11,0,0,
KCNH2,27816319,17,3,0.9995,389.0,5.0,13.0003,389,5,13,0,0,
KCNH2,21779290,1,1,0.616,2.0,2.0,1.5669,0,2,2,0,0,
KCNH2,28491588,1,2,0.05,1.0,1.0,0.0866,0,1,1,0,0,
KCNH2,28749435,6,2,0.9968,6.0,27.0,6.3563,0,27,6,0,0,
KCNH2,21164565,1,1,0.9904,8.0,9.0,7.6962,8,9,5,0,0,
KCNH2,29739726,1,1,0.9007,7.0,0.0,2.5978,0,0,7,0,0,
KCNH2,24596401,0,1,0.9906,9.0,7.0,5.429,0,7,9,0,0,
KCNH2,29759541,0,5,0.9878,18.0,1.0,7.7355,18,1,12,0,0,
KCNH2,23917959,2,1,0.9948,13.0,4.0,5.0268,0,4,13,0,0,
KCNH2,23237912,3,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
KCNH2,19371231,10,3,0.9568,15.0,2.0,2.1582,15,2,8,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNH2,18848812,2,1,0.9664,4.0,6.0,4.3763,0,6,4,0,0,
KCNH2,22338672,4,2,0.9472,13.0,6.0,7.1967,13,6,5,0,0,
KCNH2,14998625,1,1,0.7507,66.0,0.0,5.6092,66,0,7,0,0,
KCNH2,23631430,12,12,0.9769,395.0,0.0,10.5127,395,0,11,0,0,
KCNH2,19065538,1,1,0.9749,4.0,1.0,3.531,0,1,4,0,0,
KCNH2,19322600,1,4,0.9111,8.0,0.0,2.8182,0,0,8,0,0,
KCNH2,19160088,130,2,0.7937,6334.0,2.0,11.0211,6334,2,3,0,0,
KCNH2,14556882,4,1,0.616,4.0,1.0,2.7203,4,1,2,0,0,
KCNH2,29622001,220,35,0.9975,2.0,7.0,6.9298,2,7,10,0,0,
KCNH2,24606995,28,28,0.9886,700.0,6.0,12.7549,700,6,8,0,0,
KCNH2,30105468,2,1,0.9514,240.0,0.0,9.3919,240,0,11,0,0,
KCNH2,26118593,1,1,0.9825,5.0,3.0,6.5889,5,3,8,0,0,
KCNH2,26937396,1,1,0.8429,3.0,0.0,2.0945,0,0,3,0,0,
KCNH2,27345990,1,1,0.7021,2.0,3.0,1.9881,0,3,2,0,0,
KCNH2,21308345,9,2,0.9993,17.0,2.0,5.268,0,2,17,0,0,
KCNH2,16116052,7,2,0.9966,6.0,9.0,5.4724,0,9,6,0,0,
KCNH2,10491368,6,1,0.7572,2.0,0.0,1.3568,0,0,2,0,0,
KCNH2,18362022,7,1,0.9931,5.0,6.0,4.9855,0,6,5,0,0,
KCNH2,28438721,8,3,0.9956,123.0,0.0,9.7131,123,0,15,0,0,
KCNH2,20181576,7,2,0.9166,2.0,5.0,4.679,2,5,2,0,0,
KCNH2,24667783,32,23,0.9629,8.0,0.0,3.1734,0,0,8,0,0,
KCNH2,18508782,9,4,0.9596,11.0,0.0,3.2442,0,0,11,0,0,
KCNH2,23098067,22,22,0.9997,481.0,2.0,12.8265,481,2,15,0,0,
KCNH2,19731233,0,1,0.2979,1.0,2.0,0.1911,0,2,1,1,0,
KCNH2,18984536,5,1,0.6682,1.0,0.0,1.0009,0,0,1,0,0,
KCNH2,22727609,8,8,0.983,23.0,0.0,7.1482,23,0,11,0,0,
KCNH2,16399053,5,1,0.8627,5.0,0.0,2.3185,0,0,5,0,0,
KCNH2,15699249,14,1,0.9302,33.0,2.0,7.3736,33,2,5,0,0,
KCNH2,21964171,0,1,0.9839,7.0,8.0,5.2308,0,8,7,0,0,
KCNH2,15466642,2,2,0.9417,43.0,0.0,7.2138,43,0,7,0,0,
KCNH2,19843919,5,5,0.9023,176.0,0.0,8.3071,176,0,9,0,0,
KCNH2,23277474,3,1,0.9408,6.0,3.0,4.0501,0,3,6,0,0,
KCNH2,9600240,0,2,0.9582,5.0,0.0,2.8201,0,0,5,0,0,
KCNH2,16922724,22,20,0.831,44.0,0.0,5.9972,44,0,4,0,0,
KCNH2,16923798,17,3,0.6835,2.0,1.0,1.2247,0,1,2,0,0,
KCNH2,16754261,25,2,0.9925,4.0,6.0,4.8382,0,6,4,0,0,
KCNH2,14642689,2,1,0.5175,4.0,0.0,0.8329,0,0,4,0,0,
KCNH2,14642690,1,1,0.8285,305.0,0.0,7.9658,305,0,8,0,0,
KCNH2,14642687,2,2,0.9038,8.0,0.0,1.9858,0,0,8,0,0,
KCNH2,14642691,2,1,0.3799,318.0,0.0,3.0455,318,0,2,0,0,
KCNH2,26022375,1,1,0.6077,4.0,0.0,1.1886,0,0,4,0,0,
KCNH2,26063740,7,4,0.953,8.0,0.0,2.8609,0,0,8,0,0,
KCNH2,18776039,1,1,0.7021,1.0,0.0,0.292,0,0,1,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNH2,21483829,2,1,0.9664,3.0,1.0,3.2491,0,1,3,0,0,
KCNH2,17560885,9,1,0.9958,26.0,0.0,7.9471,26,0,13,0,0,
KCNH2,21496174,1,1,0.8803,4.0,1.0,2.994,0,1,4,0,0,
KCNH2,16470702,2,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNH2,18348270,1,1,0.4956,1.0,0.0,0.6871,0,0,1,0,0,
KCNH2,10086972,5,1,0.3165,679.0,0.0,2.6963,679,0,1,0,0,
KCNH2,18452873,1,1,0.9904,457.0,0.0,10.8309,457,0,17,0,0,
KCNH2,19169982,1,1,0.754,5.0,1.0,2.2878,0,1,5,0,0,
KCNH2,23936059,6,2,0.3357,88.0,0.0,1.9246,88,0,0,0,0,
KCNH2,14676148,0,1,0.776,2.0,1.0,2.9056,2,1,3,0,0,
KCNH2,19187913,9,1,0.9911,5.0,0.0,3.2602,0,0,5,0,0,
KCNH2,24623279,1,1,0.7271,0.0,1.0,1.0891,0,1,0,0,0,
KCNH2,29957233,1,1,0.9335,5.0,2.0,3.6689,0,2,5,0,0,
