gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,14716629,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.94307,8240,799,9039,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18508782,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,16.739857,4498,1418,5916,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,25087618,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,68.451745,14274,4429,18703,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,12085742,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.662297,4549,4588,9137,1,1,1.0,5.0,5.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,4.0,4.0,1,0,1,0,1.0,
SCN5A,20390067,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,11.175749,6488,996,7484,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26921764,text,corpus_as_locked,21,0,6,1.0,0.7777777777777778,0.8750000000000001,0,21,0,1.0,0,,127.141903,16553,17384,33937,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
SCN5A,12569154,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,15.003307,7593,784,8377,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,23546179,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.915603,7356,3702,11058,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
BRCA2,21356067,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,6,1.0,144.802667,46570,16615,63185,6,6,1.0,3.3333333333333335,5.5677643628300215,0,6,0,6,,1.0,6,6,1.0,0.5,0.7071067811865476,3,3,3,3,1.0,1.0,6,0,0.0,,,3,3,0,0,0.0,0.0
SCN5A,12820704,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.693269,4565,3724,8289,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,18304999,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,75.903268,,,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23425522,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,13.64005,4603,1172,5775,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18554199,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,18.541616,4266,946,5212,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22334434,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,21.108689,7084,1108,8192,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21854832,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,45.66610899999999,21922,3129,25051,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15277732,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,67.875165,,,,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,27525866,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,13.893925,4644,1372,6016,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,12820704,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.55356,4568,3004,7572,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,26118593,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,2,0.5,2,0.5,52.452118,,,,2,2,1.0,0.5,0.7071067811865476,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,2,0,1,0,0.5,
KCNH2,10973849,text,corpus_as_locked,55,49,5,0.5288461538461539,0.9166666666666666,0.6707317073170732,0,55,0,1.0,0,,95.04695200000002,41630,11371,53001,60,0,0.0,,,0,60,0,0,,0.0,60,0,0.0,,,0,60,0,0,,0.0,60,0,0.0,,,60,0,0,0,0.0,
SCN5A,17490620,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.619858999999998,13287,2598,15885,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22984773,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,6,1.0,117.17454099999999,18963,11082,30045,6,6,1.0,3.1666666666666665,3.8078865529319543,0,6,0,6,,1.0,6,1,0.16666666666666666,3.0,3.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,2,4,0,0,0.0,0.0
RYR2,34546788,text,corpus_as_locked,6,6,0,0.5,1.0,0.6666666666666666,0,6,0,1.0,1,1.0,105.322881,26256,10591,36847,6,1,0.16666666666666666,0.0,0.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,5,1,0,0,0.0,0.0
SCN5A,18362431,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,6.402667,6438,832,7270,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19560406,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,31.575416,5361,4923,10284,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,28720088,text,corpus_as_locked,1,3,1,0.25,0.5,0.3333333333333333,0,1,0,1.0,0,,55.375341,26593,7170,33763,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24721456,text,corpus_as_locked,0,0,14,0.0,0.0,0.0,0,0,0,,0,,13.154801,8025,1203,9228,14,0,0.0,,,0,14,0,0,,0.0,14,0,0.0,,,0,14,0,0,,0.0,14,0,0.0,,,14,0,0,0,0.0,
RYR2,29132927,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,43.940829,,,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20044973,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,50.443433,,,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15992732,text,corpus_as_locked,3,0,5,1.0,0.375,0.5454545454545454,0,3,0,1.0,0,,34.092464,9944,3378,13322,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,
KCNH2,30105468,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,9.317354,14031,845,14876,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,30108508,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.282698999999994,23562,2472,26034,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16029385,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,206.376824,,,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,16414944,text,corpus_as_locked,13,0,0,1.0,1.0,1.0,0,13,0,1.0,0,,76.229009,16863,11360,28223,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,13,0,0,0,0.0,
