KCNH2	36860515
KCNH2	32893267
KCNH2	38370760
KCNH2	10973849
KCNH2	26332594
KCNH2	15840476
KCNH2	32681117
KCNH2	41025750
KCNH2	18441445
KCNH2	26496715
KCNH2	11854117
KCNH2	26746457
KCNH2	19038855
KCNH2	29622001
KCNH2	28292826
KCNH2	36102233
KCNH2	24606995
KCNH2	16414944
KCNH2	34002542
KCNH2	22677073
KCNH2	15851119
KCNH2	23304551
KCNH2	31006312
KCNH2	33013630
KCNH2	40091034
KCNH2	18222468
KCNH2	10862094
KCNH2	24667783
KCNH2	26675252
KCNH2	29688407
KCNQ1	32893267
KCNQ1	30758498
KCNQ1	19841300
KCNQ1	10973849
KCNQ1	17470695
KCNQ1	41025750
KCNQ1	16414944
KCNQ1	19490272
KCNQ1	22949429
KCNQ1	36102233
KCNQ1	36277779
KCNQ1	26496715
KCNQ1	24606995
KCNQ1	29925740
KCNQ1	32681117
KCNQ1	22199116
KCNQ1	26370830
KCNQ1	37975542
KCNQ1	39073097
KCNQ1	15466642
KCNQ1	29622001
KCNQ1	28292826
KCNQ1	27485560
KCNQ1	22677073
KCNQ1	34135346
KCNQ1	23098067
KCNQ1	29688407
KCNQ1	29740400
KCNQ1	34505893
KCNQ1	37821546
RYR2	38803537
RYR2	40562874
RYR2	32152366
RYR2	28404607
RYR2	40875405
RYR2	34930847
RYR2	24136861
RYR2	38455755
RYR2	29925740
RYR2	35135837
RYR2	26928227
RYR2	19926015
RYR2	30170228
RYR2	39708032
RYR2	41785165
RYR2	33606749
RYR2	29434162
RYR2	26114861
RYR2	33825858
RYR2	22677073
RYR2	25844899
RYR2	28237968
RYR2	29309601
RYR2	26332594
RYR2	30403697
RYR2	22787013
RYR2	32508047
RYR2	16188589
RYR2	34816733
RYR2	29544605
SCN5A	35604371
SCN5A	33131149
SCN5A	32893267
SCN5A	25904541
SCN5A	20129283
SCN5A	30059973
SCN5A	19716085
SCN5A	26746457
SCN5A	24136861
SCN5A	32449611
SCN5A	15840476
SCN5A	34422936
SCN5A	28341781
SCN5A	27566755
SCN5A	33221895
SCN5A	29709244
SCN5A	24606995
SCN5A	32594176
SCN5A	35305865
SCN5A	32048431
SCN5A	25637381
SCN5A	35538921
SCN5A	30758498
SCN5A	33641026
SCN5A	23098067
SCN5A	26921764
SCN5A	18378609
SCN5A	24613995
SCN5A	22840528
SCN5A	26173111
