APOE	7579137
APOE	10027549
APOE	10051007
APOE	10088051
APOE	10213152
APOE	10534164
APOE	10686180
APOE	10911769
APOE	12498968
APOE	12562854
APOE	12755040
APOE	14572957
APOE	14614898
APOE	15033184
APOE	15814793
APOE	15946688
APOE	16182410
APOE	16431249
APOE	16630553
APOE	17941342
APOE	17974013
APOE	18179501
APOE	18703255
APOE	19145250
APOE	19164761
APOE	19605830
APOE	19713000
APOE	19907191
APOE	20406267
APOE	20479757
APOE	21263443
APOE	21346518
APOE	21685781
APOE	21851856
APOE	23100439
APOE	23771217
APOE	23990795
APOE	24126160
APOE	24189208
APOE	24314356
APOE	24386372
APOE	24607147
APOE	24914687
APOE	25339884
APOE	25857685
APOE	25880550
APOE	27289440
APOE	27468260
APOE	27777022
APOE	27785756
BRCA1	16014699
BRCA1	16949048
BRCA1	18489799
BRCA1	18627636
BRCA1	19941162
BRCA1	19949876
BRCA1	20104584
BRCA1	21156238
BRCA1	21232165
BRCA1	22713736
BRCA1	22762150
BRCA1	22874498
BRCA1	22970155
BRCA1	23683081
BRCA1	24549055
BRCA1	25136594
BRCA1	25948282
BRCA1	26681312
BRCA1	26848529
BRCA1	27376475
BRCA1	27741520
BRCA1	27767231
BRCA1	28111427
BRCA1	29021639
BRCA1	29335924
BRCA1	29470806
BRCA1	29580235
BRCA1	29673794
BRCA1	29805665
BRCA1	29884136
BRCA1	29907814
BRCA1	29936257
BRCA1	30254663
BRCA1	30283497
BRCA1	30287823
BRCA1	30702160
BRCA1	30972954
BRCA1	31159747
BRCA1	31265121
BRCA1	31300551
BRCA1	31757951
BRCA1	32019284
BRCA1	32068069
BRCA1	32211327
BRCA1	32566972
BRCA1	32766142
BRCA1	32980694
BRCA1	33078592
BRCA1	33273034
BRCA1	33758026
BRCA2	12942367
BRCA2	14559878
BRCA2	15026808
BRCA2	15876480
BRCA2	16825431
BRCA2	17018160
BRCA2	17972177
BRCA2	18431501
BRCA2	18627636
BRCA2	18779604
BRCA2	19200354
BRCA2	19476645
BRCA2	19563646
BRCA2	19656415
BRCA2	19944633
BRCA2	19949876
BRCA2	20694749
BRCA2	20807450
BRCA2	21232165
BRCA2	21638052
BRCA2	21939546
BRCA2	22144684
BRCA2	22382806
BRCA2	22666503
BRCA2	22684231
BRCA2	22713736
BRCA2	22923021
BRCA2	22970155
BRCA2	23469205
BRCA2	23519070
BRCA2	23683081
BRCA2	23767878
