KCNH2	10086971
KCNH2	10086972
KCNH2	14642689
KCNH2	15500450
KCNH2	16029385
KCNH2	16155735
KCNH2	18675227
KCNH2	18808722
KCNH2	19034806
KCNH2	19065538
KCNH2	19184172
KCNH2	20181576
KCNH2	21308345
KCNH2	21779290
KCNH2	22052944
KCNH2	22067087
KCNH2	22314138
KCNH2	22338672
KCNH2	22764740
KCNH2	23917959
KCNH2	23936059
KCNH2	25819988
KCNH2	26118593
KCNH2	26746457
KCNH2	29016797
KCNH2	29121719
KCNH2	29214556
KCNH2	29650123
KCNH2	30036649
KCNH2	30246897
KCNQ1	11351021
KCNQ1	14678125
KCNQ1	16155735
KCNQ1	18567635
KCNQ1	18580685
KCNQ1	18808722
KCNQ1	19056345
KCNQ1	19114714
KCNQ1	19632626
KCNQ1	19687231
KCNQ1	20348026
KCNQ1	20368164
KCNQ1	20959120
KCNQ1	21070882
KCNQ1	21129503
KCNQ1	21956039
KCNQ1	22613981
KCNQ1	24667783
KCNQ1	25471708
KCNQ1	26496715
KCNQ1	27114410
KCNQ1	28491547
KCNQ1	28739325
KCNQ1	29677589
KCNQ1	29851656
KCNQ1	29876285
KCNQ1	31293497
KCNQ1	31520628
KCNQ1	32168391
KCNQ1	33082985
RYR2	15466642
RYR2	16517285
RYR2	17161793
RYR2	18285261
RYR2	19216760
RYR2	19398417
RYR2	19398665
RYR2	19926015
RYR2	20395638
RYR2	21652165
RYR2	22178870
RYR2	22222782
RYR2	22677073
RYR2	25435091
RYR2	25463374
RYR2	25500949
RYR2	25814417
RYR2	27114410
RYR2	27839804
RYR2	28798025
RYR2	29350269
RYR2	30403697
RYR2	30546600
RYR2	30835254
RYR2	32866913
RYR2	33315912
RYR2	33536282
RYR2	33640691
RYR2	34661651
RYR2	35663620
SCN5A	15671429
SCN5A	15828879
SCN5A	15898185
SCN5A	16301357
SCN5A	16929919
SCN5A	17675083
SCN5A	17971661
SCN5A	19305639
SCN5A	19406494
SCN5A	19549036
SCN5A	20038812
SCN5A	20539757
SCN5A	21193062
SCN5A	21288276
SCN5A	22101522
SCN5A	22677073
SCN5A	22685113
SCN5A	22882672
SCN5A	22966897
SCN5A	23538678
SCN5A	24573164
SCN5A	24581105
SCN5A	25171853
SCN5A	25236808
SCN5A	26820365
SCN5A	28087622
SCN5A	28339995
SCN5A	29544605
SCN5A	29709101
SCN5A	32533946
