# gold_120b: second human-adjudicated tranche, seed 2026082501.
# Disjoint from every prior scored, tuned, or staged surface.
# Drawn by benchmarks/evaluation_tiers/select_tranche.py; do not hand-edit.
SCN5A	19648062
SCN5A	22360817
SCN5A	23955615
SCN5A	28361098
SCN5A	24879950
SCN5A	24445991
SCN5A	22378279
SCN5A	21498565
SCN5A	19083750
SCN5A	27707468
SCN5A	22426227
SCN5A	25261036
SCN5A	19808432
SCN5A	16039271
SCN5A	23612926
SCN5A	27539165
SCN5A	20586826
SCN5A	18929331
SCN5A	18362431
SCN5A	29718149
SCN5A	22874086
SCN5A	22155680
SCN5A	25179549
SCN5A	29759671
SCN5A	16798729
SCN5A	17198989
SCN5A	24144883
SCN5A	15184283
SCN5A	15890323
SCN5A	15737654
KCNH2	22727609
KCNH2	29431731
KCNH2	24112685
KCNH2	10517660
KCNH2	22402334
KCNH2	30844837
KCNH2	18272172
KCNH2	17171344
KCNH2	18452873
KCNH2	30582040
KCNH2	11997281
KCNH2	18593567
KCNH2	18984536
KCNH2	23995044
KCNH2	28049825
KCNH2	27761169
KCNH2	15176425
KCNH2	11170080
KCNH2	30929919
KCNH2	17210839
KCNH2	23237912
KCNH2	20636320
KCNH2	15364333
KCNH2	26847485
KCNH2	24218437
KCNH2	24623279
KCNH2	21483829
KCNH2	16754261
KCNH2	16969682
KCNH2	18362022
KCNQ1	31899541
KCNQ1	25616976
KCNQ1	29372044
KCNQ1	29488358
KCNQ1	12710526
KCNQ1	15469540
KCNQ1	21964171
KCNQ1	9702906
KCNQ1	20044973
KCNQ1	17276182
KCNQ1	17210839
KCNQ1	17224687
KCNQ1	19167356
KCNQ1	32443288
KCNQ1	15528464
KCNQ1	26481773
KCNQ1	23350853
KCNQ1	11761407
KCNQ1	34088017
KCNQ1	30244407
KCNQ1	25634836
KCNQ1	19934648
KCNQ1	20138589
KCNQ1	17984373
KCNQ1	29855564
KCNQ1	30462975
KCNQ1	16109388
KCNQ1	26423924
KCNQ1	20421371
KCNQ1	22508963
RYR2	27452199
RYR2	34597909
RYR2	26018045
RYR2	15175074
RYR2	24793461
RYR2	31786768
RYR2	16918210
RYR2	22519458
RYR2	29447731
RYR2	17199967
RYR2	20851825
RYR2	33984427
RYR2	29132927
RYR2	18052993
RYR2	21699856
RYR2	17875969
RYR2	18554199
RYR2	29477366
RYR2	32179276
RYR2	28405885
RYR2	31289932
RYR2	31605164
RYR2	26705554
RYR2	34393635
RYR2	25955245
RYR2	27988446
RYR2	21659649
RYR2	34656916
RYR2	22334434
RYR2	34873534
BRCA2	21356067
BRCA2	10398279
BRCA2	15365993
BRCA2	22655046
BRCA2	25802882
