APOE	7579137
APOE	10027549
APOE	10051007
APOE	10088051
APOE	10213152
APOE	10534164
APOE	10686180
APOE	10911769
APOE	12498968
APOE	12562854
APOE	12755040
APOE	14572957
APOE	14614898
APOE	15033184
APOE	15814793
APOE	15946688
APOE	16182410
APOE	16431249
APOE	16630553
APOE	17941342
APOE	17974013
APOE	18179501
APOE	18703255
APOE	19145250
APOE	19164761
APOE	19605830
APOE	19713000
APOE	19907191
APOE	20406267
APOE	20479757
APOE	21263443
APOE	21346518
APOE	21685781
APOE	21851856
APOE	23100439
APOE	23771217
APOE	23990795
APOE	24126160
APOE	24189208
APOE	24314356
APOE	24386372
APOE	24607147
APOE	24914687
APOE	25339884
APOE	25857685
APOE	25880550
APOE	27289440
APOE	27468260
APOE	27777022
APOE	27785756
BMPR2	11484688
BMPR2	11484689
BMPR2	14985116
BMPR2	15059534
BMPR2	15146475
BMPR2	16429403
BMPR2	18823550
BMPR2	19324947
BMPR2	20095988
BMPR2	20096498
BMPR2	21070126
BMPR2	23139147
BMPR2	23298310
BMPR2	23592887
BMPR2	24728306
BMPR2	25543221
BMPR2	26167679
BMPR2	26247051
BMPR2	26645265
BMPR2	26820968
BMPR2	27002414
BMPR2	27077124
BMPR2	27525076
BMPR2	27630060
BMPR2	27809840
BMPR2	27811071
BMPR2	28017794
BMPR2	28388887
BMPR2	28480048
BMPR2	28507310
BMPR2	29843651
BMPR2	30180189
BMPR2	30894412
BMPR2	31382961
BMPR2	31626133
BMPR2	31727138
BMPR2	32547734
BMPR2	32756122
BMPR2	33738094
BMPR2	34589526
BMPR2	34678164
BMPR2	34857612
BMPR2	34953004
BMPR2	35229499
BMPR2	37094738
BMPR2	37278169
BMPR2	39367156
BMPR2	39848555
BMPR2	39932607
BMPR2	42001268
BRCA1	16014699
BRCA1	16949048
BRCA1	18489799
BRCA1	18627636
BRCA1	19941162
BRCA1	19949876
BRCA1	20104584
BRCA1	21156238
BRCA1	21232165
BRCA1	22713736
BRCA1	22762150
BRCA1	22874498
BRCA1	22970155
BRCA1	23683081
BRCA1	24549055
BRCA1	25136594
BRCA1	25948282
BRCA1	26681312
BRCA1	26848529
BRCA1	27376475
BRCA1	27741520
BRCA1	27767231
BRCA1	28111427
BRCA1	29021639
BRCA1	29335924
BRCA1	29470806
BRCA1	29580235
BRCA1	29673794
BRCA1	29805665
BRCA1	29884136
BRCA1	29907814
BRCA1	29936257
