model,evaluation,unit,n_variants,n_rows,n_carriers,nll_per_carrier,brier_per_carrier,brier_per_variant,mean_variant_log_loss,lpd_per_row,lpd_per_carrier,calibration_intercept,calibration_slope,cv_max_r_hat,cv_divergences,delta,delta_ci_lower,delta_ci_upper
base,oof_prior_predictive,variant_x_paper_rows,691,1353.0,10376,0.5087500129791999,0.09691452627332288,0.09333389654598029,0.4360060208123368,-0.940011097907178,-0.1225746930867783,-0.6911182862341607,1.357903474935626,1.05,15.0,,,
class,oof_prior_predictive,variant_x_paper_rows,691,1353.0,10376,0.507382736617554,0.09648129108213596,0.09322338118718883,0.43551974602760296,-0.9398465414562801,-0.12255323540770499,-0.9598118697318542,1.5340473990301815,1.05,0.0,,,
insilico,oof_prior_predictive,variant_x_paper_rows,691,1353.0,10376,0.5099376643966153,0.09725602557624065,0.09342994139862823,0.43615087089806925,-0.9416671223208058,-0.12279063381843199,-0.722025175543742,1.3551033446691796,1.04,4.0,,,
clinvar,oof_prior_predictive,variant_x_paper_rows,691,1353.0,10376,0.5090896421771742,0.09690668608485485,0.0933949960109846,0.4360150455545679,-0.9385963718322221,-0.12239021695152241,-0.5430854972776337,1.2341294779805356,1.06,0.0,,,
insilico_clinvar,oof_prior_predictive,variant_x_paper_rows,691,1353.0,10376,0.5101570756571088,0.0972467583863289,0.09309621929811225,0.4349284201164115,-0.9377747871396908,-0.12228308471472644,-0.2531948829678867,1.0507031334802455,1.07,0.0,,,
class,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,-0.001367276361645973,-0.0035136765099479774,0.00043696999321817356
insilico,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,0.0011876514174153717,-0.0044066106880189795,0.007533799728853108
clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,0.00033962919797434626,-0.004617679238575255,0.00529729480791756
insilico_clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,0.0014070626779088982,-0.005152378430117791,0.007405376723389202
base,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,-0.00033962919797434626,-0.005078470042761569,0.004846640845550378
class,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,-0.0017069055596203194,-0.00659150779312324,0.003143221094647477
insilico,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,0.0008480222194410254,-0.0025352571935077822,0.004488263504155843
insilico_clinvar,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1353.0,10376,,,,,,,,,,,0.001067433479934552,-0.0019117292676238866,0.004101087843739912
posterior_from_half_A,split_paper_half_B,alternating,132,,3774,0.5192166559722922,0.03719359465707926,0.07421060767920998,0.501831842205775,,,,,,,,,
prior_only,split_paper_half_B,alternating,132,,3774,0.5098139958837868,0.03420320035255828,0.07267788145962392,0.4969431975908303,,,,,,,,,
pooled_rate_half_A,split_paper_half_B,alternating,132,,3774,0.5142754868216258,0.03598935645058412,0.07531764505028336,0.5042821914194746,,,,,,,,,
clinvar_class_rate_half_A,split_paper_half_B,alternating,132,,3774,0.5125106905164009,0.03512186232397176,0.07494724771769518,0.5026375539056669,,,,,,,,,
posterior_from_half_A,split_delta_nll_vs_clinvar_class_rate,alternating,132,,3774,,,,,,,,,,,0.00670596545589137,-0.007670136995026922,0.020522400412617787
posterior_from_half_A,split_delta_nll_vs_pooled_rate,alternating,132,,3774,,,,,,,,,,,0.0049411691506663245,-0.0108116440454568,0.01672629042592137
posterior_from_half_A,split_delta_nll_vs_prior_only,alternating,132,,3774,,,,,,,,,,,0.009402660088505318,0.003255912953796058,0.01597282448253189
