PMID,DOI,Publisher,URL,Status
15840476,10.1016/j.hrthm.2005.01.020,Elsevier,https://doi.org/10.1016/j.hrthm.2005.01.020,
10973849,10.1161/01.cir.102.10.1178,AHA (Circulation/JAHA),https://doi.org/10.1161/01.cir.102.10.1178,
26496715,10.1159/000440608,Unknown (10.1159/0004406...),https://doi.org/10.1159/000440608,
11854117,10.1161/hc0702.105124,AHA (Circulation/JAHA),https://doi.org/10.1161/hc0702.105124,
14661677,10.4065/78.12.1479,Unknown (10.4065/78.12.1...),https://doi.org/10.4065/78.12.1479,
29650123,10.1016/j.jacc.2018.01.078,Elsevier,https://doi.org/10.1016/j.jacc.2018.01.078,
16922724,10.1111/j.1399-0004.2006.00671.x,Wiley-Blackwell,https://doi.org/10.1111/j.1399-0004.2006.00671.x,
17905336,10.1016/j.hrthm.2007.06.022,Elsevier,https://doi.org/10.1016/j.hrthm.2007.06.022,
19996378,10.1161/CIRCEP.109.882159,AHA (Circulation/JAHA),https://doi.org/10.1161/CIRCEP.109.882159,
27871843,10.1016/j.cca.2016.11.013,Elsevier,https://doi.org/10.1016/j.cca.2016.11.013,
12402336,10.1002/humu.10131,Wiley,https://doi.org/10.1002/humu.10131,
10862094,10.1002/1098-1004(200006)15:6<580::AID-HUMU16>3.0.CO;2-0,Wiley,https://doi.org/10.1002/1098-1004(200006)15:6<580::AID-HUMU16>3.0.CO;2-0,
21216356,10.1016/j.recesp.2010.10.002,Elsevier,https://doi.org/10.1016/j.recesp.2010.10.002,
22727609,10.1016/j.jelectrocard.2012.05.004,Elsevier,https://doi.org/10.1016/j.jelectrocard.2012.05.004,
15176425,10.1080/17431380410032689,Unknown (10.1080/1743138...),https://doi.org/10.1080/17431380410032689,
14998624,10.1016/j.jacc.2003.09.049,Elsevier,https://doi.org/10.1016/j.jacc.2003.09.049,
24103226,10.1016/j.hrthm.2013.10.010,Elsevier,https://doi.org/10.1016/j.hrthm.2013.10.010,
28532774,10.1016/j.amjcard.2017.04.018,Elsevier,https://doi.org/10.1016/j.amjcard.2017.04.018,
17210839,10.1161/CIRCULATIONAHA.106.658021,AHA (Circulation/JAHA),https://doi.org/10.1161/CIRCULATIONAHA.106.658021,
15913580,10.1016/j.cardiores.2005.02.013,Elsevier,https://doi.org/10.1016/j.cardiores.2005.02.013,
19695459,10.1016/j.jacc.2009.06.005,Elsevier,https://doi.org/10.1016/j.jacc.2009.06.005,
19843919,10.1161/CIRCEP.109.862649,AHA (Circulation/JAHA),https://doi.org/10.1161/CIRCEP.109.862649,
29759541,10.1016/j.jacep.2016.11.013,Elsevier,https://doi.org/10.1016/j.jacep.2016.11.013,
29766883,10.1016/j.jacep.2015.10.010,Elsevier,https://doi.org/10.1016/j.jacep.2015.10.010,
9544837,10.1007/s004390050690,Springer,https://doi.org/10.1007/s004390050690,
26823142,10.1253/circj.CJ-15-0933,Unknown (10.1253/circj.C...),https://doi.org/10.1253/circj.CJ-15-0933,
29146210,10.1016/j.jjcc.2017.10.004,Elsevier,https://doi.org/10.1016/j.jjcc.2017.10.004,
23631430,10.1089/gtmb.2012.0118,Unknown (10.1089/gtmb.20...),https://doi.org/10.1089/gtmb.2012.0118,
22882672,10.1111/j.1540-8167.2012.02371.x,Wiley-Blackwell,https://doi.org/10.1111/j.1540-8167.2012.02371.x,
