mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,V408M,P/LP,78.0,78.0,268.0,268.0,1.0,0.9246250394904832,0.9978535864703737,0.8153206959261703,0.6575354660000369,0.9483954900260191,0.94609375
alternating,G528D,P/LP,97.0,97.0,85.0,85.0,1.0,0.9319987594444514,0.9987201561424569,0.7931966516053632,0.5945032146582914,0.9483954900260191,0.9444444444444444
alternating,D200G,P/LP,9.0,10.0,137.0,137.0,1.0,0.8001379515055363,0.6735781647575598,0.793762427094279,0.5977136743084468,0.9483954900260191,0.952683615819209
alternating,W66G,none,32.0,40.0,87.0,87.0,1.0,0.7933343860544859,0.6070605108166227,0.8336564750120856,0.670944212398845,0.9483954900260191,0.9525745257452575
alternating,G197del,none,94.0,100.0,13.0,13.0,1.0,0.8434946342358477,0.759456361620403,0.8336564750120857,0.6709442123988452,0.9483954900260191,0.9368932038834952
alternating,D154N,none,38.0,38.0,63.0,63.0,1.0,0.9146351001118984,0.9724969937818051,0.8336564750120857,0.6709442123988452,0.9483954900260191,0.931266846361186
alternating,C646Y,none,28.0,29.0,57.0,57.0,1.0,0.8799533463942475,0.8687019632366252,0.8336564750120857,0.6709442123988452,0.9483954900260191,0.9355263157894737
alternating,P664L,P/LP,48.0,48.0,25.0,30.0,0.8333333333333334,0.9241664651173407,0.9922842906839219,0.8098636712321657,0.6435942646678551,0.9483954900260191,0.9485074626865672
alternating,V502M,P/LP,8.0,8.0,68.0,68.0,1.0,0.8542122599097004,0.804304080346567,0.8161957984011121,0.6186508228329034,0.9483954900260191,0.9514084507042253
alternating,c.1845+2T>C,none,40.0,40.0,36.0,36.0,1.0,0.9128940031587846,0.9670251521339892,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9308943089430894
alternating,H583Y,P/LP,54.0,55.0,14.0,14.0,1.0,0.9220830308324262,0.9864733255990538,0.8228255499496034,0.642797739607782,0.9483954900260191,0.94947209653092
alternating,W23X,none,32.0,36.0,31.0,31.0,1.0,0.8120525393744873,0.6625781104934025,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9423592493297587
alternating,G592E,P/LP,25.0,25.0,25.0,28.0,0.8928571428571429,0.9063062134638384,0.9435345813986831,0.8084622564428849,0.6487983153824496,0.9483954900260191,0.9502164502164502
alternating,Y419X,P/LP,13.0,13.0,38.0,38.0,1.0,0.8603033740824932,0.8105502421078206,0.818988289418662,0.6638907905830077,0.9483954900260191,0.951063829787234
alternating,S265R,none,11.0,11.0,36.0,36.0,1.0,0.8442457116861637,0.7592124063258439,0.8112322878619227,0.6709442123988452,0.9483954900260191,0.9359296482412061
alternating,V429M,P/LP,6.0,13.0,34.0,34.0,1.0,0.7678525560290754,0.5415501618520538,0.8153206959261703,0.6575354660000369,0.9483954900260191,0.9609929078014184
alternating,D558Y,P/LP,41.0,41.0,4.0,4.0,1.0,0.9175958903315633,0.9810758845579601,0.8104770346088421,0.6709442123988452,0.9483954900260191,0.94903988183161
alternating,Y468X,none,30.0,30.0,15.0,15.0,1.0,0.8977674506767999,0.9215137478271349,0.8204065496884106,0.6709442123988453,0.9483954900260191,0.9327176781002638
alternating,E31X,P/LP,3.0,3.0,41.0,41.0,1.0,0.8316292021592473,0.72244497717129,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9517482517482517
alternating,G571E,P/LP,25.0,25.0,16.0,16.0,1.0,0.8951865141230237,0.9105014138577625,0.8040902551141924,0.6291404454616059,0.9483954900260191,0.9502164502164502
alternating,P685L,P/LP,11.0,11.0,21.0,25.0,0.84,0.8749595309155664,0.855111369795878,0.8112109514453205,0.6498541297864219,0.9483954900260191,0.9512022630834512
alternating,W44X,P/LP,7.0,7.0,19.0,29.0,0.6551724137931034,0.8400966527983468,0.7478844144778458,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9514767932489452
alternating,E228K,P/LP,14.0,30.0,3.0,4.0,0.75,0.7437685237473608,0.5057054769906388,0.8020260344298713,0.625299956172326,0.9483954900260191,0.9731104651162791
alternating,W87G,P/LP,21.0,21.0,12.0,12.0,1.0,0.8835698030465347,0.8788385331139098,0.8091583863519777,0.6521748006049858,0.9483954900260191,0.9505021520803444
alternating,D227E,P/LP,26.0,27.0,5.0,5.0,1.0,0.8762684697883001,0.8576104285421443,0.8074148787320153,0.6569412249815549,0.9483954900260191,0.951519536903039
alternating,A771_I796del,none,21.0,21.0,10.0,10.0,1.0,0.8866436610043046,0.8887202790373597,0.8336564750120857,0.6709442123988452,0.9483954900260191,0.9342783505154639
alternating,E615fs,none,3.0,3.0,28.0,28.0,1.0,0.8316292021592473,0.72244497717129,0.8204065496884105,0.670944212398845,0.9483954900260191,0.937192118226601
alternating,W577C,P/LP,9.0,9.0,17.0,17.0,1.0,0.8382023351712551,0.7408662088348937,0.810330189484791,0.6709442123988452,0.9483954900260191,0.9513399153737658
alternating,K811X,P/LP,4.0,4.0,21.0,21.0,1.0,0.8365457312527727,0.7372950405241168,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9516806722689075
alternating,C317S,P/LP,15.0,15.0,9.0,9.0,1.0,0.8614242491197002,0.8112751264099792,0.810286007755942,0.6709442123988452,0.9483954900260191,0.9509246088193457
alternating,E207K,P/LP,17.0,17.0,7.0,7.0,1.0,0.8705717775500377,0.8411837138172431,0.8088794673460464,0.6556740583731431,0.9483954900260191,0.9507845934379457
alternating,L568V,P/LP,19.0,19.0,5.0,5.0,1.0,0.8752188486582636,0.8541636807062015,0.8287338620162538,0.6709442123988452,0.9483954900260191,0.9506437768240343
alternating,V462I,VUS,20.0,20.0,3.0,4.0,0.75,0.8892220770531045,0.8960004004610524,0.8264091758789858,0.6474701951118189,0.9483954900260191,0.9375
alternating,D433H,P/LP,20.0,20.0,3.0,3.0,1.0,0.8732295873405025,0.8468840373746825,0.8118096166458338,0.6709442123988452,0.9483954900260191,0.9505730659025788
alternating,E380_G396del,none,7.0,7.0,16.0,16.0,1.0,0.8501225417540881,0.794691913938687,0.824896270602974,0.6164678951959387,0.9483954900260191,0.9365671641791045
alternating,W4X,P/LP,4.0,4.0,18.0,18.0,1.0,0.8373777855825606,0.7431119277425329,0.8189770791847054,0.6638350388211937,0.9483954900260191,0.9516806722689075
alternating,A627T,P/LP,7.0,9.0,12.0,12.0,1.0,0.8146464964433141,0.6883341837221819,0.8248077907737698,0.6446824719145015,0.9483954900260191,0.9541607898448519
alternating,V806fs,none,12.0,12.0,6.0,8.0,0.75,0.862536666205008,0.8158061980663427,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9357682619647355
alternating,D221G,P/LP,14.0,14.0,4.0,4.0,1.0,0.8533104388920885,0.7931495539136045,0.8053527221956187,0.6479526786906279,0.9483954900260191,0.9509943181818182
alternating,E228X,P/LP,8.0,8.0,10.0,10.0,1.0,0.8528488035601832,0.7908781715590996,0.8175922094463768,0.6569476778531309,0.9483954900260191,0.9514084507042253
alternating,E10X,none,8.0,14.0,3.0,3.0,1.0,0.784812486634066,0.5803595580843259,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.950632911392405
alternating,c.1845+1G>A,none,13.0,13.0,4.0,4.0,1.0,0.8555702692584581,0.8077037594008895,0.8094527745777793,0.6164678951959387,0.9483954900260191,0.9356060606060606
alternating,K790X,none,7.0,7.0,9.0,9.0,1.0,0.8400966527983468,0.7478844144778458,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9365671641791045
alternating,P476R,VUS,2.0,2.0,13.0,13.0,1.0,0.8223139975520843,0.693020357347741,0.8118603207972616,0.6709442123988452,0.9483954900260191,0.9807692307692307
alternating,G676fs,none,2.0,2.0,12.0,12.0,1.0,0.8341214674736066,0.7534780992291085,0.824896270602974,0.6164678951959387,0.9483954900260191,0.9373464373464373
alternating,E101K,P/LP,9.0,9.0,4.0,4.0,1.0,0.8453818625843104,0.7868512398493387,0.7951652514968084,0.593233865804593,0.9483954900260191,0.9513399153737658
alternating,W577R,P/LP,6.0,6.0,7.0,7.0,1.0,0.8414257197901155,0.750986102640739,0.8102968718123469,0.670944212398845,0.9483954900260191,0.9515449438202247
alternating,C89W,P/LP,3.0,3.0,9.0,9.0,1.0,0.8140552172892691,0.6991071630458703,0.798242906498359,0.6164678951959387,0.9483954900260191,0.9517482517482517
alternating,D412H,P/LP,5.0,5.0,7.0,7.0,1.0,0.8300717554625222,0.7164494978351501,0.8118096166458337,0.670944212398845,0.9483954900260191,0.9516129032258065
