scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
clinvar_ordinal,0.25,5,80,78,0.4358974358974359,0.3974358974358974,0.46794871794871795,,,,,,,,
clinvar_plp_binary,0.25,5,80,78,0.4358974358974359,0.3974358974358974,0.4738721804511278,0.8717948717948718,0.0,0.9714285714285714,0.0,68.0,2.0,10.0,0.0
alphamissense_missense_only,0.25,5,70,68,0.49264705882352944,0.21739130434782608,0.7647058823529411,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.25,5,130,128,0.984375,0.9604033870766154,1.0,,,,,,,,
base_oof_prior,0.25,5,130,128,0.58203125,0.3671875,0.7890625,,,,,,,,
class_oof_prior,0.25,5,130,128,0.44921875,0.234375,0.6796875,,,,,,,,
insilico_oof_prior,0.25,5,130,128,0.4140625,0.2309093386627907,0.5992879552165354,,,,,,,,
clinvar_oof_prior,0.25,5,130,128,0.5546875,0.2659910187007874,0.8348034762596895,,,,,,,,
insilico_clinvar_oof_prior,0.25,5,130,128,0.30859375,0.13953488372093023,0.49612403100775193,,,,,,,,
clinvar_ordinal,0.5,5,80,76,0.4342105263157895,0.39473684210526316,0.46794871794871795,,,,,,,,
clinvar_plp_binary,0.5,5,80,76,0.4342105263157895,0.3900507027219356,0.46794871794871795,0.868421052631579,0.0,0.9428571428571428,0.0,66.0,4.0,10.0,0.0
alphamissense_missense_only,0.5,5,70,66,0.42045454545454547,0.13930348258706468,0.6891022827041262,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.5,5,130,124,0.9475806451612904,0.8451228878648234,1.0,,,,,,,,
base_oof_prior,0.5,5,130,124,0.42338709677419356,0.24592940167682928,0.6091207349081363,,,,,,,,
class_oof_prior,0.5,5,130,124,0.4852150537634409,0.29511718750000004,0.6629912698412699,,,,,,,,
insilico_oof_prior,0.5,5,130,124,0.43010752688172044,0.28070713544527864,0.5703962053571427,,,,,,,,
clinvar_oof_prior,0.5,5,130,124,0.5026881720430108,0.2857142857142857,0.7089238845144358,,,,,,,,
insilico_clinvar_oof_prior,0.5,5,130,124,0.41935483870967744,0.22862606271777003,0.636971550431196,,,,,,,,
split_alternating_posterior_from_half_A,0.5,5,68,67,0.746268656716418,0.6417910447761194,0.8427956371986218,,,,,,,,
split_alternating_prior_only,0.5,5,68,67,0.417910447761194,0.31343283582089554,0.5373134328358209,,,,,,,,
split_alternating_pooled_rate_half_A,0.5,5,68,67,0.5,0.5,0.5,,,,,,,,
split_alternating_clinvar_class_rate_half_A,0.5,5,68,67,0.1791044776119403,0.1044776119402985,0.2619402985074628,,,,,,,,
split_alternating_clinvar_ordinal,0.5,5,68,67,0.3358208955223881,0.27692307692307694,0.3923076923076923,,,,,,,,
clinvar_ordinal,0.75,5,80,67,0.4701492537313433,0.4029483265490728,0.5573486328124999,,,,,,,,
clinvar_plp_binary,0.75,5,80,67,0.47129735935706085,0.3999609375,0.5631646608852968,0.8656716417910447,0.07692307692307693,0.8285714285714286,0.1,58.0,12.0,9.0,1.0
alphamissense_missense_only,0.75,5,70,59,0.5385208012326657,0.3830410619315075,0.710386108714409,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.75,5,130,111,0.7335229966808914,0.5840577824049974,0.8645850956533057,,,,,,,,
base_oof_prior,0.75,5,130,111,0.4447605500237079,0.30750060125060125,0.5715268676277849,,,,,,,,
class_oof_prior,0.75,5,130,111,0.32716927453769556,0.21008323670862372,0.4644960662525879,,,,,,,,
insilico_oof_prior,0.75,5,130,111,0.3181602655286866,0.21549477845746237,0.42790155790032997,,,,,,,,
clinvar_oof_prior,0.75,5,130,111,0.35467045993361784,0.2261509866758542,0.47598863636363625,,,,,,,,
insilico_clinvar_oof_prior,0.75,5,130,111,0.4950213371266003,0.3602216748768473,0.6384120997536945,,,,,,,,
split_alternating_posterior_from_half_A,0.75,5,68,64,0.708984375,0.5287179487179487,0.84375,,,,,,,,
split_alternating_prior_only,0.75,5,68,64,0.498046875,0.2853021978021978,0.7313432835820896,,,,,,,,
split_alternating_pooled_rate_half_A,0.75,5,68,64,0.5,0.5,0.5,,,,,,,,
split_alternating_clinvar_class_rate_half_A,0.75,5,68,64,0.21875,0.033578953598484854,0.39842075892857143,,,,,,,,
split_design_posterior_from_half_A,0.75,5,26,22,0.23295454545454544,0.0,0.48,,,,,,,,
split_design_prior_only,0.75,5,26,22,0.21022727272727273,0.020833333333333332,0.3958333333333333,,,,,,,,
split_design_pooled_rate_half_A,0.75,5,26,22,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.75,5,26,22,0.375,0.057971014492753624,1.0,,,,,,,,
split_alternating_clinvar_ordinal,0.75,5,68,64,0.4609375,0.2905753490611459,0.8049412030755313,,,,,,,,
split_design_clinvar_ordinal,0.75,5,26,22,0.8409090909090909,0.7134398496240602,0.9505357142857143,,,,,,,,
