gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,27566755,text,full_text,51,0,0,1.0,1.0,1.0,178.557,11674,9778,21452,51,51,1.0,0.0,0.0,51,6,0.11764705882352941,0.0,0.0,51,6,0.11764705882352941,0.0,0.0
SCN5A,26669661,table,partial_text,27,0,0,1.0,1.0,1.0,60.344,64276,4457,68733,27,27,1.0,0.0,0.0,27,0,0.0,,,27,0,0.0,,
SCN5A,20470418,text,full_text,1,0,0,1.0,1.0,1.0,16.493,7884,1309,9193,1,1,1.0,59.0,59.0,1,1,1.0,22.0,22.0,1,0,0.0,,
SCN5A,28339995,text,full_text,1,0,0,1.0,1.0,1.0,77.363,13875,6070,19945,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
SCN5A,29709101,table,full_text,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,75.283,12482,6600,19082,11,10,0.9090909090909091,0.0,0.0,11,10,0.9090909090909091,0.0,0.0,11,3,0.2727272727272727,0.0,0.0
SCN5A,28341781,text,full_text,53,2,2,0.9636363636363636,0.9636363636363636,0.9636363636363636,401.629,15914,9638,25552,55,53,0.9636363636363636,0.0,0.0,55,53,0.9636363636363636,0.0,0.0,55,16,0.2909090909090909,0.0,0.0
SCN5A,18451998,ocr,full_text,2,4,0,0.3333333333333333,1.0,0.5,63.902,11466,4905,16371,2,1,0.5,9.0,9.0,2,1,0.5,38.0,38.0,2,1,0.5,29.0,29.0
SCN5A,26921764,table,full_text,27,0,0,1.0,1.0,1.0,110.951,9167,6265,15432,27,27,1.0,0.07407407407407407,0.3849001794597505,27,0,0.0,,,27,0,0.0,,
SCN5A,27554632,table,full_text,3,0,6,1.0,0.3333333333333333,0.5,512.915,9730,2537,12267,9,0,0.0,,,9,0,0.0,,,9,0,0.0,,
SCN5A,10590249,text,full_text,1,0,0,1.0,1.0,1.0,38.395,13403,2262,15665,1,1,1.0,10.0,10.0,1,1,1.0,10.0,10.0,1,1,1.0,0.0,0.0
