gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,20031634,text,corpus_as_locked,10,2,3,0.8333333333333334,0.7692307692307693,0.8,0,10,1,0.9090909090909091,7,0.875,193.031133,47640,19328,66968,13,7,0.5384615384615384,0.5714285714285714,0.7559289460184544,0,13,0,7,,0.5384615384615384,13,7,0.5384615384615384,0.0,0.0,0,13,0,7,,0.5384615384615384,13,7,0.5384615384615384,0.0,0.0,0,13,0,7,,0.5384615384615384
KCNQ1,26481773,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,22.515306,11258,2728,13986,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22677073,text,corpus_as_locked,23,2,2,0.92,0.92,0.92,0,23,2,0.92,20,0.9090909090909091,256.75628800000004,82657,23322,105979,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,0,0.0,,,25,0,0,0,0.0,
KCNQ1,22677073,text,corpus_as_locked,10,5,1,0.6666666666666666,0.9090909090909091,0.7692307692307692,0,10,0,1.0,9,1.0,215.91085700000002,60175,18039,78214,11,9,0.8181818181818182,0.0,0.0,0,11,0,9,,0.8181818181818182,11,9,0.8181818181818182,1.0,1.0,11,0,9,0,0.8181818181818182,,11,6,0.5454545454545454,0.0,0.0,11,0,6,0,0.5454545454545454,
SCN5A,22677073,text,corpus_as_locked,12,2,0,0.8571428571428571,1.0,0.923076923076923,0,12,0,1.0,5,1.0,115.73213899999999,42924,11778,54702,12,5,0.4166666666666667,0.0,0.0,0,12,0,5,,0.4166666666666667,12,5,0.4166666666666667,0.0,0.0,0,12,0,5,,0.4166666666666667,12,0,0.0,,,12,0,0,0,0.0,
MYBPC3,21302287,text,corpus_as_locked,26,7,2,0.7878787878787878,0.9285714285714286,0.8524590163934426,0,26,3,0.896551724137931,15,0.8333333333333334,316.5545659999999,83619,25980,109599,28,15,0.5357142857142857,0.0,0.0,0,28,0,15,,0.5357142857142857,28,13,0.4642857142857143,0.0,0.0,0,28,0,13,,0.4642857142857143,28,0,0.0,,,28,0,0,0,0.0,
SCN5A,30059973,text,corpus_as_locked,182,3,3,0.9837837837837838,0.9837837837837838,0.9837837837837838,0,182,3,0.9837837837837838,182,0.9837837837837838,0.0,0,0,0,185,182,0.9837837837837838,0.0,0.0,0,185,0,182,,0.9837837837837838,185,0,0.0,,,0,185,0,0,,0.0,185,0,0.0,,,185,0,0,0,0.0,
SCN5A,32533946,text,corpus_as_locked,83,20,0,0.8058252427184466,1.0,0.8924731182795699,0,83,0,1.0,0,,87.74487200000002,44491,19057,63548,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.965811,4534,3919,8453,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.08769,7893,5406,13299,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
