# mixed_gold_19: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	29622001
RYR2	33500567
SCN5A	25422141
KCNH2	30582453
KCNH2	10735633
KCNH2	18984536
SCN5A	22117993
KCNH2	29622001
SCN5A	18048769
SCN5A	22633666
SCN5A	24795344
BRCA2	26833046
KCNQ1	16326905
KCNH2	19127321
SCN5A	18060054
RYR2	11157710
SCN5A	22490985
SCN5A	15992732
KCNQ1	19056345
SCN5A	17675083
SCN5A	21051419
SCN5A	23791817
KCNQ1	30036649
RYR2	25713214
SCN5A	27485560
SCN5A	29167113
KCNQ1	20044973
BRCA1	26833046
SCN5A	10377081
KCNQ1	24269949
SCN5A	23237912
KCNH2	7889573
SCN5A	26888838
KCNH2	21308345
SCN5A	29781517
SCN5A	15910881
KCNH2	30036649
KCNQ1	28814790
RYR2	26228265
KCNQ1	33876311
SCN5A	14967853
KCNQ1	33466149
SCN5A	25210526
KCNH2	23237912
SCN5A	11013131
KCNQ1	32830254
RYR2	25016147
SCN5A	30036649
SCN5A	28341781
