# mixed_gold_16: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	24582607
KCNQ1	29488358
KCNH2	23098067
KCNQ1	15028050
SCN5A	22519808
KCNQ1	20981542
KCNH2	27816319
MYBPC3	16858239
KCNH2	15028050
SCN5A	18752142
SCN5A	17544529
SCN5A	29572929
SCN5A	26022185
SCN5A	16477531
KCNH2	20636320
KCNQ1	28491806
SCN5A	18065446
SCN5A	28339995
SCN5A	20038812
SCN5A	12031708
SCN5A	26733869
KCNH2	16116052
KCNH2	26173150
RYR2	30471092
SCN5A	27816319
KCNQ1	22095730
SCN5A	20403459
KCNQ1	27525866
KCNH2	19306396
RYR2	32190159
KCNH2	12354768
SCN5A	15840483
KCNH2	22104571
SCN5A	23692053
SCN5A	15277732
RYR2	15721128
KCNQ1	18752142
SCN5A	26136871
KCNQ1	27041096
SCN5A	25923670
RYR2	29032884
KCNQ1	30337886
SCN5A	21705349
SCN5A	23098067
RYR2	28789916
SCN5A	22999724
SCN5A	12695286
RYR2	30170228
KCNQ1	17984373
