# mixed_gold_23: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
MYBPC3	21302287
SCN5A	20219395
RYR2	33606749
KCNH2	29650123
KCNH2	14508592
KCNQ1	23995305
SCN5A	21964171
KCNQ1	30878014
SCN5A	20539757
KCNH2	21964171
SCN5A	21596231
RYR2	29668588
KCNH2	20167303
SCN5A	17404158
SCN5A	16061744
SCN5A	15890323
KCNH2	9600240
SCN5A	27733495
KCNH2	29497013
SCN5A	20129284
SCN5A	20381179
SCN5A	20129285
SCN5A	23276942
SCN5A	25483584
SCN5A	29764897
RYR2	22221940
SCN5A	19345130
KCNH2	11332568
KCNQ1	15950200
KCNH2	24623279
SCN5A	29497013
KCNQ1	25825456
KCNQ1	11140949
SCN5A	23085483
RYR2	30413023
SCN5A	27560382
RYR2	27756708
KCNQ1	20167303
KCNQ1	9799083
SCN5A	24332150
KCNQ1	21964171
SCN5A	16616735
RYR2	33536282
SCN5A	29691127
KCNH2	20181576
KCNQ1	30797226
KCNQ1	20662986
SCN5A	26255078
SCN5A	11274952
