# mixed_gold_17: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	29851656
SCN5A	19167345
KCNQ1	28491547
SCN5A	20586826
KCNH2	11009462
SCN5A	10952963
SCN5A	19762097
SCN5A	11997281
SCN5A	23963187
KCNQ1	25344363
RYR2	22962621
KCNQ1	30591322
KCNH2	30929919
KCNH2	19187913
SCN5A	24363796
KCNQ1	12051962
KCNQ1	33614747
SCN5A	24606995
RYR2	29477366
SCN5A	21498565
KCNQ1	28944242
KCNQ1	24606995
KCNQ1	22539601
SCN5A	23008441
SCN5A	10772658
SCN5A	24349418
RYR2	31970460
SCN5A	26282245
KCNQ1	26715165
SCN5A	11150514
SCN5A	25051102
KCNH2	15958262
SCN5A	11807557
KCNH2	15120823
BRCA1	10528853
KCNH2	24606995
KCNH2	10517660
RYR2	34730774
KCNQ1	10737999
KCNH2	11997281
SCN5A	18929244
SCN5A	20812931
KCNH2	26823142
SCN5A	12650886
SCN5A	15023552
SCN5A	25254341
SCN5A	15120823
SCN5A	18451998
RYR2	16436635
