# mixed_gold_28: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	18848812
RYR2	32179276
KCNH2	24217263
SCN5A	26776555
SCN5A	23503384
KCNH2	14642687
KCNH2	18848812
SCN5A	28011106
SCN5A	26941339
SCN5A	25998140
SCN5A	27684715
SCN5A	16707561
SCN5A	24117196
KCNH2	26076856
RYR2	24631775
SCN5A	9506831
KCNQ1	24631775
KCNQ1	15649981
MYBPC3	10424815
SCN5A	12574143
KCNH2	29739726
SCN5A	14961552
KCNH2	12402336
RYR2	34202968
KCNQ1	14510661
KCNQ1	22949429
KCNH2	10987356
SCN5A	26820605
KCNQ1	16831322
RYR2	22334434
SCN5A	20022821
SCN5A	23538678
KCNQ1	24217263
KCNQ1	23844633
SCN5A	30050137
SCN5A	27401036
SCN5A	18599870
SCN5A	22155680
SCN5A	11234013
SCN5A	10662748
RYR2	18929323
KCNQ1	22309168
KCNH2	18551196
SCN5A	24631775
KCNQ1	31415974
SCN5A	30419068
SCN5A	26109178
KCNH2	9452080
KCNQ1	21459285
