# mixed_gold_18: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	27668095
SCN5A	23995044
KCNQ1	24689698
SCN5A	12068034
KCNQ1	17210839
KCNH2	11170080
KCNQ1	17997361
SCN5A	16712702
SCN5A	19719504
KCNH2	17560885
RYR2	32315959
RYR2	32218223
SCN5A	17854786
SCN5A	12085742
SCN5A	24388587
SCN5A	19302788
RYR2	21126784
KCNH2	16969682
RYR2	19926015
KCNQ1	24388587
KCNH2	24334129
SCN5A	16945804
KCNQ1	26019114
KCNH2	17210839
RYR2	33315912
SCN5A	27380173
KCNQ1	20850564
SCN5A	26392562
SCN5A	28370132
SCN5A	15828879
KCNH2	23995044
KCNQ1	23000022
SCN5A	19026623
SCN5A	15135718
KCNQ1	18580685
SCN5A	27082542
BRCA1	10480351
KCNH2	14556882
KCNH2	22407026
SCN5A	22407026
SCN5A	28087622
SCN5A	12569159
KCNQ1	22250012
SCN5A	26771585
SCN5A	16325048
KCNH2	8877771
KCNQ1	26346102
SCN5A	24365614
RYR2	21292648
