# mixed_gold_02: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	27784737
SCN5A	22835975
BRCA1	18627636
KCNQ1	32508908
SCN5A	23424222
SCN5A	15057319
KCNH2	29330128
SCN5A	23168001
SCN5A	26129877
KCNQ1	33498651
RYR2	21954897
SCN5A	26803770
SCN5A	25341504
SCN5A	12106943
SCN5A	28815794
KCNH2	19215240
RYR2	21652165
RYR2	29544605
KCNQ1	27868350
SCN5A	24599044
KCNQ1	29544605
SCN5A	30116708
SCN5A	11463728
SCN5A	20025708
KCNH2	29752375
KCNQ1	29922582
KCNH2	26831020
SCN5A	30059973
SCN5A	22710484
KCNH2	15572050
RYR2	27491078
SCN5A	27281089
SCN5A	25650408
KCNQ1	29330128
SCN5A	18242854
SCN5A	10200053
KCNH2	26022375
KCNH2	14642688
SCN5A	29544605
KCNH2	26129877
SCN5A	21167004
RYR2	27646203
KCNQ1	20421371
SCN5A	20395683
KCNQ1	14527360
SCN5A	15028074
KCNQ1	26168993
RYR2	22519458
KCNQ1	20138589
