# mixed_gold_21: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	28701297
RYR2	32101375
KCNQ1	16246960
SCN5A	21908450
KCNQ1	19348785
SCN5A	30218094
KCNQ1	12877697
SCN5A	18708744
KCNQ1	18464931
KCNH2	10790218
KCNH2	19668779
RYR2	35439358
SCN5A	19411664
SCN5A	12877697
SCN5A	23955615
KCNQ1	22708720
SCN5A	24915601
SCN5A	21779290
SCN5A	17761312
KCNH2	25140878
KCNH2	21779290
SCN5A	22129298
KCNQ1	32168391
SCN5A	12569154
KCNH2	14676148
APOE	23990795
RYR2	31624606
RYR2	29925740
SCN5A	12639704
SCN5A	18976777
KCNH2	18348270
SCN5A	20458009
RYR2	30157307
SCN5A	12193783
SCN5A	18551308
KCNQ1	25230101
KCNH2	30533098
SCN5A	25370050
KCNQ1	26118593
SCN5A	19167409
KCNQ1	19808498
SCN5A	19181867
SCN5A	28734073
SCN5A	17016421
KCNH2	12877697
KCNH2	26118593
KCNQ1	26922794
SCN5A	12796143
SCN5A	23840796
