# mixed_gold_27: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	24218437
SCN5A	19075524
KCNQ1	16542208
RYR2	26298385
RYR2	14571276
SCN5A	19863579
SCN5A	21126620
KCNH2	18362022
RYR2	17875969
KCNH2	15973763
SCN5A	25236808
SCN5A	20123697
SCN5A	18452871
RYR2	30296944
KCNQ1	23714088
SCN5A	23465283
RYR2	19398665
KCNQ1	18266681
SCN5A	23805106
SCN5A	10758053
SCN5A	20470418
KCNQ1	17276182
KCNH2	16043162
SCN5A	14500339
SCN5A	24218437
SCN5A	23714088
SCN5A	16132053
KCNQ1	19817925
KCNH2	31020140
SCN5A	15851320
KCNQ1	29213224
SCN5A	15671429
KCNH2	19070294
KCNQ1	31245483
RYR2	34735682
KCNQ1	19880070
SCN5A	17490620
KCNH2	19184172
KCNH2	23465283
SCN5A	15851227
SCN5A	29017927
SCN5A	25501501
KCNQ1	18441444
SCN5A	29579189
APOE	10432380
SCN5A	19661462
KCNH2	19038855
SCN5A	26940925
KCNQ1	24218437
