# mixed_gold_05: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	21076026
MYBPC3	20433692
KCNH2	23207121
SCN5A	22677073
KCNQ1	26279191
KCNH2	24112685
SCN5A	26382759
RYR2	29447731
SCN5A	17993325
KCNQ1	18400097
KCNQ1	9482580
KCNH2	29431731
SCN5A	26111534
KCNH2	30481776
KCNH2	12062363
KCNH2	22821100
SCN5A	24951663
SCN5A	21306642
KCNQ1	21895724
RYR2	24394973
KCNQ1	19687231
KCNQ1	29672598
KCNH2	29574456
RYR2	22677073
KCNH2	23899126
RYR2	17161793
SCN5A	15898185
SCN5A	21109022
SCN5A	18456723
SCN5A	18452872
SCN5A	24112685
RYR2	18262818
SCN5A	24613995
KCNQ1	21129503
KCNH2	15670565
KCNQ1	22677073
SCN5A	17075016
RYR2	32513315
SCN5A	15051636
KCNQ1	25087618
SCN5A	12208804
SCN5A	17556201
SCN5A	20102864
SCN5A	26820365
SCN5A	17534376
SCN5A	23973953
KCNQ1	12205790
SCN5A	29672598
SCN5A	14625171
