# mixed_gold_08: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	19034806
SCN5A	26164358
SCN5A	29791480
SCN5A	16155735
SCN5A	29214556
SCN5A	22717692
SCN5A	24476701
RYR2	28100344
KCNQ1	17482572
SCN5A	28219873
SCN5A	26401487
SCN5A	27287068
SCN5A	18375968
RYR2	15131021
RYR2	26164358
RYR2	23479668
KCNH2	22173492
SCN5A	16520744
SCN5A	24317018
SCN5A	21385947
KCNH2	29214556
KCNH2	26066609
KCNQ1	26385840
SCN5A	10920073
KCNH2	27345990
SCN5A	26828384
SCN5A	19318916
KCNQ1	25645639
SCN5A	19056759
KCNH2	16155735
KCNQ1	25444851
KCNQ1	19934648
SCN5A	19419784
BRCA2	25802882
SCN5A	28086167
SCN5A	22685113
SCN5A	27676163
KCNH2	28532774
SCN5A	26173111
RYR2	29350269
KCNQ1	26066609
KCNH2	29020304
SCN5A	12741714
RYR2	33984427
KCNQ1	9702906
KCNQ1	32443288
KCNQ1	16155735
SCN5A	28739862
KCNQ1	31293497
