# mixed_gold_22: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	31520628
SCN5A	16344400
SCN5A	17442746
SCN5A	16254012
KCNQ1	15528464
KCNQ1	28739325
KCNQ1	25585005
SCN5A	17905336
KCNQ1	21063070
KCNH2	25335996
SCN5A	27000522
SCN5A	12738236
SCN5A	20609320
SCN5A	27566755
KCNQ1	17467630
KCNH2	19695459
SCN5A	15877619
SCN5A	23853484
SCN5A	27243970
KCNH2	24400717
KCNH2	23864605
BRCA1	33468216
SCN5A	11960580
KCNH2	15090700
SCN5A	23308164
RYR2	34873534
SCN5A	17698727
RYR2	27000522
SCN5A	24657429
SCN5A	28782696
SCN5A	26187182
RYR2	28491614
KCNH2	17905336
KCNQ1	27000522
RYR2	34930847
KCNH2	19371231
RYR2	12093772
SCN5A	24269159
SCN5A	20950709
KCNQ1	31751991
SCN5A	8917568
SCN5A	23810369
KCNH2	16923798
KCNH2	21063070
KCNQ1	15469540
KCNQ1	24184248
SCN5A	22370996
RYR2	34661651
SCN5A	18984535
