# mixed_gold_25: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
RYR2	25500949
KCNH2	16818214
KCNQ1	25139741
KCNQ1	34088017
MYBPC3	9541100
SCN5A	29483621
SCN5A	20564468
SCN5A	24903439
SCN5A	17399644
SCN5A	30354299
KCNQ1	16627448
SCN5A	28704380
SCN5A	26669661
KCNQ1	17010804
SCN5A	28359509
KCNQ1	21952006
SCN5A	28391114
SCN5A	16674915
KCNH2	22382559
RYR2	32866913
SCN5A	21288276
KCNH2	26271031
KCNH2	14998624
RYR2	25440180
KCNQ1	21482651
SCN5A	20875080
RYR2	23094885
SCN5A	30246897
RYR2	34597909
SCN5A	14998624
SCN5A	22277643
RYR2	24147812
SCN5A	20137763
KCNQ1	29684900
KCNQ1	27041150
SCN5A	18368697
SCN5A	25444490
KCNH2	14998625
SCN5A	26636939
KCNQ1	16818214
SCN5A	11123251
SCN5A	28069705
KCNH2	23010577
KCNQ1	16012827
SCN5A	26965448
SCN5A	27635072
KCNH2	18675227
KCNH2	30246897
KCNQ1	14998624
