# mixed_gold_13: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
RYR2	16918210
SCN5A	22826127
KCNH2	23631430
KCNH2	29037423
RYR2	33763313
KCNQ1	17192539
SCN5A	24524602
SCN5A	16453024
BRCA1	22923021
KCNH2	18452873
SCN5A	23538271
KCNH2	28438721
KCNH2	23917959
RYR2	22787013
SCN5A	11786529
KCNQ1	10482963
SCN5A	28438721
SCN5A	22840528
SCN5A	23631430
SCN5A	18929331
KCNQ1	24372464
RYR2	24793461
SCN5A	16188595
SCN5A	16684018
KCNQ1	11162126
SCN5A	28781330
SCN5A	21677263
KCNH2	10086971
KCNQ1	23631430
SCN5A	11333173
KCNQ1	20487114
SCN5A	15121794
KCNQ1	31565860
KCNH2	14642690
SCN5A	18452873
KCNH2	10841244
KCNQ1	19167356
KCNQ1	24052033
RYR2	25092222
KCNQ1	28249770
SCN5A	20659946
SCN5A	16864729
SCN5A	20339501
KCNH2	27492745
SCN5A	20004937
SCN5A	17198989
RYR2	31605164
SCN5A	22370247
SCN5A	16414944
