# mixed_gold_12: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	23134353
SCN5A	19305639
SCN5A	16301357
KCNQ1	29688407
SCN5A	24563546
SCN5A	24098284
KCNQ1	33777698
KCNQ1	17038145
SCN5A	25177937
SCN5A	21609529
SCN5A	24775617
BRCA1	10441573
SCN5A	26667357
SCN5A	17210841
SCN5A	16505387
KCNQ1	24596401
SCN5A	11535573
KCNH2	11844290
KCNQ1	30369311
SCN5A	16632547
KCNH2	29759541
KCNQ1	15746441
APOE	27108409
KCNQ1	32329955
SCN5A	25624448
KCNH2	21951015
RYR2	23498838
SCN5A	27681629
RYR2	34393635
KCNQ1	23400408
KCNH2	24596401
KCNQ1	27114410
SCN5A	24573164
SCN5A	29871609
SCN5A	24167619
SCN5A	22378279
SCN5A	15689442
KCNH2	30844837
RYR2	33897349
RYR2	33686871
KCNQ1	19913547
SCN5A	24529773
SCN5A	24596401
SCN5A	24721456
SCN5A	14990510
KCNH2	22378279
KCNH2	22314138
KCNH2	28049825
RYR2	27114410
