# mixed_gold_15: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	23799537
BRCA1	33113089
KCNQ1	15511625
RYR2	25955245
KCNQ1	14756674
KCNH2	17876385
SCN5A	18304999
SCN5A	26636822
SCN5A	19808432
SCN5A	24445991
KCNH2	29396286
SCN5A	16039271
KCNH2	24973560
SCN5A	21895525
SCN5A	12209021
SCN5A	17697823
KCNH2	19157587
SCN5A	20491895
KCNH2	21419236
KCNH2	22338672
KCNQ1	22613981
SCN5A	27677334
KCNQ1	28491650
SCN5A	14523039
BRCA2	26848529
RYR2	27225049
KCNH2	26937396
RYR2	12106942
KCNQ1	15851171
KCNH2	14642691
KCNQ1	19940153
SCN5A	21397042
SCN5A	22338672
SCN5A	28837624
KCNQ1	19825999
SCN5A	22874086
KCNQ1	19160088
RYR2	30308486
SCN5A	23105938
SCN5A	29396286
KCNQ1	33141630
KCNH2	19160088
SCN5A	29907895
SCN5A	26801742
SCN5A	19843921
SCN5A	26031372
KCNQ1	18308161
RYR2	32605058
SCN5A	24895456
