# mixed_gold_24: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
RYR2	28405885
SCN5A	22885917
SCN5A	11741959
SCN5A	23133651
RYR2	18052993
KCNH2	26412604
SCN5A	24972929
KCNQ1	18808722
SCN5A	20877689
SCN5A	23376825
KCNQ1	26412604
SCN5A	16929919
SCN5A	26412604
KCNQ1	29270100
SCN5A	16266370
SCN5A	20090423
KCNH2	18808722
SCN5A	15840476
SCN5A	28336205
KCNH2	15840476
SCN5A	16426410
RYR2	26018045
SCN5A	24144883
KCNQ1	16109388
KCNQ1	24440382
RYR2	20395638
SCN5A	12673799
SCN5A	16520741
KCNH2	10862104
RYR2	28237968
KCNH2	23981618
RYR2	15175074
KCNH2	27761169
KCNQ1	24705789
SCN5A	23998552
SCN5A	24342415
KCNQ1	15159330
SCN5A	17185997
SCN5A	22766342
KCNQ1	23291057
KCNH2	11854117
SCN5A	15520322
KCNH2	17171344
KCNQ1	33082985
BRCA2	10398279
KCNH2	25935074
KCNQ1	18567635
SCN5A	12051963
SCN5A	26036855
