# mixed_gold_26: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	32405922
KCNH2	22429796
KCNQ1	25187895
KCNH2	33013630
SCN5A	27337590
RYR2	30640888
SCN5A	15272045
SCN5A	11901046
SCN5A	17897138
SCN5A	15665061
KCNQ1	30758498
KCNH2	19490267
KCNH2	28749435
SCN5A	28294644
KCNQ1	19490272
SCN5A	22984773
KCNQ1	21956039
KCNH2	24057343
RYR2	34656916
RYR2	18554199
RYR2	31994352
SCN5A	25871451
KCNH2	21483829
KCNQ1	29978770
SCN5A	19632629
KCNH2	18593567
SCN5A	24879950
RYR2	25835811
SCN5A	16453014
SCN5A	22360817
SCN5A	19996378
SCN5A	25171853
SCN5A	20384651
KCNQ1	22885918
KCNQ1	27921062
SCN5A	28898267
KCNH2	19996378
SCN5A	12471205
SCN5A	22885918
SCN5A	26786162
RYR2	30546600
SCN5A	29574140
KCNH2	22885918
SCN5A	26148667
SCN5A	23321620
KCNQ1	22429796
KCNQ1	25471708
SCN5A	25758664
SCN5A	25065297
