# mixed_gold_07: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	10590249
KCNQ1	12522251
SCN5A	10807877
SCN5A	17161064
SCN5A	14716629
SCN5A	18439184
SCN5A	17157817
KCNH2	16754261
RYR2	16843546
SCN5A	12835534
RYR2	34110090
SCN5A	20339117
SCN5A	11535580
KCNQ1	12820704
RYR2	27988446
SCN5A	12650885
SCN5A	18452875
KCNH2	30105468
SCN5A	29024690
KCNH2	18508782
SCN5A	26846766
KCNQ1	33552729
SCN5A	12820704
KCNH2	19352046
BRCA2	18489799
APOE	16431249
SCN5A	12123759
KCNQ1	16253915
KCNQ1	30967788
KCNH2	14661677
KCNQ1	18222468
KCNH2	21109023
KCNQ1	23153844
RYR2	32220801
KCNQ1	24681627
SCN5A	18508782
KCNQ1	30108508
SCN5A	19829766
KCNH2	11802537
RYR2	23595086
KCNQ1	20660394
SCN5A	28361098
SCN5A	20129283
KCNQ1	16564513
SCN5A	22795782
SCN5A	12845244
KCNH2	16253915
SCN5A	16754261
SCN5A	20625312
