# mixed_gold_20: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	12621127
SCN5A	28725320
KCNQ1	9272155
KCNQ1	23989646
KCNQ1	19841300
SCN5A	21216356
SCN5A	25904541
KCNQ1	26920202
SCN5A	28491738
RYR2	22178870
KCNH2	16379539
KCNH2	18774102
BRCA1	30309222
SCN5A	26496715
RYR2	31289932
KCNQ1	11021476
KCNH2	29016797
SCN5A	11823453
SCN5A	23612926
RYR2	25041964
KCNH2	21410720
RYR2	31786768
SCN5A	18252757
KCNH2	21216356
KCNH2	8914737
KCNH2	29121719
SCN5A	29402340
SCN5A	21321465
KCNQ1	26496715
KCNQ1	25616976
SCN5A	27108952
KCNQ1	30462975
SCN5A	26467377
SCN5A	26279430
SCN5A	24948852
SCN5A	18503232
RYR2	20676041
SCN5A	11710892
SCN5A	16568155
SCN5A	25179549
KCNH2	26496715
SCN5A	18245395
KCNQ1	17053194
KCNQ1	22508963
SCN5A	15184283
RYR2	19216760
SCN5A	21410720
SCN5A	28584071
SCN5A	22682427
