# mixed_gold_06: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	19716085
SCN5A	19808664
MYBPC3	9541104
KCNH2	19731233
KCNQ1	27810088
KCNQ1	29855564
SCN5A	22848561
KCNH2	19843919
KCNQ1	16931984
SCN5A	20390067
SCN5A	26154754
RYR2	35663620
KCNQ1	16882680
SCN5A	10807545
SCN5A	27915266
KCNH2	20390067
RYR2	32884764
KCNH2	24015048
KCNH2	25987402
SCN5A	19549036
SCN5A	16244680
KCNQ1	28720088
KCNQ1	19843919
SCN5A	28104484
KCNQ1	32470535
RYR2	32259298
KCNQ1	10728423
SCN5A	11417215
SCN5A	19716085
SCN5A	15805167
KCNH2	20386770
RYR2	25844899
SCN5A	20451667
SCN5A	15808832
RYR2	15749201
SCN5A	32533946
SCN5A	18071069
SCN5A	18822425
SCN5A	30254039
SCN5A	15466643
KCNQ1	20348026
SCN5A	26884609
RYR2	16188589
SCN5A	10940383
SCN5A	23293604
KCNH2	21499742
SCN5A	20386770
KCNH2	12442276
SCN5A	19406494
