# mixed_gold_10: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	25010007
KCNQ1	17224687
KCNH2	32253972
SCN5A	17897635
KCNH2	9693036
BRCA2	22655046
KCNH2	15280442
SCN5A	18362431
SCN5A	20566482
KCNQ1	12205113
SCN5A	20541041
KCNQ1	11761407
KCNQ1	17467628
KCNH2	25819988
SCN5A	23683917
SCN5A	22966897
SCN5A	28552050
KCNQ1	23571586
SCN5A	17141278
SCN5A	29449639
SCN5A	29983085
KCNH2	12808265
RYR2	30835254
KCNH2	20975234
KCNH2	23571586
KCNQ1	20959120
KCNH2	29449639
KCNQ1	26344792
SCN5A	15878172
KCNH2	30582040
SCN5A	19648062
RYR2	22608700
RYR2	16517285
SCN5A	10664447
SCN5A	12123767
SCN5A	23571586
RYR2	30403697
SCN5A	19706159
SCN5A	24463578
SCN5A	22739120
SCN5A	25829473
SCN5A	24059039
SCN5A	21273195
RYR2	23684427
KCNQ1	20566482
RYR2	28798025
KCNQ1	20436212
SCN5A	27539165
KCNQ1	29197658
