# mixed_gold_03: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	29709244
KCNQ1	17016049
RYR2	24113177
SCN5A	26798387
KCNQ1	19322600
MYBPC3	40453736
SCN5A	25741286
SCN5A	16054936
KCNH2	27871843
SCN5A	16798729
SCN5A	20031634
SCN5A	29718149
KCNH2	16029385
KCNQ1	20031635
SCN5A	30170230
SCN5A	19808398
KCNH2	24021552
KCNH2	19065538
KCNQ1	28549997
KCNH2	29146210
RYR2	21659649
KCNQ1	19041715
SCN5A	27871843
SCN5A	29759671
KCNQ1	32893267
SCN5A	27554632
SCN5A	28781849
SCN5A	23425522
KCNQ1	19114714
SCN5A	29650450
SCN5A	29997009
SCN5A	22818067
SCN5A	22705208
KCNH2	26063740
SCN5A	19083750
SCN5A	24768612
KCNH2	15364333
KCNQ1	25634836
RYR2	31913406
KCNH2	19322600
SCN5A	19322600
SCN5A	14736542
KCNQ1	26063740
SCN5A	20102920
RYR2	24978818
KCNQ1	25786344
SCN5A	21552533
RYR2	17199967
RYR2	19398417
