# mixed_gold_04: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	16922724
KCNH2	25626866
KCNQ1	27286732
SCN5A	18156160
KCNH2	18272172
SCN5A	15161528
SCN5A	25401102
KCNQ1	34130155
RYR2	18285261
KCNQ1	30170673
KCNH2	15242738
SCN5A	25028482
SCN5A	11410597
KCNH2	16922724
RYR2	25814417
KCNH2	26403377
SCN5A	29540853
SCN5A	15851440
SCN5A	12417563
SCN5A	16731473
KCNQ1	19198868
KCNH2	21496174
SCN5A	25626866
RYR2	24950728
SCN5A	10690282
SCN5A	12522116
KCNQ1	19540844
SCN5A	27707468
SCN5A	19412328
SCN5A	10961955
RYR2	30849713
KCNQ1	31765965
KCNH2	15699249
RYR2	21699856
SCN5A	30232268
KCNH2	25974115
SCN5A	19669871
KCNQ1	30008122
SCN5A	25163546
SCN5A	11420310
KCNQ1	25974115
KCNQ1	31899541
SCN5A	11748104
SCN5A	28878402
RYR2	30116135
KCNH2	15043509
SCN5A	16922724
SCN5A	22101522
APOE	2539388
