# mixed_gold_09: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	26847485
SCN5A	11304498
RYR2	33562224
SCN5A	12814325
SCN5A	16643399
KCNQ1	32145446
SCN5A	16980337
SCN5A	26921764
KCNQ1	28383569
SCN5A	26746457
KCNQ1	21070882
RYR2	33640691
SCN5A	19377070
SCN5A	26150789
BRCA2	21356067
SCN5A	24762805
KCNH2	18596570
SCN5A	22450487
SCN5A	15851228
SCN5A	18452876
RYR2	19597050
KCNQ1	24363352
SCN5A	28018021
KCNQ1	26022593
KCNH2	26746457
KCNQ1	26481773
KCNQ1	29372044
SCN5A	22514276
RYR2	20851825
KCNH2	24103226
SCN5A	25210054
KCNH2	21070882
KCNH2	10862094
SCN5A	28534967
SCN5A	18378609
KCNQ1	18713323
KCNQ1	32164657
KCNH2	10491368
KCNH2	21185499
KCNQ1	17470695
SCN5A	21070882
RYR2	16084945
SCN5A	18596570
SCN5A	23266818
SCN5A	16239976
SCN5A	19140927
SCN5A	26071830
KCNH2	22764740
RYR2	25435091
