# mixed_gold_11: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	27555138
SCN5A	27381756
APOE	10213152
SCN5A	24687331
SCN5A	28127136
KCNQ1	20368164
KCNH2	18692916
KCNH2	20197117
SCN5A	17331104
RYR2	18463390
SCN5A	29381953
SCN5A	17118339
SCN5A	22675453
KCNH2	10973849
KCNQ1	27325960
RYR2	27256466
RYR2	15544015
RYR2	19781797
KCNH2	10220144
KCNQ1	21241800
SCN5A	21840964
KCNQ1	24284363
RYR2	16272262
KCNQ1	29037160
KCNQ1	20186784
SCN5A	29514831
SCN5A	25757662
RYR2	28158428
KCNQ1	24666684
KCNQ1	17222736
SCN5A	18088563
SCN5A	29325976
SCN5A	10973849
SCN5A	10532948
KCNQ1	10220144
KCNH2	22052944
SCN5A	29734505
SCN5A	19279983
KCNH2	22727609
SCN5A	28412158
KCNH2	23546179
SCN5A	29709101
SCN5A	28146213
SCN5A	20197117
SCN5A	15485686
KCNQ1	26423924
SCN5A	15737654
KCNH2	19136169
SCN5A	14985827
