# mixed_gold_01: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	15466642
SCN5A	27232914
SCN5A	23283979
SCN5A	28638671
KCNQ1	29857160
SCN5A	28779003
SCN5A	28469501
KCNH2	29881912
KCNH2	9544837
SCN5A	12566525
KCNQ1	15176425
SCN5A	28637969
KCNQ1	21138517
SCN5A	17081365
KCNQ1	29677589
KCNH2	22067087
KCNH2	23936059
SCN5A	17971661
RYR2	17062961
KCNQ1	14678125
SCN5A	29062695
RYR2	26230511
SCN5A	26498160
SCN5A	19272188
KCNQ1	33664273
KCNQ1	21131640
SCN5A	15579534
KCNH2	28491588
SCN5A	23414114
KCNH2	15851119
SCN5A	23200271
RYR2	22222782
KCNQ1	12710526
RYR2	15466642
SCN5A	23936059
KCNH2	16470702
SCN5A	23349452
SCN5A	16764707
SCN5A	12574983
MYBPC3	33673806
SCN5A	15176425
SCN5A	14654377
KCNQ1	30508507
SCN5A	10727653
KCNH2	15176425
RYR2	27839804
RYR2	17556193
KCNQ1	23092362
SCN5A	11804990
