# mixed_gold_14: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	17227473
KCNH2	16399053
KCNH2	22882672
KCNH2	29766883
KCNQ1	11351021
KCNH2	25914329
SCN5A	30371189
SCN5A	10627139
SCN5A	11029409
KCNQ1	23193492
SCN5A	15338453
SCN5A	22030895
KCNQ1	31484877
KCNQ1	33382510
BRCA2	15365993
RYR2	35245853
SCN5A	22882672
SCN5A	26131924
KCNQ1	34135346
SCN5A	28217227
RYR2	34546788
SCN5A	22064211
SCN5A	18752973
KCNH2	22402334
KCNQ1	24411289
RYR2	27452199
SCN5A	24096004
KCNH2	18776039
SCN5A	19875396
KCNQ1	30816480
SCN5A	17205354
KCNH2	21164565
KCNH2	15500450
KCNH2	14714110
SCN5A	22402334
KCNQ1	23350853
RYR2	30912151
SCN5A	22028457
SCN5A	29506689
SCN5A	22980924
SCN5A	24815523
SCN5A	19171938
SCN5A	29132927
SCN5A	24871449
RYR2	29132927
SCN5A	21824921
SCN5A	21193062
KCNQ1	21164565
KCNQ1	18595190
RYR2	31875585
