# mixed_gold_29: mixed all-gold protocol tranche; seed 2026090301.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
RYR2	26705554
SCN5A	17445919
SCN5A	24581105
SCN5A	19560406
SCN5A	25261036
KCNQ1	21854832
KCNH2	24667783
KCNQ1	30244407
KCNQ1	17905416
SCN5A	19251209
KCNH2	29957233
KCNH2	22515331
SCN5A	22529811
KCNQ1	21224508
SCN5A	12454206
KCNH2	17531263
RYR2	25463374
SCN5A	28491684
KCNH2	29331839
SCN5A	17397047
KCNQ1	30406014
KCNQ1	24667783
SCN5A	24439875
SCN5A	28493952
SCN5A	17363383
KCNQ1	19959132
RYR2	15887426
SCN5A	12693506
KCNH2	21130771
KCNQ1	29876285
KCNH2	17576861
KCNQ1	19632626
SCN5A	18616619
SCN5A	24227891
RYR2	28404607
SCN5A	22426227
SCN5A	23277474
RYR2	30615235
SCN5A	28262340
SCN5A	15996170
SCN5A	18803136
BRCA1	10090482
KCNH2	30244407
SCN5A	24667783
KCNH2	23277474
SCN5A	10508990
KCNQ1	33574382
SCN5A	21130900
KCNQ1	24573873
