mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,V408M,P/LP,78.0,81.0,276.0,276.0,1.0,0.4286258003248822,0.2992193123164414,0.5361396126346679,0.0,0.6766897285790314,0.753045923149016
alternating,G528D,P/LP,97.0,103.0,85.0,85.0,1.0,0.39624150440212375,0.20846433870374434,0.6312835208520949,0.0,0.6766897285790314,0.7507177033492823
alternating,D200G,P/LP,9.0,23.0,139.0,139.0,1.0,0.32345805543735584,0.08610572772059331,0.63324922417652,0.0,0.6766897285790314,0.7755555555555556
alternating,W66G,P/LP,37.0,53.0,87.0,87.0,1.0,0.38406679148330886,0.1616419893491267,0.6013763320543054,0.0,0.6766897285790314,0.7712328767123288
alternating,G197del,none,94.0,100.0,13.0,13.0,1.0,0.8158686600351442,0.9699945299949841,0.801579999596678,0.0,0.6766897285790314,0.9714828897338403
alternating,D154N,none,38.0,38.0,63.0,63.0,1.0,0.831411403596861,0.9779488406143549,0.801579999596678,0.0,0.6766897285790314,0.9584615384615385
alternating,C646Y,none,29.0,30.0,57.0,57.0,1.0,0.8421472957286124,0.9881867686128732,0.801579999596678,0.0,0.6766897285790314,0.9624624624624625
alternating,P664L,P/LP,53.0,59.0,25.0,30.0,0.8333333333333334,0.4190141137318181,0.2612925763732313,0.5706247339819748,0.0,0.6766897285790314,0.7607897153351699
alternating,H583Y,P/LP,55.0,83.0,24.0,24.0,1.0,0.27000770786088435,0.0380328116542894,0.3581990068392886,0.0,0.6766897285790314,0.776056338028169
alternating,V502M,P/LP,11.0,14.0,68.0,68.0,1.0,0.38579693514693514,0.21243099208778327,0.3997698610630568,0.0,0.6766897285790314,0.767636684303351
alternating,c.1845+2T>C,none,42.0,42.0,37.0,37.0,1.0,0.8360490452396833,0.9835775903990315,0.7588958289519382,0.0,0.6766897285790314,0.9579439252336449
alternating,W23X,P/LP,32.0,36.0,37.0,37.0,1.0,0.7636772024049774,0.9383011773179453,0.7588958289519382,0.0,0.6766897285790314,0.7639388489208633
alternating,G592E,P/LP,25.0,32.0,35.0,38.0,0.9210526315789473,0.40552899000470755,0.22649333563971158,0.6008358420658295,0.0,0.6766897285790314,0.7674731182795699
alternating,V429M,P/LP,11.0,21.0,34.0,34.0,1.0,0.36532162957285924,0.15011664815612644,0.5361396126346679,0.0,0.6766897285790314,0.7724046140195209
alternating,Y419X,P/LP,13.0,14.0,38.0,38.0,1.0,0.5908898751538598,0.7095643108032306,0.7588958289519382,0.0,0.6766897285790314,0.7658730158730159
alternating,S265R,none,11.0,11.0,36.0,36.0,1.0,0.6934322512225328,0.8438845039187047,0.6244766184426538,0.0,0.6766897285790314,0.9616477272727273
alternating,P685L,P/LP,12.0,18.0,30.0,34.0,0.8823529411764706,0.41072447354964126,0.24101722949999327,0.5706247339819748,0.0,0.6766897285790314,0.7694690265486726
alternating,Y468X,none,31.0,31.0,15.0,15.0,1.0,0.832656533821793,0.9819510519044505,0.7588958289519382,0.0,0.6766897285790314,0.9593373493975904
alternating,D558Y,P/LP,41.0,41.0,4.0,4.0,1.0,0.7117948498670567,0.8687134618771927,0.6350369249654236,0.0,0.6766897285790314,0.7592592592592593
alternating,E31X,P/LP,3.0,3.0,41.0,41.0,1.0,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.6766897285790314,0.7672489082969433
alternating,G571E,P/LP,26.0,33.0,16.0,16.0,1.0,0.3675878776696258,0.155154150118463,0.6008358420658295,0.0,0.6766897285790314,0.7672645739910314
alternating,E228K,P/LP,20.0,40.0,3.0,4.0,0.75,0.36693858239761085,0.1374930388622731,0.6137438650486787,0.0,0.6766897285790314,0.7775270758122743
alternating,W44X,P/LP,9.0,9.0,19.0,29.0,0.6551724137931034,0.8119669320233895,0.9691609785732437,0.7588958289519382,0.0,0.6766897285790314,0.7660228270412642
alternating,W87G,P/LP,23.0,30.0,12.0,12.0,1.0,0.36854230028442114,0.15697620547471935,0.6013763320543054,0.0,0.6766897285790314,0.7678890876565295
alternating,D227E,P/LP,26.0,29.0,7.0,7.0,1.0,0.4616305847316101,0.3886926694180742,0.6333869292333424,0.0,0.6766897285790314,0.7645218945487042
alternating,A771_I796del,none,21.0,21.0,12.0,12.0,1.0,0.8438881849787195,0.9852049030806316,0.801579999596678,0.0,0.6766897285790314,0.9605263157894737
alternating,E615fs,none,3.0,3.0,28.0,28.0,1.0,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.6766897285790314,0.9625
alternating,E207K,P/LP,21.0,25.0,7.0,7.0,1.0,0.41018366741658846,0.25239803071795575,0.6137438650486787,0.0,0.6766897285790314,0.7662511130899377
alternating,K811X,P/LP,6.0,6.0,21.0,21.0,1.0,0.8098575577287958,0.9677182179933823,0.7588958289519382,0.0,0.6766897285790314,0.7666374781085814
alternating,L568V,P/LP,22.0,22.0,5.0,5.0,1.0,0.5206005732038892,0.5385820919558638,0.3213128406358073,0.0,0.6766897285790314,0.7633214920071048
alternating,A627T,P/LP,7.0,10.0,17.0,17.0,1.0,0.38182667408402987,0.22730566109086636,0.3254520318951927,0.0,0.6766897285790314,0.7684534270650264
alternating,V462I,VUS,20.0,34.0,5.0,6.0,0.8333333333333334,0.26240557820257787,0.04100151004214795,0.3025834528282521,0.0,0.6766897285790314,0.06398809523809523
alternating,W4X,P/LP,4.0,6.0,21.0,21.0,1.0,0.5460552239926032,0.6119731104813528,0.7588958289519382,0.0,0.6766897285790314,0.7683887915936952
alternating,W577C,P/LP,9.0,9.0,17.0,17.0,1.0,0.7010200788526674,0.8542596604710461,0.6363399230638155,0.0,0.6766897285790314,0.7660228270412642
alternating,C317S,P/LP,15.0,15.0,10.0,10.0,1.0,0.7393331218581726,0.9070541867100536,0.6367507955109524,0.0,0.6766897285790314,0.764783759929391
alternating,E228X,P/LP,8.0,10.0,16.0,16.0,1.0,0.5057141587651665,0.5159077055441696,0.7588958289519382,0.0,0.6766897285790314,0.7675746924428822
alternating,V806fs,none,15.0,15.0,7.0,9.0,0.7777777777777778,0.8407061382064989,0.9860887342574658,0.7588958289519382,0.0,0.6766897285790314,0.9612068965517241
alternating,D433H,P/LP,20.0,20.0,3.0,3.0,1.0,0.6946145437470284,0.8456112931111966,0.6197465571929558,0.0,0.6766897285790314,0.7637411347517731
alternating,E380_G396del,none,7.0,7.0,16.0,16.0,1.0,0.8256282033940764,0.9744319959947952,0.801579999596678,0.0,0.6766897285790314,0.9620786516853933
alternating,S177L,P/LP,7.0,14.0,15.0,15.0,1.0,0.3600116113828332,0.15456035245129895,0.5563633982830538,0.0,0.6766897285790314,0.7711640211640212
alternating,C681X,P/LP,10.0,14.0,9.0,9.0,1.0,0.4634116457254084,0.40039764438926323,0.7588958289519382,0.0,0.6766897285790314,0.7685185185185185
alternating,D221G,P/LP,16.0,29.0,4.0,4.0,1.0,0.318652596482344,0.08258178304516257,0.63324922417652,0.0,0.6766897285790314,0.7734584450402144
alternating,G343S,P/LP,10.0,24.0,3.0,3.0,1.0,0.31389686522000476,0.08291175023530808,0.4112009838526517,0.0,0.6766897285790314,0.775355871886121
alternating,c.1845+1G>A,none,14.0,14.0,4.0,4.0,1.0,0.8114103367710197,0.9687573653354625,0.7588958289519382,0.0,0.6766897285790314,0.9613180515759312
alternating,E101K,P/LP,10.0,13.0,7.0,7.0,1.0,0.4273476318518603,0.3009422821052528,0.6105813994979394,0.0,0.6766897285790314,0.76784140969163
alternating,E10X,none,8.0,14.0,3.0,3.0,1.0,0.7503179691173916,0.9257812299689467,0.7588958289519382,0.0,0.6766897285790314,0.9785100286532952
alternating,D266E,P/LP,11.0,17.0,5.0,5.0,1.0,0.3635336653587131,0.15350872089137657,0.6319739640530846,0.0,0.6766897285790314,0.7696728558797524
alternating,G549D,P/LP,12.0,18.0,4.0,4.0,1.0,0.37986638537558715,0.18152936689938687,0.6312835208520949,0.0,0.6766897285790314,0.7694690265486726
alternating,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.8070965428601554,0.9657874216837126,0.7588958289519382,0.0,0.6766897285790314,0.9623955431754875
alternating,K790X,none,7.0,7.0,9.0,9.0,1.0,0.7928001053599463,0.9530965669529763,0.7588958289519382,0.0,0.6766897285790314,0.9620786516853933
alternating,P476R,VUS,3.0,3.0,13.0,13.0,1.0,0.7101582951520874,0.8705934882436127,0.6193245098310206,0.0,0.6766897285790314,0.10490463215258855
alternating,D90N,P/LP,9.0,23.0,6.0,6.0,1.0,0.28989630033345676,0.0563651995923975,0.45980993068870823,0.0,0.6766897285790314,0.7755555555555556
alternating,D206E,P/LP,7.0,9.0,7.0,7.0,1.0,0.46886909003374544,0.41492887128387057,0.6333869292333424,0.0,0.6766897285790314,0.7677787532923617
alternating,E80K,P/LP,11.0,14.0,3.0,3.0,1.0,0.38551226797186317,0.21311830448004568,0.6105813994979394,0.0,0.6766897285790314,0.767636684303351
alternating,W577R,P/LP,7.0,7.0,7.0,7.0,1.0,0.7567643245184834,0.9281849670843408,0.636648104518301,0.0,0.6766897285790314,0.766432953549518
alternating,C222R,P/LP,8.0,10.0,5.0,5.0,1.0,0.4501973128980702,0.36911679979332057,0.6359630362312776,0.0,0.6766897285790314,0.7675746924428822
alternating,C89W,P/LP,3.0,4.0,9.0,9.0,1.0,0.6153968997135393,0.7269810175013021,0.6313526001877552,0.0,0.6766897285790314,0.7679195804195804
alternating,D412H,P/LP,6.0,6.0,7.0,7.0,1.0,0.7169903410828031,0.8798439112907216,0.6197465571929558,0.0,0.6766897285790314,0.7666374781085814
alternating,R350X,P/LP,5.0,7.0,3.0,7.0,0.42857142857142855,0.48435063866372774,0.4578937431437337,0.7588958289519382,0.0,0.6766897285790314,0.7681858019281332
alternating,S65_P105del,none,9.0,9.0,3.0,3.0,1.0,0.8399316431208694,0.9833280211107576,0.801579999596678,0.0,0.6766897285790314,0.961864406779661
alternating,V523M,P/LP,6.0,9.0,6.0,6.0,1.0,0.3557969811375966,0.16244995192790307,0.3997698610630568,0.0,0.6766897285790314,0.7686567164179104
alternating,V827I,VUS,9.0,262.0,3.0,3.0,1.0,0.15429184217010744,0.00357684063076876,0.31260324394130756,0.0,0.6766897285790314,0.30092592592592593
alternating,C152W,none,8.0,8.0,3.0,3.0,1.0,0.826086260985457,0.9747268747763469,0.801579999596678,0.0,0.6766897285790314,0.9619718309859155
alternating,C197Y,P/LP,2.0,12.0,3.0,3.0,1.0,0.3235390294593573,0.09862314428211053,0.6280628117515464,0.0,0.6766897285790314,0.7742077464788732
alternating,C27W,P/LP,7.0,10.0,3.0,3.0,1.0,0.41093372884677487,0.2646396122218225,0.6246162584503153,0.0,0.6766897285790314,0.7684534270650264
alternating,R257W,VUS,6.0,21.0,4.0,4.0,1.0,0.2633490802938664,0.039680878263076015,0.3346697161325225,0.0,0.6766897285790314,0.1017191977077364
alternating,R416W,P/LP,2.0,9.0,7.0,7.0,1.0,0.26383735636531924,0.054291543978620245,0.36459965515186044,0.0,0.6766897285790314,0.7721685689201053
alternating,D172E,P/LP,4.0,4.0,5.0,5.0,1.0,0.7208696680472548,0.8845435683673267,0.6270203490347556,0.0,0.6766897285790314,0.7670454545454546
alternating,C352Y,P/LP,4.0,6.0,2.0,4.0,0.5,0.4203149683395616,0.29988525468147054,0.6341437432356563,0.0,0.6766897285790314,0.7683887915936952
alternating,R115H,VUS,3.0,49.0,2.0,4.0,0.5,0.2037770983396063,0.012851531148409912,0.31105768855494087,0.0,0.6766897285790314,0.11993769470404984
alternating,V776M,P/LP,3.0,5.0,5.0,5.0,1.0,0.34893617567046137,0.16395027053125594,0.33300603714017796,0.0,0.6766897285790314,0.768591426071741
alternating,A540T,P/LP,3.0,5.0,4.0,4.0,1.0,0.3749087367930166,0.20919890418844655,0.49458091172421065,0.0,0.6766897285790314,0.768591426071741
alternating,C167X,P/LP,4.0,4.0,3.0,3.0,1.0,0.790144919002723,0.9507743116758482,0.7588958289519382,0.0,0.6766897285790314,0.7670454545454546
alternating,E256K,none,4.0,4.0,3.0,3.0,1.0,0.4769985245145598,0.45029992332246516,0.30994889509514145,0.0,0.6766897285790314,0.9623955431754875
alternating,W483X,P/LP,3.0,3.0,4.0,4.0,1.0,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.6766897285790314,0.7672489082969433
alternating,C104Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.716622104509574,0.8788298113248243,0.6287568372230442,0.0,0.6766897285790314,0.7672489082969433
alternating,D221N,P/LP,2.0,2.0,4.0,4.0,1.0,0.656339502036354,0.7869129902544073,0.5964634015632473,0.0,0.6766897285790314,0.7674520069808028
alternating,D492N,P/LP,2.0,8.0,4.0,4.0,1.0,0.329147458469581,0.10995943802483801,0.5793199279545821,0.0,0.6766897285790314,0.7714912280701754
alternating,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.6766897285790314,0.7672489082969433
alternating,Q102X,P/LP,3.0,4.0,3.0,3.0,1.0,0.5757819556888801,0.6758204567165114,0.7588958289519382,0.0,0.6766897285790314,0.7679195804195804
alternating,S156L,none,2.0,2.0,4.0,4.0,1.0,0.8210527536338655,0.971420787340531,0.801579999596678,0.0,0.6766897285790314,0.9626038781163435
alternating,W577X,P/LP,3.0,4.0,3.0,3.0,1.0,0.5507323951288465,0.6189009406653204,0.7588958289519382,0.0,0.6766897285790314,0.7679195804195804
alternating,P309fs,none,2.0,2.0,3.0,3.0,1.0,0.7866418659022026,0.9476487085074242,0.7588958289519382,0.0,0.6766897285790314,0.9626038781163435
alternating,Q125X,P/LP,2.0,2.0,3.0,3.0,1.0,0.7866418659022026,0.9476487085074242,0.7588958289519382,0.0,0.6766897285790314,0.7674520069808028
