mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,G528D,P/LP,101.0,101.0,81.0,81.0,1.0,0.8954363902311706,0.9989874084826825,0.7892050806701533,0.47941007156580945,0.9576923076923077,0.9496047430830039
design,D200G,P/LP,38.0,38.0,110.0,111.0,0.990990990990991,0.8953603506071708,0.998581172336941,0.7889251752755516,0.4786959082691825,0.9576923076923077,0.9551845342706503
design,W66G,P/LP,111.0,112.0,13.0,21.0,0.6190476190476191,0.8954049838902248,0.9988800143773391,0.7912108265773259,0.47926411268035857,0.9576923076923077,0.9505050505050505
design,P664L,P/LP,46.0,51.0,32.0,32.0,1.0,0.8951139181941923,0.9982408945857036,0.7923315165336777,0.4789430910407515,0.9576923076923077,0.9631294964028777
design,V502M,P/LP,30.0,30.0,49.0,49.0,1.0,0.893553178102152,0.9959614621607256,0.7945082808137909,0.4800925322387988,0.9576923076923077,0.9558058925476604
design,W23X,P/LP,65.0,65.0,4.0,8.0,0.5,0.8946400071811264,0.9988657190166915,0.7983239678574807,0.4827757665441629,0.9576923076923077,0.9529520295202952
design,P685L,P/LP,39.0,43.0,3.0,3.0,1.0,0.894830299853532,0.9977211593905979,0.7923315165336777,0.4789430910407515,0.9576923076923077,0.9618794326241135
design,D558Y,P/LP,4.0,4.0,41.0,41.0,1.0,0.8357847089651627,0.8868722692356112,0.7887396960428125,0.4827757665441629,0.9576923076923077,0.9577114427860697
design,G571E,P/LP,37.0,37.0,5.0,5.0,1.0,0.8952824669847002,0.9984880945902945,0.7912237588212323,0.478804115520102,0.9576923076923077,0.9552631578947368
design,S493fs,none,4.0,4.0,27.0,27.0,1.0,0.8406901344569409,0.8969494844948689,0.7983239678574807,0.48277576654416293,0.9576923076923077,0.9736842105263158
design,K811X,P/LP,23.0,23.0,4.0,4.0,1.0,0.8929012023896538,0.9956443739167476,0.7983239678574807,0.4827757665441629,0.9576923076923077,0.9563356164383562
design,A627T,P/LP,20.0,22.0,4.0,4.0,1.0,0.8726151569745872,0.95738235115481,0.7933302153870612,0.48124735663315565,0.9576923076923077,0.9598290598290599
design,V462I,VUS,7.0,8.0,18.0,18.0,1.0,0.8209900675651272,0.8591279927948734,0.7925938586866671,0.47863538679548,0.9576923076923077,0.8333333333333334
design,S177L,P/LP,16.0,17.0,6.0,6.0,1.0,0.8756231992950263,0.9617042833068117,0.792025958957181,0.47894301989935756,0.9576923076923077,0.9584745762711865
design,G343S,P/LP,8.0,15.0,5.0,5.0,1.0,0.6981110861187289,0.6232874991532015,0.7946202166871958,0.47926252685262005,0.9576923076923077,0.96875
design,c.1845+1G>A,none,1.0,1.0,17.0,17.0,1.0,0.8110170678223971,0.8402948992145496,0.7983239678574807,0.48277576654416293,0.9576923076923077,0.9772727272727273
design,E101K,P/LP,9.0,9.0,8.0,8.0,1.0,0.8720655615116782,0.9550815269837899,0.7905127474374127,0.4795940258444223,0.9576923076923077,0.9573578595317725
