mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,V408M,P/LP,78.0,78.0,276.0,276.0,1.0,0.8931082339308312,0.9985544042656227,0.7926729939774606,0.48904942227231957,0.9453531598513011,0.9310544611819235
alternating,G528D,P/LP,97.0,97.0,85.0,85.0,1.0,0.8953415951811968,0.9989807178351652,0.7892001628897827,0.4798314039956778,0.9453531598513011,0.9295023696682464
alternating,D200G,P/LP,9.0,10.0,139.0,139.0,1.0,0.8400122798764305,0.8946940276611771,0.7889039257212462,0.480607002854499,0.9453531598513011,0.9371643394199786
alternating,W66G,P/LP,37.0,46.0,87.0,87.0,1.0,0.8788985309452564,0.9710173057980546,0.7910720426325129,0.48820611597913266,0.9453531598513011,0.9435754189944134
alternating,G197del,none,94.0,100.0,13.0,13.0,1.0,0.833416448957635,0.8896678028298495,0.8145986201252615,0.491219480809299,0.9453531598513011,0.9714828897338403
alternating,D154N,none,38.0,38.0,63.0,63.0,1.0,0.8913787953585721,0.9963103078375561,0.8145986201252615,0.491219480809299,0.9453531598513011,0.9584615384615385
alternating,C646Y,none,29.0,30.0,57.0,57.0,1.0,0.8896310153850563,0.9930596213957744,0.8145986201252615,0.491219480809299,0.9453531598513011,0.9624624624624625
alternating,P664L,P/LP,53.0,53.0,25.0,30.0,0.8333333333333334,0.893581035224627,0.9985907238537475,0.7921900179555631,0.4869547001637313,0.9453531598513011,0.9329954954954955
alternating,H583Y,P/LP,55.0,56.0,24.0,24.0,1.0,0.8921984179072006,0.9961107651716011,0.793754161941598,0.4867612015036212,0.9453531598513011,0.9338983050847458
alternating,V502M,P/LP,11.0,11.0,68.0,68.0,1.0,0.8790089700355337,0.9697501996181643,0.7944390870535492,0.48325385892682216,0.9453531598513011,0.9360215053763441
alternating,c.1845+2T>C,none,42.0,42.0,37.0,37.0,1.0,0.8927413148986019,0.9986348123223107,0.7980826097938716,0.49099127231564665,0.9453531598513011,0.9579439252336449
alternating,W23X,P/LP,32.0,36.0,37.0,37.0,1.0,0.8907703420717394,0.9949804678762404,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9386740331491713
alternating,G592E,P/LP,25.0,25.0,35.0,38.0,0.9210526315789473,0.8924667712659835,0.9967930163330174,0.7910858821551925,0.48768130466138304,0.9453531598513011,0.9350436681222707
alternating,V429M,P/LP,11.0,18.0,34.0,34.0,1.0,0.7242854487025229,0.6714002701302517,0.7926729939774606,0.4890494222723195,0.9453531598513011,0.9431202600216685
alternating,Y419X,P/LP,13.0,13.0,38.0,38.0,1.0,0.8816809455968131,0.9771870303817413,0.7981097955535534,0.49006590540546996,0.9453531598513011,0.9358836206896551
alternating,S265R,none,11.0,11.0,36.0,36.0,1.0,0.8764201764121693,0.967239020606391,0.7896382590379875,0.491219480809299,0.9453531598513011,0.9616477272727273
alternating,P685L,P/LP,12.0,12.0,30.0,34.0,0.8823529411764706,0.8822500880145372,0.9774400821751683,0.792174295891328,0.48784487895517364,0.9453531598513011,0.9359526372443487
alternating,Y468X,none,31.0,31.0,15.0,15.0,1.0,0.8923567914240048,0.9980078173986373,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9593373493975904
alternating,D558Y,P/LP,41.0,41.0,4.0,4.0,1.0,0.8926909183956021,0.9986298112091585,0.7886480973568857,0.491219480809299,0.9453531598513011,0.9338888888888889
alternating,E31X,P/LP,3.0,3.0,41.0,41.0,1.0,0.8298128452513414,0.8776256730523238,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9365671641791045
alternating,G571E,P/LP,26.0,26.0,16.0,16.0,1.0,0.8933112081519196,0.9972567874174246,0.79112896861333,0.48490718305473274,0.9453531598513011,0.9349726775956284
alternating,E228K,P/LP,20.0,36.0,3.0,4.0,0.75,0.6706091571487639,0.568107833303223,0.7904508719504868,0.48427284307154905,0.9453531598513011,0.9519337016574586
alternating,W44X,P/LP,9.0,9.0,19.0,29.0,0.6551724137931034,0.8690003126749,0.9532710764226242,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9361587982832618
alternating,W87G,P/LP,23.0,23.0,12.0,12.0,1.0,0.8920360612241502,0.9961760746404471,0.7910720426325129,0.4882061159791327,0.9453531598513011,0.9351851851851852
alternating,D227E,P/LP,26.0,27.0,7.0,7.0,1.0,0.8907196175216361,0.9939774455221153,0.7887963344951601,0.4889553264502132,0.9453531598513011,0.9359956236323851
alternating,A771_I796del,none,21.0,21.0,12.0,12.0,1.0,0.888769766969008,0.9914229150138008,0.8145986201252614,0.49121948080929906,0.9453531598513011,0.9605263157894737
alternating,E615fs,none,3.0,3.0,28.0,28.0,1.0,0.8298128452513414,0.8776256730523238,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9625
alternating,E207K,P/LP,21.0,21.0,7.0,7.0,1.0,0.8911912532297572,0.9947879237446036,0.7903872332450395,0.4887551907377593,0.9453531598513011,0.9353260869565218
alternating,K811X,P/LP,6.0,6.0,21.0,21.0,1.0,0.8539371951607014,0.9243120489327177,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9363636363636364
alternating,L568V,P/LP,22.0,22.0,5.0,5.0,1.0,0.8884701462324367,0.9909611607627521,0.7929312112504184,0.491219480809299,0.9453531598513011,0.9352557127312296
alternating,A627T,P/LP,7.0,9.0,17.0,17.0,1.0,0.7720513179730897,0.765716528909357,0.7931975872806463,0.48799161444226113,0.9453531598513011,0.9383047210300429
