gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,10086971,text,corpus_as_locked,3,5,1,0.375,0.75,0.5,0,3,1,0.75,3,0.75,114.205305,13527,9794,23321,4,3,0.75,0.0,0.0,0,4,0,3,,0.75,4,3,0.75,0.0,0.0,0,4,0,3,,0.75,4,3,0.75,0.3333333333333333,0.5773502691896257,2,2,2,1,1.0,0.5
KCNH2,10086972,text,corpus_as_locked,0,0,0,1.0,,0.0,0,0,0,,0,,0.0,0,0,0,0,0,,,,0,0,0,0,,,0,0,,,,0,0,0,0,,,0,0,,,,0,0,0,0,,
KCNH2,14642689,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,15500450,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,24.983799,7840,2907,10747,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,16029385,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,76.224532,13653,4544,18197,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,1,1.0,7.0,7.0,0,1,0,1,,1.0
KCNH2,16155735,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,1,1.0,34.055780999999996,12850,3442,16292,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18675227,text,corpus_as_locked,3,9,0,0.25,1.0,0.4,0,3,0,1.0,3,1.0,35.454543,11767,4644,16411,3,3,1.0,0.3333333333333333,0.5773502691896257,0,3,0,3,,1.0,3,3,1.0,0.6666666666666666,0.816496580927726,2,1,2,1,1.0,1.0,3,3,1.0,1.0,1.2909944487358056,0,3,0,3,,1.0
KCNH2,18808722,text,corpus_as_locked,8,11,0,0.42105263157894735,1.0,0.5925925925925926,0,8,1,0.8888888888888888,5,0.8333333333333334,159.06375199999997,34363,14536,48899,8,4,0.5,0.0,0.0,0,8,0,4,,0.5,8,4,0.5,2.5,3.5355339059327378,0,8,0,4,,0.5,8,4,0.5,2.5,3.5355339059327378,6,2,2,2,0.3333333333333333,1.0
KCNH2,19034806,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,21.842448,6960,2384,9344,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,19065538,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,29.522881,3509,2815,6324,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19184172,text,corpus_as_locked,4,4,0,0.5,1.0,0.6666666666666666,0,4,0,1.0,2,1.0,477.987522,21704,15524,37228,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5
KCNH2,20181576,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,1,0.6666666666666666,1,0.5,81.138214,21806,7925,29731,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,1.0,1.0,2,0,1,0,0.5,,2,1,0.5,2.0,2.0,0,2,0,1,,0.5
KCNH2,21308345,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,30.008003,10705,3542,14247,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNH2,21779290,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,1,2,0.3333333333333333,1,0.3333333333333333,96.48283599999999,13227,9259,22486,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNH2,22052944,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,35.196302,13752,2793,16545,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.255947000000006,5838,3070,8908,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22314138,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,30.211754,11571,3051,14622,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22338672,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,2,1.0,210.74321600000002,22579,8589,31168,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,2,1.0,5.0,5.385164807134504,1,1,1,1,1.0,1.0,2,1,0.5,3.0,3.0,1,1,0,1,0.0,1.0
KCNH2,22764740,text,corpus_as_locked,1,13,0,0.07142857142857142,1.0,0.13333333333333333,1,1,0,1.0,0,,30.174483000000002,18333,3761,22094,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,96.697999,5096,3676,8772,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,48.85289,15690,6678,22368,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,25819988,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,23.101193,12062,2982,15044,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNH2,26118593,text,corpus_as_locked,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0,1,0,1.0,1,1.0,42.739422000000005,11677,5262,16939,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
