rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
1,19808439,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2009,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Yield of genetic screening in inherited cardiac channelopathies: how to prioritize access to genetic testing.,10.1161/CIRCEP.108.782888,https://doi.org/10.1161/CIRCEP.108.782888,https://pubmed.ncbi.nlm.nih.gov/19808439/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.108.782888,publisher,https://doi.org/10.1161/circep.108.782888,,,0,0,0,0,12.3724
2,33325730,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.120.003126 to download the PDF and its supplements.,no source on disk [index: stub],,2021,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Genetic Association Between Hypoplastic Left Heart Syndrome and Cardiomyopathies.,10.1161/CIRCGEN.120.003126,https://doi.org/10.1161/CIRCGEN.120.003126,https://pubmed.ncbi.nlm.nih.gov/33325730/,,False,closed,,,,,,0,0,0,0,10.5986
3,27635072,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.004274 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Cardiac Abnormalities in First-Degree Relatives of Unexplained Cardiac Arrest Victims: A Report From the Cardiac Arrest Survivors With Preserved Ejection Fraction Registry.,10.1161/CIRCEP.115.004274,https://doi.org/10.1161/CIRCEP.115.004274,https://pubmed.ncbi.nlm.nih.gov/27635072/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.004274,publisher,https://doi.org/10.1161/circep.115.004274,,,0,0,0,0,10.1405
4,41000018,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://resolver.sub.uni-goettingen.de/purl?gro-2/151722 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2025,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Intellectual and Neurodevelopmental Delays in Pediatric Catecholaminergic Polymorphic Ventricular Tachycardia: Distinct Characteristics and a More Malignant Neurocardiac Phenotype.,10.1161/CIRCEP.124.013437,https://doi.org/10.1161/CIRCEP.124.013437,https://pubmed.ncbi.nlm.nih.gov/41000018/,,True,green,,repository,https://resolver.sub.uni-goettingen.de/purl?gro-2/151722,,,0,0,0,0,9.024
5,37532495,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn511374-20220730-00507 to download the PDF and its supplements.,no source on disk [index: stub],,2023,Zhonghua Yi Xue Yi Chuan Xue Za Zhi,,[Clinical and genetic analysis of five children with Catecholaminergic polymorphic ventricular tachycardia due to variants of RYR2 gene].,10.3760/cma.j.cn511374-20220730-00507,https://doi.org/10.3760/cma.j.cn511374-20220730-00507,https://pubmed.ncbi.nlm.nih.gov/37532495/,,,,,,,,,0,0,0,0,8.5687
6,41416846,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://pure.eur.nl/ws/files/230303099/atecholaminergic_polymorphic_ventricular_tachycardia_mediated_by_ryanodine_receptor_2.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2026,Eur Heart J,Oxford University Press (OUP),Catecholaminergic polymorphic ventricular tachycardia mediated by ryanodine receptor 2: a validated risk stratification.,10.1093/eurheartj/ehaf965,https://doi.org/10.1093/eurheartj/ehaf965,https://pubmed.ncbi.nlm.nih.gov/41416846/,PMC13533563,True,hybrid,https://pure.eur.nl/ws/files/230303099/atecholaminergic_polymorphic_ventricular_tachycardia_mediated_by_ryanodine_receptor_2.pdf,publisher,https://doi.org/10.1093/eurheartj/ehaf965,,,0,0,0,0,7.9546
7,35537032,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/MPH.0000000000002475 to download the PDF and its supplements.,no source on disk [index: stub],,2023,J Pediatr Hematol Oncol,Ovid Technologies (Wolters Kluwer Health),Noncancer-related Secondary Findings in a Cohort of 231 Children With Cancer and Their Parents.,10.1097/MPH.0000000000002475,https://doi.org/10.1097/MPH.0000000000002475,https://pubmed.ncbi.nlm.nih.gov/35537032/,,False,closed,,,,,,0,0,0,0,7.169
8,34874747,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.121.056018 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2022,Circulation,Ovid Technologies (Wolters Kluwer Health),An International Multicenter Cohort Study on β-Blockers for the Treatment of Symptomatic Children With Catecholaminergic Polymorphic Ventricular Tachycardia.,10.1161/CIRCULATIONAHA.121.056018,https://doi.org/10.1161/CIRCULATIONAHA.121.056018,https://pubmed.ncbi.nlm.nih.gov/34874747/,,True,hybrid,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.121.056018,publisher,https://doi.org/10.1161/circulationaha.121.056018,,,0,0,0,0,7.0897
9,15966600,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2005,Arch Mal Coeur Vaiss,,[Catecholinergic ventricular tachycardia in children].,,,https://pubmed.ncbi.nlm.nih.gov/15966600/,,,,,,,,,0,0,0,0,6.7378
10,34949103,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.121.003589 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2022,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Provocation Testing and Therapeutic Response in a Newly Described Channelopathy: RyR2 Calcium Release Deficiency Syndrome.,10.1161/CIRCGEN.121.003589,https://doi.org/10.1161/CIRCGEN.121.003589,https://pubmed.ncbi.nlm.nih.gov/34949103/,,True,hybrid,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.121.003589,publisher,https://doi.org/10.1161/circgen.121.003589,,,0,0,0,0,6.4941
11,23302672,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2012,Zhonghua Xin Xue Guan Bing Za Zhi,,[Clinical features of six patients with catecholaminergic polymorphic ventricular tachycardia].,,,https://pubmed.ncbi.nlm.nih.gov/23302672/,,,,,,,,,0,0,0,0,4.5132
