gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
KCNH2,10086971,text,corpus_as_locked,2,6,1,0.25,0.6666666666666666,0.36363636363636365,2,2,0.5,2,0.5,114.205305,13527,9794,23321,3,2,0.6666666666666666,0.0,0.0,3,2,0.6666666666666666,0.0,0.0,3,2,0.6666666666666666,0.0,0.0
KCNH2,10086972,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,14642689,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,15500450,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,1,0,1.0,1,1.0,24.983799,7840,2907,10747,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,16029385,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,1,1.0,76.224532,13653,4544,18197,1,1,1.0,0.0,0.0,1,1,1.0,7.0,7.0,1,1,1.0,7.0,7.0
KCNH2,16155735,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,2,0,1.0,1,1.0,34.055780999999996,12850,3442,16292,2,1,0.5,0.0,0.0,2,1,0.5,0.0,0.0,2,0,0.0,,
KCNH2,18675227,text,corpus_as_locked,3,9,0,0.25,1.0,0.4,3,0,1.0,3,1.0,35.454543,11767,4644,16411,3,3,1.0,0.3333333333333333,0.5773502691896257,3,3,1.0,0.6666666666666666,0.816496580927726,3,3,1.0,1.0,1.2909944487358056
KCNH2,18808722,text,corpus_as_locked,8,11,0,0.42105263157894735,1.0,0.5925925925925926,8,1,0.8888888888888888,5,0.8333333333333334,159.06375199999997,34363,14536,48899,8,4,0.5,0.0,0.0,8,4,0.5,2.5,3.5355339059327378,8,4,0.5,2.5,3.5355339059327378
KCNH2,19034806,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,21.842448,6960,2384,9344,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,19065538,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,0,,29.522881,3509,2815,6324,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,19184172,text,corpus_as_locked,4,4,0,0.5,1.0,0.6666666666666666,4,0,1.0,2,1.0,477.987522,21704,15524,37228,4,2,0.5,0.0,0.0,4,2,0.5,0.0,0.0,4,2,0.5,0.0,0.0
KCNH2,20181576,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,2,1,0.6666666666666666,1,0.5,81.138214,21806,7925,29731,2,1,0.5,0.0,0.0,2,1,0.5,1.0,1.0,2,1,0.5,2.0,2.0
KCNH2,21308345,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,2,0,1.0,0,,30.008003,10705,3542,14247,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNH2,21779290,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,2,0.3333333333333333,1,0.3333333333333333,96.48283599999999,13227,9259,22486,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0
KCNH2,22052944,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,35.196302,13752,2793,16545,1,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,43.255947000000006,5838,3070,8908,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
KCNH2,22314138,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,0,1.0,0,,30.211754,11571,3051,14622,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,22338672,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,2,0,1.0,2,1.0,210.74321600000002,22579,8589,31168,2,1,0.5,0.0,0.0,2,2,1.0,5.0,5.385164807134504,2,1,0.5,3.0,3.0
KCNH2,22764740,text,corpus_as_locked,1,14,0,0.06666666666666667,1.0,0.125,1,0,1.0,0,,30.174483000000002,18333,3761,22094,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,23917959,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,96.697999,5096,3676,8772,1,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,2,0,1.0,2,1.0,48.85289,15690,6678,22368,2,2,1.0,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNH2,25819988,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,1,0,1.0,1,1.0,23.101193,12062,2982,15044,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0,1,1,1.0,3.0,3.0
KCNH2,26118593,text,corpus_as_locked,1,11,0,0.08333333333333333,1.0,0.15384615384615385,1,0,1.0,1,1.0,42.739422000000005,11677,5262,16939,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,26746457,text,corpus_as_locked,10,34,0,0.22727272727272727,1.0,0.37037037037037035,10,0,1.0,0,,2.417459,1030,33,1063,10,0,0.0,,,10,0,0.0,,,10,0,0.0,,
KCNH2,29016797,text,corpus_as_locked,2,5,0,0.2857142857142857,1.0,0.4444444444444445,2,0,1.0,2,1.0,54.586496000000004,19196,5529,24725,2,2,1.0,2.0,2.23606797749979,2,2,1.0,2.0,2.23606797749979,2,2,1.0,0.0,0.0
KCNH2,29121719,text,corpus_as_locked,3,3,0,0.5,1.0,0.6666666666666666,3,0,1.0,0,,39.873043,8965,3111,12076,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,2,0,1.0,0,,20.346675,4592,2329,6921,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,2,0,1.0,0,,12.40128,16328,2250,18578,22,0,0.0,,,22,0,0.0,,,22,0,0.0,,
KCNH2,30036649,text,corpus_as_locked,5,4,0,0.5555555555555556,1.0,0.7142857142857143,5,0,1.0,5,1.0,55.091429000000005,11422,6262,17684,5,5,1.0,0.0,0.0,5,5,1.0,0.0,0.0,5,0,0.0,,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,3,0,1.0,3,1.0,65.88166999999999,17639,6725,24364,3,3,1.0,0.0,0.0,3,3,1.0,0.3333333333333333,0.5773502691896257,3,0,0.0,,
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,0,,30.084445,11644,2141,13785,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,35,0,1.0,0,,7.200741,6586,655,7241,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,37.561527,13692,2894,16586,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
KCNQ1,18567635,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,1,0,1.0,0,,273.73460700000004,27887,10639,38526,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,18580685,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,1,0,1.0,1,1.0,25.305648,11271,2814,14085,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,18808722,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,1,0,1.0,1,1.0,224.52492,18886,8004,26890,1,1,1.0,0.0,0.0,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,4,0,1.0,0,,33.947558,8982,4050,13032,4,0,0.0,,,4,0,0.0,,,4,0,0.0,,
KCNQ1,19114714,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,3,0,1.0,0,,26.94325,12333,3094,15427,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
KCNQ1,19632626,text,corpus_as_locked,1,67,0,0.014705882352941176,1.0,0.028985507246376812,1,0,1.0,0,,65.438464,16655,4715,21370,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,19687231,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,2,0,1.0,0,,23.689816,13611,833,14444,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,20348026,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,0,1.0,0,,54.359538,17652,3194,20846,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,20368164,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,2,0,1.0,0,,59.093695000000004,16445,1978,18423,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,0,,31.584308999999998,13070,1340,14410,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,21070882,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,1,1.0,48.139972,11642,3492,15134,1,1,1.0,2.0,2.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,21129503,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,1,1.0,62.162772999999994,12943,2992,15935,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,21956039,text,corpus_as_locked,5,0,11,1.0,0.3125,0.47619047619047616,5,0,1.0,0,,52.642035,33589,4155,37744,16,0,0.0,,,16,0,0.0,,,16,0,0.0,,
