gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,27566755,text,full_text,51,0,0,1.0,1.0,1.0,164.232,11464,8696,20160,51,51,1.0,0.0,0.0,51,6,0.11764705882352941,0.0,0.0,51,6,0.11764705882352941,0.0,0.0
SCN5A,26669661,table,full_text,1,26,26,0.037037037037037035,0.037037037037037035,0.037037037037037035,78.065,64280,5193,69473,27,1,0.037037037037037035,0.0,0.0,27,0,0.0,,,27,0,0.0,,
SCN5A,20470418,text,full_text,1,0,0,1.0,1.0,1.0,13.05,7363,877,8240,1,1,1.0,59.0,59.0,1,1,1.0,22.0,22.0,1,0,0.0,,
SCN5A,28339995,text,full_text,1,0,0,1.0,1.0,1.0,46.168,12181,4007,16188,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
SCN5A,29709101,table,full_text,2,10,9,0.16666666666666666,0.18181818181818182,0.17391304347826086,70.44,9512,5139,14651,11,2,0.18181818181818182,0.0,0.0,11,2,0.18181818181818182,0.0,0.0,11,0,0.0,,
SCN5A,28341781,text,full_text,45,10,10,0.8181818181818182,0.8181818181818182,0.8181818181818182,204.321,15916,8925,24841,55,45,0.8181818181818182,0.0,0.0,55,45,0.8181818181818182,0.0,0.0,55,45,0.8181818181818182,0.0,0.0
SCN5A,18451998,table,partial_text,1,1,1,0.5,0.5,0.5,126.357,9413,6961,16374,2,1,0.5,9.0,9.0,2,1,0.5,38.0,38.0,2,1,0.5,29.0,29.0
SCN5A,26921764,table,full_text,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519,103.417,8539,7540,16079,27,23,0.8518518518518519,0.08695652173913043,0.41702882811414954,27,0,0.0,,,27,0,0.0,,
SCN5A,27554632,text,full_text,9,6,0,0.6,1.0,0.7499999999999999,50.99,12685,4534,17219,9,8,0.8888888888888888,0.5,0.8660254037844386,9,8,0.8888888888888888,0.0,0.0,9,9,1.0,0.4444444444444444,0.816496580927726
SCN5A,10590249,text,full_text,0,1,1,0.0,0.0,0.0,57.973,11043,4878,15921,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,25051102,table,full_text,0,9,3,0.0,0.0,0.0,46.342,13326,3831,17157,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
SCN5A,26746457,text,full_text,2,0,30,1.0,0.0625,0.11764705882352941,30.896,8595,2527,11122,32,2,0.0625,6.0,8.48528137423857,32,2,0.0625,0.0,0.0,32,2,0.0625,6.0,8.48528137423857
KCNH2,29622001,table,full_text,23,12,12,0.6571428571428571,0.6571428571428571,0.6571428571428571,122.565,16631,7818,24449,35,23,0.6571428571428571,0.043478260869565216,0.20851441405707477,35,7,0.2,0.0,0.0,35,0,0.0,,
KCNH2,11854117,table,full_text,37,7,7,0.8409090909090909,0.8409090909090909,0.8409090909090909,68.805,9916,5184,15100,44,37,0.8409090909090909,0.0,0.0,44,0,0.0,,,44,0,0.0,,
KCNH2,14661677,ocr,partial_text,0,0,29,0.0,0.0,0.0,8.61,2900,257,3157,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNH2,19160088,text,full_text,2,0,1,1.0,0.6666666666666666,0.8,54.786,8225,4567,12792,3,2,0.6666666666666666,48.0,67.88225099390856,3,0,0.0,,,3,0,0.0,,
KCNH2,26496715,table,partial_text,37,17,17,0.6851851851851852,0.6851851851851852,0.6851851851851852,140.891,17590,7338,24928,54,37,0.6851851851851852,0.0,0.0,54,37,0.6851851851851852,0.0,0.0,54,0,0.0,,
KCNH2,11844290,text,full_text,0,0,5,0.0,0.0,0.0,9.58,4319,602,4921,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,10973849,text,full_text,55,5,5,0.9166666666666666,0.9166666666666666,0.9166666666666666,202.348,19099,12842,31941,60,0,0.0,,,60,0,0.0,,,60,0,0.0,,
KCNH2,10862094,text,full_text,6,3,2,0.6666666666666666,0.75,0.7058823529411765,152.33,8024,13147,21171,8,6,0.75,1.5,3.6742346141747673,8,6,0.75,0.6666666666666666,1.2909944487358056,8,6,0.75,2.1666666666666665,3.8944404818493075
KCNH2,10841244,text,full_text,1,0,0,1.0,1.0,1.0,48.359,10465,1248,11713,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,23864605,text,full_text,2,0,0,1.0,1.0,1.0,79.827,16336,1630,17966,2,2,1.0,0.0,0.0,2,2,1.0,8.5,10.124228365658293,2,2,1.0,8.5,8.860022573334675
KCNH2,24667783,table,full_text,0,0,23,0.0,0.0,0.0,8.164,5664,416,6080,23,0,0.0,,,23,0,0.0,,,23,0,0.0,,
KCNH2,19038855,text,full_text,0,0,28,0.0,0.0,0.0,68.323,12513,4701,17214,28,0,0.0,,,28,0,0.0,,,28,0,0.0,,
KCNQ1,19490272,table,full_text,54,0,0,1.0,1.0,1.0,150.504,7789,7262,15051,54,54,1.0,0.0,0.0,54,0,0.0,,,54,0,0.0,,
KCNQ1,23153844,table,full_text,21,13,0,0.6176470588235294,1.0,0.7636363636363637,69.05,8524,3627,12151,21,21,1.0,0.0,0.0,21,0,0.0,,,21,0,0.0,,
KCNQ1,17470695,table,full_text,0,0,56,0.0,0.0,0.0,14.255,5949,974,6923,56,0,0.0,,,56,0,0.0,,,56,0,0.0,,
KCNQ1,14678125,text,full_text,0,0,41,0.0,0.0,0.0,6.962,6368,326,6694,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,28720088,text,full_text,1,1,1,0.5,0.5,0.5,18.991,35776,1404,37180,2,1,0.5,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,21129503,text,partial_text,1,0,0,1.0,1.0,1.0,20.497,9994,1347,11341,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,25087618,ocr,full_text,1,0,0,1.0,1.0,1.0,11.303,7009,757,7766,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,17192539,text,full_text,1,0,56,1.0,0.017543859649122806,0.034482758620689655,28.224,6379,2013,8392,57,0,0.0,,,57,0,0.0,,,57,0,0.0,,
KCNQ1,24052033,text,full_text,2,0,0,1.0,1.0,1.0,20.871,10400,1550,11950,2,2,1.0,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,18713323,table,full_text,6,0,0,1.0,1.0,1.0,41.978,7284,1451,8735,6,6,1.0,0.0,0.0,6,0,0.0,,,6,0,0.0,,
