gene,stratum,variants,prior_mean_min,prior_mean_q25,prior_mean_median,prior_mean_q75,prior_mean_max,posterior_mean_min,posterior_mean_q25,posterior_mean_median,posterior_mean_q75,posterior_mean_max,count_fraction_min,count_fraction_q25,count_fraction_median,count_fraction_q75,count_fraction_max
HNF1A,nontruncating_AM_missing,18,0.9471708370899312,0.9471708370899312,0.9471708370899312,0.9471708370899312,0.9471708370899312,0.9509346952141584,0.9515140272064284,0.9522963275633987,0.9532984720895117,0.9670188919032264,1.0,1.0,1.0,1.0,1.0
HNF1A,nontruncating_AM_present,145,0.0005327156687507,0.0018691130195887,0.74271604309945,0.8783460529952934,0.8809089577039793,1.2363857051683382e-05,0.094892313267999,0.6825848602804604,0.8892183370948615,0.96746968198674,0.0,0.3333333333333333,1.0,1.0,1.0
HNF1A,truncating,70,0.8286423361924622,0.8286423361924622,0.8286423361924622,0.8286423361924622,0.8286423361924622,0.4238004276450954,0.8426659392794372,0.844157532424938,0.8575637657257897,0.9641688461723568,0.2692307692307692,1.0,1.0,1.0,1.0
GCK,nontruncating_AM_missing,47,0.961710047716498,0.961710047716498,0.961710047716498,0.961710047716498,0.961710047716498,0.8852509477302626,0.9650658011823974,0.9655243209364232,0.9681672124713954,0.9832177603945416,0.5,1.0,1.0,1.0,1.0
GCK,nontruncating_AM_present,255,0.0561768024392122,0.5796651263060135,0.896166306562468,0.9270696250600847,0.9329423851967468,0.0037817860645411,0.6326839180426613,0.881915322427735,0.9356526306144646,0.9630125451368304,0.0,0.9198717948717949,1.0,1.0,1.0
GCK,truncating,89,0.943799143650952,0.943799143650952,0.943799143650952,0.943799143650952,0.943799143650952,0.7835792656169798,0.9485372825383184,0.9494318667321467,0.9534992652197471,0.9728053723633392,0.5,1.0,1.0,1.0,1.0
LDLR,nontruncating_AM_missing,152,0.9561404538142018,0.9561404538142018,0.9561404538142018,0.9561404538142018,0.9561404538142018,0.6084210770448101,0.9597184982985152,0.9607547729847807,0.9635642332245508,0.9960544889371874,0.3333333333333333,1.0,1.0,1.0,1.0
LDLR,nontruncating_AM_present,440,0.0238043663674633,0.1513882216188707,0.8460777166525392,0.9356448428012887,0.941983363020518,0.000183928067437,0.29785308947144085,0.7815128510482043,0.9400252238153812,0.9890647423741896,0.0,0.5,1.0,1.0,1.0
LDLR,truncating,279,0.93075957290639,0.93075957290639,0.93075957290639,0.93075957290639,0.93075957290639,0.721192210620764,0.9362655519086667,0.9376659864769852,0.942851680216476,0.9923171126089464,0.3333333333333333,1.0,1.0,1.0,1.0
BRCA2,nontruncating_AM_missing,345,0.6428786690922834,0.6428786690922834,0.6428786690922834,0.6428786690922834,0.6428786690922834,0.3898559344405743,0.6738046112937379,0.6759449127403133,0.6782973532257208,0.8369365925883934,0.0,1.0,1.0,1.0,1.0
BRCA2,nontruncating_AM_present,3675,0.0016323402364222,0.0025702979939345,0.0032396724827955,0.0059081123403605,0.9251024197341524,7.556252879531841e-06,0.08699684090463305,0.0936198658911033,0.0972317473919789,0.9337499263973168,0.0,0.5,1.0,1.0,1.0
BRCA2,truncating,1942,0.0003718533480248,0.2554004733443414,0.2554004733443414,0.2554004733443414,0.2554004733443414,0.0118166022911374,0.32229732488853335,0.3244828490238556,0.3785312783126981,0.8718638309400856,0.0,1.0,1.0,1.0,1.0
KCNQ1,nontruncating_AM_missing,121,0.2062008430240162,0.2062008430240162,0.2062008430240162,0.2062008430240162,0.2062008430240162,0.016273112395179,0.2765702043938655,0.2791628000391265,0.3378686306825584,0.8565157879791863,0.0,1.0,1.0,1.0,1.0
KCNQ1,nontruncating_AM_present,400,0.0398207049076846,0.39144411619157266,0.7899491097948133,0.8049231861747086,0.8072844907465808,0.0003805643766014,0.41991932573234936,0.749626209307154,0.8266254144894413,0.9705934874995537,0.0,0.5,0.9142546048452953,1.0,1.0
KCNQ1,truncating,170,0.7348925010351965,0.7348925010351965,0.7348925010351965,0.7348925010351965,0.7348925010351965,0.1158198773990676,0.69649830609147,0.7580362820353125,0.7622948718484933,0.9953147457462987,0.0,0.6,1.0,1.0,1.0
