gene,metric,band,variants,pct
HNF1A,affected,0,4,1.7167381974248928
HNF1A,affected,1,127,54.506437768240346
HNF1A,affected,2-4,67,28.755364806866954
HNF1A,affected,5-9,25,10.729613733905579
HNF1A,affected,10+,10,4.291845493562231
HNF1A,unaffected_literature,0,205,87.98283261802575
HNF1A,unaffected_literature,1,16,6.866952789699571
HNF1A,unaffected_literature,2-4,5,2.1459227467811157
HNF1A,unaffected_literature,5-9,3,1.2875536480686696
HNF1A,unaffected_literature,10+,4,1.7167381974248928
HNF1A,gnomad_added,0,167,71.67381974248927
HNF1A,gnomad_added,1,19,8.15450643776824
HNF1A,gnomad_added,2-4,17,7.296137339055794
HNF1A,gnomad_added,5-9,8,3.4334763948497855
HNF1A,gnomad_added,10+,22,9.44206008583691
HNF1A,unaffected_total,0,157,67.38197424892704
HNF1A,unaffected_total,1,24,10.300429184549357
HNF1A,unaffected_total,2-4,18,7.725321888412017
HNF1A,unaffected_total,5-9,9,3.8626609442060085
HNF1A,unaffected_total,10+,25,10.729613733905579
HNF1A,n,0,0,0.0
HNF1A,n,1,101,43.347639484978544
HNF1A,n,2-4,67,28.755364806866954
HNF1A,n,5-9,30,12.875536480686696
HNF1A,n,10+,35,15.021459227467812
GCK,affected,0,4,1.0230179028132993
GCK,affected,1,209,53.452685421994886
GCK,affected,2-4,137,35.0383631713555
GCK,affected,5-9,30,7.672634271099744
GCK,affected,10+,11,2.813299232736573
GCK,unaffected_literature,0,350,89.51406649616368
GCK,unaffected_literature,1,28,7.161125319693094
GCK,unaffected_literature,2-4,12,3.0690537084398977
GCK,unaffected_literature,5-9,0,0.0
GCK,unaffected_literature,10+,1,0.2557544757033248
GCK,gnomad_added,0,344,87.97953964194373
GCK,gnomad_added,1,27,6.90537084398977
GCK,gnomad_added,2-4,12,3.0690537084398977
GCK,gnomad_added,5-9,4,1.0230179028132993
GCK,gnomad_added,10+,4,1.0230179028132993
GCK,unaffected_total,0,317,81.07416879795396
GCK,unaffected_total,1,40,10.230179028132993
GCK,unaffected_total,2-4,23,5.882352941176471
GCK,unaffected_total,5-9,6,1.5345268542199488
GCK,unaffected_total,10+,5,1.278772378516624
GCK,n,0,0,0.0
GCK,n,1,185,47.31457800511509
GCK,n,2-4,147,37.59590792838875
