gene,variant_type,origin_scope,count_field,count_bucket,n_units,denominator_units,share_units
HNF1A,missense,all,n,0,0,785,0.0
HNF1A,missense,all,n,1,348,785,0.44331210191082804
HNF1A,missense,all,n,2,114,785,0.14522292993630573
HNF1A,missense,all,n,3-4,91,785,0.1159235668789809
HNF1A,missense,all,n,5-9,86,785,0.10955414012738854
HNF1A,missense,all,n,10-19,53,785,0.06751592356687898
HNF1A,missense,all,n,20-99,69,785,0.08789808917197452
HNF1A,missense,all,n,100+,24,785,0.030573248407643312
HNF1A,missense,all,affected,0,644,785,0.8203821656050956
HNF1A,missense,all,affected,1,70,785,0.08917197452229299
HNF1A,missense,all,affected,2,31,785,0.03949044585987261
HNF1A,missense,all,affected,3-4,17,785,0.02165605095541401
HNF1A,missense,all,affected,5-9,17,785,0.02165605095541401
HNF1A,missense,all,affected,10-19,1,785,0.0012738853503184713
HNF1A,missense,all,affected,20-99,5,785,0.006369426751592357
HNF1A,missense,all,affected,100+,0,785,0.0
HNF1A,missense,all,unaffected,0,60,785,0.07643312101910828
HNF1A,missense,all,unaffected,1,330,785,0.42038216560509556
HNF1A,missense,all,unaffected,2,96,785,0.12229299363057325
HNF1A,missense,all,unaffected,3-4,94,785,0.1197452229299363
HNF1A,missense,all,unaffected,5-9,64,785,0.08152866242038216
HNF1A,missense,all,unaffected,10-19,50,785,0.06369426751592357
HNF1A,missense,all,unaffected,20-99,67,785,0.08535031847133757
HNF1A,missense,all,unaffected,100+,24,785,0.030573248407643312
HNF1A,missense,all,gnomad_carriers,0,63,785,0.08025477707006369
HNF1A,missense,all,gnomad_carriers,1,327,785,0.41656050955414015
HNF1A,missense,all,gnomad_carriers,2,97,785,0.12356687898089172
HNF1A,missense,all,gnomad_carriers,3-4,93,785,0.11847133757961784
HNF1A,missense,all,gnomad_carriers,5-9,65,785,0.08280254777070063
HNF1A,missense,all,gnomad_carriers,10-19,49,785,0.062420382165605096
HNF1A,missense,all,gnomad_carriers,20-99,67,785,0.08535031847133757
HNF1A,missense,all,gnomad_carriers,100+,24,785,0.030573248407643312
HNF1A,missense,all,unaffected_literature,0,765,785,0.9745222929936306
HNF1A,missense,all,unaffected_literature,1,10,785,0.012738853503184714
HNF1A,missense,all,unaffected_literature,2,3,785,0.003821656050955414
HNF1A,missense,all,unaffected_literature,3-4,2,785,0.0025477707006369425
HNF1A,missense,all,unaffected_literature,5-9,3,785,0.003821656050955414
HNF1A,missense,all,unaffected_literature,10-19,1,785,0.0012738853503184713
HNF1A,missense,all,unaffected_literature,20-99,1,785,0.0012738853503184713
HNF1A,missense,all,unaffected_literature,100+,0,785,0.0
HNF1A,missense,population_only,n,0,0,640,0.0
HNF1A,missense,population_only,n,1,312,640,0.4875
HNF1A,missense,population_only,n,2,89,640,0.1390625
HNF1A,missense,population_only,n,3-4,76,640,0.11875
HNF1A,missense,population_only,n,5-9,58,640,0.090625
HNF1A,missense,population_only,n,10-19,47,640,0.0734375
HNF1A,missense,population_only,n,20-99,49,640,0.0765625
HNF1A,missense,population_only,n,100+,9,640,0.0140625
HNF1A,missense,population_only,affected,0,640,640,1.0
HNF1A,missense,population_only,affected,1,0,640,0.0
HNF1A,missense,population_only,affected,2,0,640,0.0
HNF1A,missense,population_only,affected,3-4,0,640,0.0
HNF1A,missense,population_only,affected,5-9,0,640,0.0
HNF1A,missense,population_only,affected,10-19,0,640,0.0
HNF1A,missense,population_only,affected,20-99,0,640,0.0
HNF1A,missense,population_only,affected,100+,0,640,0.0
HNF1A,missense,population_only,unaffected,0,0,640,0.0
HNF1A,missense,population_only,unaffected,1,312,640,0.4875
HNF1A,missense,population_only,unaffected,2,89,640,0.1390625
HNF1A,missense,population_only,unaffected,3-4,76,640,0.11875
HNF1A,missense,population_only,unaffected,5-9,58,640,0.090625
HNF1A,missense,population_only,unaffected,10-19,47,640,0.0734375
HNF1A,missense,population_only,unaffected,20-99,49,640,0.0765625
HNF1A,missense,population_only,unaffected,100+,9,640,0.0140625
HNF1A,missense,population_only,gnomad_carriers,0,0,640,0.0
HNF1A,missense,population_only,gnomad_carriers,1,312,640,0.4875
HNF1A,missense,population_only,gnomad_carriers,2,89,640,0.1390625
HNF1A,missense,population_only,gnomad_carriers,3-4,76,640,0.11875
HNF1A,missense,population_only,gnomad_carriers,5-9,58,640,0.090625
HNF1A,missense,population_only,gnomad_carriers,10-19,47,640,0.0734375
HNF1A,missense,population_only,gnomad_carriers,20-99,49,640,0.0765625
HNF1A,missense,population_only,gnomad_carriers,100+,9,640,0.0140625
HNF1A,missense,population_only,unaffected_literature,0,640,640,1.0
HNF1A,missense,population_only,unaffected_literature,1,0,640,0.0
HNF1A,missense,population_only,unaffected_literature,2,0,640,0.0
HNF1A,missense,population_only,unaffected_literature,3-4,0,640,0.0
HNF1A,missense,population_only,unaffected_literature,5-9,0,640,0.0
HNF1A,missense,population_only,unaffected_literature,10-19,0,640,0.0
HNF1A,missense,population_only,unaffected_literature,20-99,0,640,0.0
HNF1A,missense,population_only,unaffected_literature,100+,0,640,0.0
HNF1A,missense,has_literature,n,0,0,145,0.0
HNF1A,missense,has_literature,n,1,36,145,0.2482758620689655
HNF1A,missense,has_literature,n,2,25,145,0.1724137931034483
HNF1A,missense,has_literature,n,3-4,15,145,0.10344827586206896
HNF1A,missense,has_literature,n,5-9,28,145,0.19310344827586207
HNF1A,missense,has_literature,n,10-19,6,145,0.041379310344827586
HNF1A,missense,has_literature,n,20-99,20,145,0.13793103448275862
HNF1A,missense,has_literature,n,100+,15,145,0.10344827586206896
HNF1A,missense,has_literature,affected,0,4,145,0.027586206896551724
HNF1A,missense,has_literature,affected,1,70,145,0.4827586206896552
HNF1A,missense,has_literature,affected,2,31,145,0.21379310344827587
HNF1A,missense,has_literature,affected,3-4,17,145,0.11724137931034483
HNF1A,missense,has_literature,affected,5-9,17,145,0.11724137931034483
HNF1A,missense,has_literature,affected,10-19,1,145,0.006896551724137931
HNF1A,missense,has_literature,affected,20-99,5,145,0.034482758620689655
HNF1A,missense,has_literature,affected,100+,0,145,0.0
HNF1A,missense,has_literature,unaffected,0,60,145,0.41379310344827586
HNF1A,missense,has_literature,unaffected,1,18,145,0.12413793103448276
HNF1A,missense,has_literature,unaffected,2,7,145,0.04827586206896552
HNF1A,missense,has_literature,unaffected,3-4,18,145,0.12413793103448276
HNF1A,missense,has_literature,unaffected,5-9,6,145,0.041379310344827586
HNF1A,missense,has_literature,unaffected,10-19,3,145,0.020689655172413793
HNF1A,missense,has_literature,unaffected,20-99,18,145,0.12413793103448276
HNF1A,missense,has_literature,unaffected,100+,15,145,0.10344827586206896
HNF1A,missense,has_literature,gnomad_carriers,0,63,145,0.43448275862068964
HNF1A,missense,has_literature,gnomad_carriers,1,15,145,0.10344827586206896
HNF1A,missense,has_literature,gnomad_carriers,2,8,145,0.05517241379310345
HNF1A,missense,has_literature,gnomad_carriers,3-4,17,145,0.11724137931034483
HNF1A,missense,has_literature,gnomad_carriers,5-9,7,145,0.04827586206896552
HNF1A,missense,has_literature,gnomad_carriers,10-19,2,145,0.013793103448275862
HNF1A,missense,has_literature,gnomad_carriers,20-99,18,145,0.12413793103448276
HNF1A,missense,has_literature,gnomad_carriers,100+,15,145,0.10344827586206896
HNF1A,missense,has_literature,unaffected_literature,0,125,145,0.8620689655172413
HNF1A,missense,has_literature,unaffected_literature,1,10,145,0.06896551724137931
HNF1A,missense,has_literature,unaffected_literature,2,3,145,0.020689655172413793
HNF1A,missense,has_literature,unaffected_literature,3-4,2,145,0.013793103448275862
HNF1A,missense,has_literature,unaffected_literature,5-9,3,145,0.020689655172413793
HNF1A,missense,has_literature,unaffected_literature,10-19,1,145,0.006896551724137931
HNF1A,missense,has_literature,unaffected_literature,20-99,1,145,0.006896551724137931
HNF1A,missense,has_literature,unaffected_literature,100+,0,145,0.0
HNF1A,nonsense,all,n,0,0,28,0.0
HNF1A,nonsense,all,n,1,16,28,0.5714285714285714
HNF1A,nonsense,all,n,2,6,28,0.21428571428571427
HNF1A,nonsense,all,n,3-4,2,28,0.07142857142857142
HNF1A,nonsense,all,n,5-9,2,28,0.07142857142857142
HNF1A,nonsense,all,n,10-19,2,28,0.07142857142857142
HNF1A,nonsense,all,n,20-99,0,28,0.0
HNF1A,nonsense,all,n,100+,0,28,0.0
HNF1A,nonsense,all,affected,0,7,28,0.25
HNF1A,nonsense,all,affected,1,17,28,0.6071428571428571
HNF1A,nonsense,all,affected,2,1,28,0.03571428571428571
HNF1A,nonsense,all,affected,3-4,1,28,0.03571428571428571
HNF1A,nonsense,all,affected,5-9,1,28,0.03571428571428571
HNF1A,nonsense,all,affected,10-19,1,28,0.03571428571428571
HNF1A,nonsense,all,affected,20-99,0,28,0.0
HNF1A,nonsense,all,affected,100+,0,28,0.0
HNF1A,nonsense,all,unaffected,0,14,28,0.5
HNF1A,nonsense,all,unaffected,1,7,28,0.25
HNF1A,nonsense,all,unaffected,2,3,28,0.10714285714285714
HNF1A,nonsense,all,unaffected,3-4,2,28,0.07142857142857142
HNF1A,nonsense,all,unaffected,5-9,2,28,0.07142857142857142
HNF1A,nonsense,all,unaffected,10-19,0,28,0.0
HNF1A,nonsense,all,unaffected,20-99,0,28,0.0
HNF1A,nonsense,all,unaffected,100+,0,28,0.0
HNF1A,nonsense,all,gnomad_carriers,0,14,28,0.5
HNF1A,nonsense,all,gnomad_carriers,1,7,28,0.25
HNF1A,nonsense,all,gnomad_carriers,2,3,28,0.10714285714285714
HNF1A,nonsense,all,gnomad_carriers,3-4,2,28,0.07142857142857142
HNF1A,nonsense,all,gnomad_carriers,5-9,2,28,0.07142857142857142
HNF1A,nonsense,all,gnomad_carriers,10-19,0,28,0.0
