source_file,sha256
population_inclusive_penetrance_20260912/analysis/union_counts/BRCA2.part001.csv.gz,ee40b3698b96455ab569b1cbed7f3b7e7a674cc05a5fa5c534188bce0babd932
population_inclusive_penetrance_20260912/analysis/union_counts/BRCA2.part002.csv.gz,1a482a34769eafb17948a872283235d9f006ce1057f9f2434f35ff54dba5d13a
population_inclusive_penetrance_20260912/analysis/union_counts/BRCA2.part003.csv.gz,85665a84bcf352094e4d7b1e30d12f959957ed7868cf1a42c4d6795594508e32
population_inclusive_penetrance_20260912/analysis/union_counts/BRCA2.part004.csv.gz,9db3079318daf4506319d19c02f63f783e773e9b6bb9bf919729fb4c32516489
population_inclusive_penetrance_20260912/analysis/union_counts/BRCA2.part005.csv.gz,364c3965f1d1d042c2e0cbb30a8f41f13adf766e7f9adf1576752d26216e27c2
population_inclusive_penetrance_20260912/analysis/union_counts/BRCA2.part006.csv.gz,7ad2590c2909cb8b4119725aa8a0331c52a5a5c7a19d344bd276d72c179a59d7
population_inclusive_penetrance_20260912/analysis/union_counts/GCK.part001.csv.gz,4941df7b5bbbfea489f242832ccf3eb303640f607cc2a61c3bed21193f97e8ad
population_inclusive_penetrance_20260912/analysis/union_counts/GCK.part002.csv.gz,36882c8470d259633e3c2e85c59d300e3c50d63913c16f9a75a906dabe2ba16e
population_inclusive_penetrance_20260912/analysis/union_counts/GCK.part003.csv.gz,bb8f21748628683423e69e65309caa10d843fce403b4f5a6bdc5b36f600ca8a0
population_inclusive_penetrance_20260912/analysis/union_counts/HNF1A.part001.csv.gz,a70d71dba09927febeb18322a88c5d1efcc6498ed42c97f76d64d4f55e6bc704
population_inclusive_penetrance_20260912/analysis/union_counts/HNF1A.part002.csv.gz,c7303295afaf75345f836f83b40072a36b92526c4445ca47a3b525d038111798
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part001.csv.gz,655e6cc30718d1c1799a297c55bfa1b9e2695b2b014473cf61776a9f62e72bb6
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part002.csv.gz,91e9a850af5ee53294d4c68e291cc9ef5b4d501ed821be9dc9736136bb0253d8
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part003.csv.gz,98e53fd1aec49c25aedb455457236b8fa49cfebe798f8dfa6f1e6d51f182feb4
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part004.csv.gz,51149783befb5f66a5920681b4a23efcf30bf336bc9d2aefbb0eb5f9966d7386
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part005.csv.gz,cf59d6eaebb15f24fc561a7e34a59e167d138fa5420fa2b842ccd74af4e4d0cd
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part006.csv.gz,703284b1b41e7699d0b7fb530d42161457432e782ac6096b60885eacd9083501
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part007.csv.gz,27b9ad2d3e0da69d30cfc661cf03d7e7e30e795df8caee68fe20ac42b9ee5d49
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part008.csv.gz,570dc439d582cdc47a7dd4f02b5a62d0ffa6d0b3cd6fafcc927acea7e1bf0272
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part009.csv.gz,8f60acd96a799fb58c529e07408dceaa57fb1c5945ef9134c49f1f6f66165f5d
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part010.csv.gz,aae34cce24c8f567a1919115c2ea1823e75c90f3ccb289a745838edeb90453a7
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part011.csv.gz,3fe50158ff5822b2ac505cd8ea302570d843444133d8e83c329e844078abf05d
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part012.csv.gz,f7cc05f380e04a46d1036dbab1c8afbed1366e59c19624ab6c5d61040b32659f
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part013.csv.gz,e412ee9f5c25511a78d97b006e048014e4b75c0d8dad43d44b2fa19150bea52b
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part014.csv.gz,20ee60263b3ac0ba36e71cbd3e8fa419c69189db39cde4e47474e8ca9d1c221e
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part015.csv.gz,2ba38291df80df6aaead2e91f0e5d7a6240807453d1599235f28687ecf678ccf
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part016.csv.gz,04463a0c9904549b55504c3dfd43313126f286d9019e2d7a2807eb7a5053f2e7
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part017.csv.gz,3b9bf90a673f3b5b4178b656df65001fb734d73960680c96e48d639ae14af8e2
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part018.csv.gz,b6f9795315b9cc5ce44677305121c000c276bf3ca5ac0ef21ece3b17972531c1
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part019.csv.gz,b3bdf541976092c3593f59394af24b9e22544ee81c296778381b509eaa27b757
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part020.csv.gz,38768b904d4d160a012cf1225deb9e62d673139c02e5462fb6b052b1c1be9ed5
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part021.csv.gz,d6f0e2d4fbdcad0fa718a82ce00786159d35ed5ddfbd5f93b370d9befa5b362d
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part022.csv.gz,ea7b0e1d9ee4835e0aae8e4fe28abb5f5a7a4b0dc551ca477dff97f482797656
population_inclusive_penetrance_20260912/analysis/union_counts/KCNQ1.part023.csv.gz,fbc491072367e958612d35bb55d636067ba5e0b954033e1ef8a7823b234e125c
population_inclusive_penetrance_20260912/analysis/union_counts/LDLR.part001.csv.gz,55e473208645a67f64824e74536fee9798ae9c48c1195aebbe1139d5a6f667ba
population_inclusive_penetrance_20260912/analysis/union_counts/LDLR.part002.csv.gz,f9ebd22853393e9df2ec07800c40ec5f196767f8b2fd8f25fe688fa548eeeaeb
population_inclusive_penetrance_20260912/analysis/union_counts/LDLR.part003.csv.gz,2173f6a4222e30b9e9a4205f1079d279bfb2a1de7b3a2d506a968eb47a8182eb
