gene,variant_type,n_units,population_only_units,population_only_share,n1_units,n1_share,population_only_n1_units,population_only_n1_share,has_population_units,one_gnomad_carrier_units,one_gnomad_carrier_share_among_has_population,clinical_n1_units,A0_U1_units,A1_U0_units,median_n,q25_n,q75_n,affected_sum,unaffected_sum,gnomad_carriers_sum,n1_historical_weight_share,n1_historical_affected_signal_share,pooled_affected_fraction,equal_variant_fraction_mean
HNF1A,missense,785,640,0.8152866242038217,348,0.44331210191082804,312,0.4875,722,327,0.45290858725761773,36,312,36,2.0,1.0,6.0,526.0,1721346.0,1721270,0.010222588087121856,0.010200036694769982,0.00030548147597498536,0.10930631413731766
HNF1A,nonsense,28,7,0.25,16,0.5714285714285714,4,0.5714285714285714,14,7,0.5,12,4,12,1.0,1.0,2.0,41.0,31.0,29,0.01971855076789892,0.03170502976526234,0.5694444444444444,0.6207282913165265
GCK,missense,634,385,0.6072555205047319,332,0.5236593059936908,246,0.638961038961039,468,281,0.6004273504273504,86,246,86,1.0,1.0,3.0,670.0,4441.0,4369,0.015252025690930482,0.01066586062519769,0.13108980630013695,0.31827836692059724
GCK,nonsense,33,7,0.21212121212121213,16,0.48484848484848486,5,0.7142857142857143,15,10,0.6666666666666666,11,5,11,2.0,1.0,3.0,62.0,29.0,29,0.013638026012042507,0.013282478921822742,0.6813186813186813,0.6865800865800866
LDLR,missense,1376,1005,0.7303779069767442,595,0.4324127906976744,504,0.5014925373134328,1225,553,0.4514285714285714,91,505,90,2.0,1.0,5.0,1400.0,108138.0,108024,0.0099743071086641,0.009811138695823056,0.012780952728733407,0.15617120493203182
LDLR,nonsense,95,33,0.3473684210526316,39,0.4105263157894737,21,0.6363636363636364,65,31,0.47692307692307695,18,21,18,2.0,1.0,6.0,355.0,187.0,168,0.00941967446423478,0.007673658569422454,0.6549815498154982,0.5095547111643138
BRCA2,missense,6656,2971,0.4463641826923077,3791,0.5695612980769231,1454,0.4893975092561427,4210,2015,0.47862232779097386,2337,1495,2296,1.0,1.0,3.0,5056.0,1518256.0,1516774,0.01811916305308994,0.0738486879158869,0.0033190836808217883,0.4172101641756652
BRCA2,nonsense,577,57,0.09878682842287695,293,0.5077989601386482,38,0.6666666666666666,197,116,0.5888324873096447,255,39,254,1.0,1.0,3.0,1370.0,13994.0,13886,0.014949643284140585,0.019696458324475346,0.08916948711273107,0.7751293651833717
KCNQ1,missense,1061,666,0.6277097078228087,455,0.4288407163053723,371,0.5570570570570571,831,397,0.4777376654632972,84,379,76,2.0,1.0,7.0,6511.0,24396.0,22640,0.009512210580892478,0.005390321263885112,0.21066425081696702,0.2399820377836664
KCNQ1,nonsense,55,14,0.2545454545454545,25,0.45454545454545453,11,0.7857142857142857,30,14,0.4666666666666667,14,12,13,2.0,1.0,5.0,455.0,882.0,664,0.01084940713852775,0.010647404490154699,0.3403141361256545,0.5284240661540663
