model,support_stratum,n_variants,mae_empirical_posterior,mse_empirical_posterior,mae_observed_fraction,mse_observed_fraction,mean_beta_binomial_nll,spearman_observed_fraction,mean_prediction,mean_observed_fraction,gene,cohort
density_fit,mixed,7,0.15115678365956878,0.038526423996577686,0.2765909316629597,0.1282941880646988,1.2281596563099313,0.3379781783072063,0.20821474626959025,0.3,HNF1A,all_supported
density_unfitted,mixed,7,0.13903581896640152,0.031559831878991126,0.26446996696979247,0.11508277939143506,1.1868432221998024,0.3379781783072063,0.22232557061462072,0.3,HNF1A,all_supported
empirical_prior,mixed,7,0.18937685070889956,0.06422556210405608,0.31481099871229057,0.1785427238682978,1.6620230811947838,,0.10367699098603379,0.3,HNF1A,all_supported
intercept_only,mixed,7,0.18932113980374735,0.06500881967460875,0.31475528780713835,0.17970394835477327,1.6722981418980385,,0.10127195843156898,0.3,HNF1A,all_supported
sequence_fit,mixed,7,0.15207536323155196,0.0373630741387186,0.27750951123494294,0.1308346536625113,1.2624385528812863,0.3379781783072063,0.1821843488094542,0.3,HNF1A,all_supported
sequence_unfitted,mixed,7,0.1408154977131374,0.03152687060490191,0.26624964571652837,0.11920442514978158,1.2102228209273296,0.3379781783072063,0.19720297606600592,0.3,HNF1A,all_supported
density_fit,polymer,536,0.03599273659309372,0.005150367137909136,0.08994650607586269,0.02406952235123553,0.4230445252855588,0.0317872635871262,0.06775849380459227,0.03175050314583235,HNF1A,all_supported
density_unfitted,polymer,536,0.03871589204632778,0.005434239922892532,0.08647631813284681,0.02403060672792093,0.41810810199874227,0.03845607043529566,0.06389518216364866,0.03175050314583235,HNF1A,all_supported
empirical_prior,polymer,536,0.06240683214564397,0.0066256696455832785,0.1219106229662685,0.02788334401777511,0.4846727383767542,,0.10367699098603379,0.03175050314583235,HNF1A,all_supported
intercept_only,polymer,536,0.06051452339704552,0.0064726343427781875,0.12001831421767008,0.027603037553646275,0.4808558721249856,,0.1015132636057391,0.03175050314583235,HNF1A,all_supported
sequence_fit,polymer,536,0.036929826524754635,0.005164735067334688,0.09200898364773782,0.02409133706344071,0.42551154004002806,0.041198275516016465,0.0704002351685354,0.03175050314583235,HNF1A,all_supported
sequence_unfitted,polymer,536,0.039481587122690044,0.005437655332700207,0.08845602487887348,0.024003008891672974,0.4199263248321692,0.04738372088682879,0.06656532490761834,0.03175050314583235,HNF1A,all_supported
density_fit,structured,183,0.14225820133485936,0.036766298805213274,0.3109029310131399,0.16462738040912975,1.0755792114733442,0.49659769175518215,0.19622364159523778,0.3157387702471815,HNF1A,all_supported
density_unfitted,structured,183,0.1479193540530688,0.0364164152883403,0.3183694070328638,0.16105590585737667,1.0688422812945626,0.4972976295883014,0.21570937887757788,0.3157387702471815,HNF1A,all_supported
empirical_prior,structured,183,0.16759292827172387,0.05913990976128619,0.341959617932863,0.23177051656321007,1.3891464587594884,,0.10367699098603383,0.3157387702471815,HNF1A,all_supported
intercept_only,structured,183,0.16723008174254997,0.059762269593671105,0.34159677140368905,0.2330183880181629,1.3970974722553497,,0.10131755003034827,0.3157387702471815,HNF1A,all_supported
sequence_fit,structured,183,0.1460548390429309,0.038712909869894355,0.31475960384331897,0.17011766677509912,1.1076898772497803,0.436899726514518,0.18951610587379758,0.3157387702471815,HNF1A,all_supported
sequence_unfitted,structured,183,0.15199241347147155,0.038287483409251005,0.3219259022602744,0.1680730408609814,1.1069142996859127,0.4377979339240334,0.20297504483009876,0.3157387702471815,HNF1A,all_supported
am_fit,mixed,7,0.15390211710778287,0.03373629548176874,0.27933626511117393,0.12811925480693304,1.2633835145828,0.4925690038994379,0.1738904052677655,0.3,HNF1A,am_common
am_plus_density,mixed,7,0.14246856612445985,0.03265708467795405,0.2679027141278508,0.11867965453795669,1.1815802907124098,0.3349469226516178,0.2147412472200419,0.3,HNF1A,am_common
am_plus_sequence,mixed,7,0.14160294928946238,0.030874906051365923,0.26703709729285346,0.11842952099128723,1.1908642947548191,0.3349469226516178,0.20082643373543269,0.3,HNF1A,am_common
density_fit,mixed,7,0.1511148481594954,0.038533399615136625,0.2765489961628864,0.1282793505012351,1.2279113056502564,0.3379781783072063,0.20830372279673487,0.3,HNF1A,am_common
density_unfitted,mixed,7,0.13903581896640152,0.031559831878991126,0.26446996696979247,0.11508277939143506,1.1868432221998024,0.3379781783072063,0.22232557061462072,0.3,HNF1A,am_common
empirical_prior,mixed,7,0.18937685070889956,0.06422556210405608,0.31481099871229057,0.1785427238682978,1.6620230811947838,,0.10367699098603379,0.3,HNF1A,am_common
intercept_only,mixed,7,0.18934034811998385,0.0649774974375933,0.3147744961233749,0.1796589668425583,1.6719034347614359,,0.10138960115522433,0.3,HNF1A,am_common
sequence_fit,mixed,7,0.1519725704760976,0.03731775818066485,0.27740671847948856,0.13070469475767799,1.261480185230458,0.3379781783072063,0.18258740678472202,0.3,HNF1A,am_common
sequence_unfitted,mixed,7,0.1408154977131374,0.03152687060490191,0.26624964571652837,0.11920442514978158,1.2102228209273296,0.3379781783072063,0.19720297606600592,0.3,HNF1A,am_common
am_fit,polymer,531,0.04600461442702168,0.00603401219215729,0.09290436705423,0.025022178116263647,0.4133613834052005,0.029982876947152775,0.07326672647810213,0.031477774496411884,HNF1A,am_common
am_plus_density,polymer,531,0.03741054851857369,0.005022655442571617,0.08588380252757759,0.02365853142720349,0.4043509806928837,0.04182313947754511,0.06395869423018295,0.031477774496411884,HNF1A,am_common
am_plus_sequence,polymer,531,0.03847407466559091,0.0050570618677447795,0.08644989098136092,0.02358959389296836,0.4040898046138449,0.05048609853394864,0.065023258940866,0.031477774496411884,HNF1A,am_common
density_fit,polymer,531,0.03599220522924218,0.005167390249650717,0.08993309102798626,0.024196367864908905,0.4157405075392017,0.0264511769498551,0.06762855052862177,0.031477774496411884,HNF1A,am_common
density_unfitted,polymer,531,0.03871414503666703,0.005453165684578833,0.08644773759626478,0.024153463301671917,0.41073063885999744,0.03346663657479615,0.06374352921438188,0.031477774496411884,HNF1A,am_common
empirical_prior,polymer,531,0.06251535446121712,0.006658856880686482,0.12210288957727544,0.028040121747261615,0.47890155241582594,,0.10367699098603379,0.031477774496411884,HNF1A,am_common
intercept_only,polymer,531,0.060724448483978226,0.006513981067385247,0.12031198360003652,0.02777577609973881,0.4752467803051228,,0.10163326372089648,0.031477774496411884,HNF1A,am_common
sequence_fit,polymer,531,0.03687762063834814,0.005180293443388057,0.09199225834682595,0.024210174959798266,0.4182595623362486,0.03831895990444518,0.07027623199542901,0.031477774496411884,HNF1A,am_common
sequence_unfitted,polymer,531,0.03934880115977089,0.005447370004572072,0.08830783676068713,0.0240989314521867,0.41237304954076887,0.04461177205588723,0.06630057675206494,0.031477774496411884,HNF1A,am_common
am_fit,structured,182,0.16303915495139276,0.04110725887139393,0.33687470533101377,0.18578648803334122,1.158265798460802,0.44516458575943213,0.18130157661347668,0.317473598655133,HNF1A,am_common
am_plus_density,structured,182,0.14402966772331655,0.034953828729188875,0.315818494119712,0.16172974924832023,1.0662126216723118,0.5158134408673718,0.20705379674170724,0.317473598655133,HNF1A,am_common
am_plus_sequence,structured,182,0.1470368840468515,0.035406256878534235,0.31814150373035305,0.1637340734353521,1.0788237437997683,0.49183473346715106,0.20451495672492848,0.317473598655133,HNF1A,am_common
density_fit,structured,182,0.14272562227346028,0.03695339955637785,0.31186197462999704,0.1653992262880333,1.0805776387025117,0.4959407073487282,0.1966686611846396,0.317473598655133,HNF1A,am_common
