gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,27684715,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.735698,15761,3385,19146,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23810369,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,20.124613,7792,3017,10809,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26131924,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,17.682127,15555,3196,18751,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18452873,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,63.03372,22344,6167,28511,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,19070294,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.546167,4400,3469,7869,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24096004,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,13.715164,14380,2427,16807,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,17875969,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.363299,16532,3281,19813,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,12068034,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,80.434554,23344,2673,26017,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,9702906,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.636302,4506,3907,8413,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24972929,text,corpus_as_locked,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0,1,0,1.0,1,1.0,545.9429570000001,30016,21501,51517,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16155735,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,21.741968,12980,3550,16530,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22407026,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,2,1.0,76.443985,14767,9798,24565,3,0,0.0,,,3,0,0,0,0.0,,3,2,0.6666666666666666,1.0,1.0,3,0,2,0,0.6666666666666666,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21677263,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,18.535032,4844,2515,7359,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22407026,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,27.641589,6576,3846,10422,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNQ1,22677073,text,corpus_as_locked,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,0,10,1,0.9090909090909091,9,0.9,143.93725800000004,57393,15070,72463,11,9,0.8181818181818182,0.0,0.0,0,11,0,9,,0.8181818181818182,11,9,0.8181818181818182,1.0,1.0,11,0,9,0,0.8181818181818182,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,25923670,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,49.227247999999996,13993,4323,18316,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
APOE,23990795,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,181.13894299999998,31979,14576,46555,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,1,1,1,0,1.0,0.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5
SCN5A,12454206,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,22.954663,4473,4191,8664,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,20031634,text,corpus_as_locked,0,0,13,0.0,0.0,0.0,0,0,0,,0,,7.837357,4585,1195,5780,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0
SCN5A,22129298,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,20.875231,6857,3027,9884,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16969682,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,19.425483,14415,1299,15714,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,30218094,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,51.585388,26121,5011,31132,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,24978818,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,124.92264399999999,23557,13757,37314,3,3,1.0,0.3333333333333333,0.5773502691896257,0,3,0,3,,1.0,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,1,0.3333333333333333,0.0,0.0,2,1,0,1,0.0,1.0
KCNQ1,31293497,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,77.090987,29883,6625,36508,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,29514831,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,26.133101,26844,1084,27928,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,23503384,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,67.05970300000001,13227,9832,23059,4,4,1.0,0.25,0.5,1,3,1,3,1.0,1.0,4,0,0.0,,,1,3,0,0,0.0,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,25444851,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,33.183409,15569,3992,19561,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12402336,text,corpus_as_locked,0,2,9,0.0,0.0,0.0,0,0,1,0.0,0,0.0,53.102207,29451,6148,35599,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,14500339,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,27.950487,4643,4882,9525,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,21185499,text,corpus_as_locked,0,1,2,0.0,0.0,0.0,0,0,1,0.0,0,0.0,65.226491,11821,6378,18199,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
KCNQ1,15528464,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,27.704554,38046,1995,40041,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,22539601,text,corpus_as_locked,1,0,6,1.0,0.14285714285714285,0.25,0,1,0,1.0,0,,14.20981,4594,2255,6849,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,18452873,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,57.348489,19285,7252,26537,2,2,1.0,1.0,1.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,1236.2357709999999,9263,4090,13353,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19880070,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,56.87517000000001,24183,4546,28729,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19632629,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,66.696286,13652,8090,21742,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
KCNH2,14714110,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,0,,162.954735,9551,11108,20659,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,26481773,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,55.133402999999994,11258,2627,13885,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,24103226,text,corpus_as_locked,0,0,7,0.0,0.0,0.0,0,0,0,,0,,7.871251,9869,1002,10871,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,
RYR2,23094885,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,79.55346499999999,14363,7665,22028,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
SCN5A,17227473,text,corpus_as_locked,1,3,3,0.25,0.25,0.25,0,1,2,0.3333333333333333,1,0.3333333333333333,102.012182,24259,8953,33212,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,27555138,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.876545,9490,3098,12588,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,27816319,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,23.435326,9613,4194,13807,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26401487,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,35.403078,18490,6787,25277,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,19719504,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.473879999999998,9950,3648,13598,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17016421,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,25.781911,6497,3834,10331,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22677073,text,corpus_as_locked,21,5,4,0.8076923076923077,0.84,0.8235294117647058,0,21,1,0.9545454545454546,3,0.75,274.75579000000016,80222,28981,109203,25,3,0.12,0.0,0.0,0,25,0,3,,0.12,25,2,0.08,0.0,0.0,0,25,0,2,,0.08,25,0,0.0,,,25,0,0,0,0.0,
SCN5A,23683917,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,60.843345,19978,6852,26830,2,2,1.0,0.5,0.7071067811865476,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24951663,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,33.125009,9972,5926,15898,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20167303,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,2,0.3333333333333333,1,0.3333333333333333,68.33459,22205,8255,30460,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5
KCNQ1,29876285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,59.227622,18873,5541,24414,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,39.06418,17605,4033,21638,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
KCNH2,12442276,text,corpus_as_locked,3,3,0,0.5,1.0,0.6666666666666666,0,3,0,1.0,3,1.0,44.844269000000004,11946,6123,18069,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,2,0.6666666666666666,1.0,1.0,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,1.0,1.0,3,0,2,0,0.6666666666666666,
SCN5A,23805106,text,corpus_as_locked,9,0,0,1.0,1.0,1.0,0,9,0,1.0,0,,65.191222,25255,8408,33663,9,0,0.0,,,9,0,0,0,0.0,,9,0,0.0,,,9,0,0,0,0.0,,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,22675453,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,59.199633999999996,20132,4943,25075,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.237166,12868,4468,17336,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17445919,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,39.786573,8363,2148,10511,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20451667,text,corpus_as_locked,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,1.0,0,,11.414878,5439,2030,7469,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
MYBPC3,21302287,text,corpus_as_locked,25,5,3,0.8333333333333334,0.8928571428571429,0.8620689655172413,0,25,3,0.8928571428571429,16,0.8421052631578947,266.81274200000007,79712,25776,105488,28,16,0.5714285714285714,0.0,0.0,0,28,0,16,,0.5714285714285714,28,11,0.39285714285714285,0.0,0.0,0,28,0,11,,0.39285714285714285,28,0,0.0,,,28,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.776781,12931,3748,16679,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,27816319,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,0,,82.938063,14496,7815,22311,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0
